song_duration_ms,acousticness,danceability,energy,instrumentalness,key,liveness,loudness,audio_mode,speechiness,tempo,time_signature,audio_valence
147075.0,0.0858240772561297,0.8896975840447265,0.6798254269892577,0.002972220140666,0.0,0.0813461817801852,-6.637027337754812,1.0,0.1384443786397373,98.79951990548903,3.0,0.8436354353613229
181353.0,0.9546370555797934,0.675442509521082,0.048402778909763966,0.954357334455864,2.2261447238311347,0.1461840009054112,-23.899099894716564,1.0,0.0288164798682001,73.37768063849302,3.0,0.2892904145262441
186308.0,0.6054723713986375,0.506149068154693,0.8709242020562321,0.0018921039143175,10.0,0.21277678761663357,-4.436404043993358,0.0,0.0559844396274419,117.16130595685424,4.0,0.3867044911098201
246825.0,0.4546374629613418,0.4659714767739665,0.5110150923393324,0.0033716661596594,3.0,0.1537145641058001,-10.357299732334791,1.0,0.0453499713839933,98.4133619546564,3.0,0.1200842133131664
151399.0,0.0065620718886007,0.7218820847971256,0.9451739333274576,0.000364131879117,6.39415222518527,0.3205803839093842,-2.210834447131803,0.0,0.0264046799794584,117.4818323230994,4.0,0.8246549565212344
204615.0,0.06944303754327619,0.5678520644146685,0.9054912885806682,0.0005326266384695,9.0,0.2483135322264133,-3.462488487765475,0.0,0.1348327848808132,117.14580972093584,3.0,0.425394184930418
131362.0,0.0038321146867564,0.5592695363959151,0.8652026099329277,0.002263029930646,5.0,0.0559170084794934,-6.974403519141274,1.0,0.1089891865800521,121.46821727774862,4.0,0.8006035494560741
186985.60052599845,0.3883315017619989,0.7313548528381594,0.6994543788572234,0.0033568636112429,3.0,0.0971508437056985,-7.709911096226756,1.0,0.2177846010382773,124.33077691904673,3.0,0.7836195841061453
170517.0,0.0692087435341145,0.6127858290044351,0.5897647443018755,0.0015243178809163,7.0,0.0799126439926975,-5.5731541063928,1.0,0.0406181328820751,115.72097013388314,4.0,0.9360659797840988
189535.9108104462,0.2151478504869963,0.7254547609308772,0.871874317771391,-0.0013012268577776,5.0,0.1966830243922256,-7.340729937953503,0.0,0.0529253013994858,103.69474313482084,4.0,0.761940051610607
307015.0,0.36403392256578637,0.3334527090161737,0.4659017953726614,0.6948064022454578,2.0,0.5775079150051237,-12.17702855572898,0.0,0.1859153658963371,120.79075799323807,4.0,0.3310009641730939
216330.0,0.3168941787916468,0.5500350883259969,0.8839441424020779,0.0015263488931659,5.22297961590446,0.1574477609558515,-8.47514443087652,1.0,0.1830803947618872,116.42540136072192,3.0,0.6585182295268309
207748.0,0.141782041042604,0.6948870495476551,0.7582227785992517,0.002839322600028,6.0,0.1133897602075133,-3.5989799201487056,0.0,0.0261698198222155,124.26694448707045,4.0,0.4320392655891998
272217.0,0.5456297042242074,0.3886412810864302,0.2951681939930836,0.0031858829488603,10.0,0.1625141666888031,-12.14705176372601,0.0,0.0415623025430662,108.80218968115902,3.0,0.1647333962119311
175075.0,0.949875780257846,0.3157205096709693,0.6916848360969137,0.3117971385717603,2.0,0.152367281042401,-18.7094186888865,1.0,0.0330224385060772,86.30136027933614,3.0,0.1945024990229337
161300.0,0.0720614416006495,0.5918522749829647,0.5664923552147078,0.0014414288466395,5.112825773005612,0.199717243767683,-5.742779426615756,0.0,0.0480669800834521,167.52913486873044,3.0,0.6971254570024601
230515.0,0.5830221571901166,0.8287283052847934,0.4642972693664763,0.0012351942957722,7.0,0.2207655571311132,-6.140827874009124,0.0,0.1540713192545173,127.40840759992182,4.0,0.8911506929022202
178501.0,0.4377321171831357,0.2989255148773844,0.955619159469012,0.6100864721898844,4.846858544343398,0.202459021711147,-5.473589655858886,1.0,0.0586801263051597,110.1447514985907,4.0,0.2383662221392552
174593.0,0.0232657498407659,0.283439150984373,0.8229984208087027,0.0038043960331859,5.0,0.6013052478192445,-5.06133822776995,1.0,0.0418457946494874,127.31972705200836,4.0,0.3936583929750513
177433.0,0.2011772617341866,0.6618370789868774,0.82688046732432,-0.0003093576787488,6.0,0.548810478872096,-6.303333797052647,0.0,0.0195230748495421,119.49793275598164,3.0,0.7712958223666424
156392.0,0.4280226121201994,0.755360748711878,0.3545228826745142,0.024824038410882564,10.0,0.1144841149607476,-9.32398178406214,1.0,0.1395959464622861,101.50053208048828,3.0,0.6864901941656218
178180.0,0.2376826872041137,0.4741554347636295,0.6004314926291353,0.00158102352635,0.0,0.1298217007495698,-8.687927878344983,1.0,0.0396346984490771,116.10243605793076,4.0,0.2838700237974248
165793.0,0.0537877733297644,0.3254346141260388,0.4006816146046263,0.0028698445903378,0.0,0.1095545442983571,-11.126004330282775,1.0,0.0444595232118839,101.69035354313218,3.0,0.8978292292254922
232830.0,0.074986207699758,0.2109217168008798,0.9639739153066386,0.0033674551954453,0.0,0.2412354677293218,-2.103938022780852,0.0,0.0693788680162373,117.15146937648626,4.0,0.4568425948308731
364363.0,0.2997547954711748,0.5072922234405493,0.4971102221129014,0.0025278679988079,5.0,0.18053939412096282,-8.162429134227132,0.0,0.0653198511075902,98.48183743403256,4.0,0.5042693594601554
234913.0,0.021042085385235998,0.5063206699847769,0.9300044216487094,0.0033130726722741,2.0,0.6530282295228508,-3.695300799745381,1.0,0.1757195558960645,172.0979966938798,4.0,0.0963086559467902
195323.12945594662,0.2755673068918944,0.7393586446532192,0.8670027966920401,0.0027965218705101,4.0,0.1004275665916725,-5.767945260860749,0.0,0.0378182258458961,119.03518186387656,3.0,0.624210852054955
158300.0,0.0525723064056403,0.6504894581757308,0.7536229800316384,-0.0001355145867692,0.0,0.1221859596509378,-2.985544023836881,0.0,0.0461237713018687,154.0063842230282,4.0,0.293849567484571
186665.0,0.3283270067797911,0.5556228748319547,0.7208185867224433,-6.780502134934622e-05,8.0,0.1024203612424288,-4.919368061304898,0.0,0.032517454657583,102.0824228722378,3.0,0.2995467100182691
144851.0,0.6513640803897841,0.3220878839365685,0.4547176161207075,0.0044526736277698,2.0,0.2000420549761153,-11.144044759236335,0.0,0.0929440958661105,134.374108768907,3.0,0.1640906729934769
167030.0,0.10407211398850302,0.6492350799322549,0.934559828616974,0.0007868001226633,5.786101520980212,0.1679513734154959,-3.89427394856494,0.0,0.0510493593323155,101.43396911571746,3.0,0.80655335915346
173306.0,0.17716104890982,0.1565736458707889,0.7813125971416061,0.0013617362468148,4.747703874603857,0.0866657191164051,-4.530796981730667,0.0,0.0325828567163367,100.50240142318914,4.0,0.3898810544414867
198236.0,0.3799290940471879,0.5753639351394123,0.7442790951918877,0.0025859086872993,4.939357603431784,0.1160842054863072,-7.84582798028699,0.0,0.1154389246274736,90.7120909308938,3.0,0.5182673049735277
256663.0,0.014367228565872,0.5800323835284633,0.6452014914852143,0.0012064593157597,0.0,0.0829635675740879,-7.066290996781339,0.0,0.0476600862531923,105.29896376855788,3.0,0.9475622960844536
181795.0,0.6867421014759152,0.4865962566050504,0.9109219474625369,0.0014697307653477,8.0,0.2537244978171794,-11.238617390956586,0.0,0.0320102770696685,98.49379674791308,4.0,0.9266821849357532
180264.0,0.4798526087169734,0.6545572601390525,0.5401482048072308,0.0019513618610027,0.0,0.1101208610543516,-9.545771114397198,0.0,0.0387272322839097,101.00727990087024,3.0,0.5443972563631584
204122.0,0.3270209157633242,0.7913556036116973,0.6556590760004977,0.2172712046036017,4.0,0.2117233787608273,-9.80700154834972,1.0,0.0405068383689899,123.74581505451374,3.0,0.6691134531012917
290915.0,0.0256577575429335,0.4508081305592178,0.9068377557793168,0.000876610437857,5.275437440374638,0.2642897980893038,-2.973705692575016,1.0,0.0293719803185837,110.9566894531498,3.0,0.5554937942044424
193398.48892682866,0.1397176287466536,0.6776729184902989,0.7358888905213045,-0.0003204223551324,7.0,0.0632922941462808,-6.342706862735257,1.0,0.2737790663247724,99.66912355763505,3.0,0.6030611054245986
236562.0,0.547967196354282,0.591727040821442,0.4989282048442062,0.0019752592293717,2.0,0.1268243111797332,-12.390612053493856,1.0,0.051728414799558,150.7265150756606,3.0,0.8204678050427567
185173.30035505036,0.7281867980079694,0.5218853946115191,0.6946979945931546,0.0020632472742552,2.0,0.1656486429846485,-9.1691922797196,1.0,0.0691993539864695,89.08269971696602,3.0,0.5393416157833465
187625.0,0.6643414019373934,0.6801098342735834,0.4107309867257817,0.0033947180865601,1.0,0.126570098390238,-11.784097909371962,1.0,0.0361585984456407,94.47041121017756,3.0,0.493649764004358
156605.0,0.1038669384657066,0.7208438658938748,0.4158409461260133,0.0040627728870441,1.0,0.1232130043967961,-9.406224328324804,0.0,0.053685388720564,75.95943178964524,4.0,0.8877669781987889
171569.0,0.0721000935755262,0.6105518103522839,0.9047582086136476,0.001295063179321,9.0,0.0727959528508795,-3.920293748652461,0.0,0.0797168088248933,149.84063461473158,4.0,0.7786164602570186
204051.0,0.021332967719124,0.3883185715416734,0.8793942257480674,0.0028766249865333,8.0,0.1216742559659535,-12.27811638948176,0.0,0.039655537027238,74.51002191345889,4.0,0.6054361735390655
223529.0,0.255561985404699,0.5937510678422744,0.5948373575474541,0.0007909746951711,2.0,0.1061994721898102,-8.085942518894868,0.0,0.0473420130197821,177.6237404504738,3.0,0.5008779507830937
214872.0,0.01501404884285,0.4068267240407364,0.8029332079233085,0.0034928926138233,0.0,0.0892388483937141,-5.430205824926577,0.0,0.0579557069028071,123.69828992651551,4.0,0.4606032390153273
248348.0,0.9622927790850548,0.4111937903481746,0.1852928842204256,0.0018063537818477,4.0,0.350358581418249,-13.479068949226244,1.0,0.0340528184251365,126.92607726837636,4.0,0.3497533535371206
54008.0,0.0628256541376776,0.3630230612499222,0.8299565923132435,0.0051192479071314,6.0,0.146092899195235,-24.591373446875792,1.0,0.0591075540177805,167.34329357653897,3.0,0.4836660270404932
169595.0,0.5761943043029318,0.6947652685234781,0.5840067495360695,0.0030570183193565,4.0,0.2109596685799403,-6.804820941039459,0.0,0.0353932187955874,82.06503031333574,3.0,0.3900297990996493
165290.0,0.4676582161656068,0.816661272648135,0.617307767692943,0.0013044625357227,4.0,0.1222314300419,-7.356425774287317,0.0,0.0696985933264416,93.7531578842206,4.0,0.4545763006597257
250932.0,0.6664269834074937,0.5794551469653023,0.3058339438533957,0.0018417131175202,0.0,0.120698004573026,-6.775669681926984,0.0,0.4045897323909185,98.35095696858494,3.0,0.6161102304181431
165013.0,0.1527447881969919,0.4456142771629246,0.9072879615481416,0.03622353624158862,6.0,0.21513280408949878,-4.676886746669951,0.0,0.0857440823359154,112.20805562896432,4.0,0.49211408279152
192318.0,0.0626115798764803,0.1913912575478792,0.8326803126118112,-0.0005757228671691,4.0,0.2127101411300759,-3.967605794951107,0.0,0.1834889194100105,166.89555037540427,3.0,0.6830869145342324
262351.0,0.6998202745057387,0.4339384438649492,0.833182810152303,5.432089208370818e-06,4.319274936900706,0.1342374953950907,-10.575402557323311,0.0,0.0257909723354385,94.91363168329912,3.0,0.9083789645492096
197281.32087295223,0.0461472523926764,0.8372001792470536,0.5717695867905916,0.0013318119680901,4.0,0.2003013183787803,-7.668517545662659,1.0,0.1338367930312109,149.569360439336,3.0,0.2618721396966001
248073.0,0.0894233849577891,0.431238823076964,0.40961324996078463,0.13534075101714804,0.0,0.0935182956743264,-19.44222221573261,1.0,0.0361904493144277,145.75628204795726,3.0,0.4345582062570361
172437.0,0.4233294589044443,0.5296394999116251,0.6080090774107553,0.0052710911475618,10.0,0.19953484021775936,-6.256049773876615,0.0,0.1680452667291919,71.30303031187111,3.0,0.3050176023963012
161777.0,0.1801278179703776,0.7400731762792342,0.9007163985307889,0.0024492892514751,8.0,0.2957936361997951,-3.3857897770566794,1.0,0.0558434325171108,112.7785831747766,4.0,0.4468254978175154
182563.0,0.0991205811620367,0.5285594392349475,0.8284608380334927,0.0014836508592678,0.0,0.2208713530344397,-5.857734878330083,1.0,0.0344765721656625,111.61499271682564,3.0,0.912812295804322
101510.0,0.0191292655964394,0.2034252901942683,0.709317798224355,0.000812862087472,2.0,0.18903323326336138,-7.212247186983848,1.0,0.0581367618873605,88.59938419076393,3.0,0.542531368414665
175850.0,0.0747631301140525,0.6484370390752168,0.8969947262117963,-2.687349412864996e-05,5.0,0.1197136350399314,-4.01101918483092,1.0,0.1701510748828675,96.19702803848465,3.0,0.5597268585763708
219969.0,0.3400750917937589,0.4431308254125059,0.9500208643520376,-0.0007837934239967,10.0,0.6386478353027919,-5.758198228872036,1.0,0.0376925459681884,85.90097269077715,3.0,0.3179611616784965
196416.0,0.0208532173689725,0.7634316031065899,0.46089511844646824,0.1204579845564552,2.0,0.0806045769293635,-17.443414381797083,1.0,0.0421394112933321,203.11691651662784,3.0,0.1599767049709015
222577.0,0.0077369976250763,0.4421476138174808,0.6367020067188132,0.1985645865846259,9.0,0.1959094258789626,-9.397778742297383,0.0,0.1173180045661905,108.43699626191102,3.0,0.7519631318268379
208848.0,0.0460020041716486,0.6487770087365153,0.759111722615275,0.0033338496737331,0.0,0.1044599830592006,-10.696870339719304,1.0,0.0555228002699291,81.52855476343186,4.0,0.3278341041161268
322263.0,0.6380706824410568,0.3116020969000484,0.4667358255973246,0.004785037483235,0.0,0.1279515826403137,-11.810790186841992,1.0,0.0793240461703107,75.97249133580682,3.0,0.5243978256913779
238069.0,0.011516488484723,0.5303413281612658,0.7217810466160987,0.0004179973959688,0.0,0.2157087174774545,-7.874254397196023,1.0,0.0425962793307689,132.2586399654731,4.0,0.5048502215043089
192818.0,0.0209974737147261,0.2093145089226214,0.7053055293683677,0.1262173347987201,2.0,0.2391501792132264,-9.806561859661825,0.0,0.0401807221913931,78.4383185932798,3.0,0.1069431831484971
173208.0,0.012815235344681,0.2385375176513888,0.8202636415865079,0.0358675058264549,10.0,0.1007635341378968,-9.268157030243648,0.0,0.0351749952009563,102.2932610688384,4.0,0.5453668029698497
182168.0,0.0372517266181439,0.5132671977340727,0.7379319951505525,0.0023057912506089,7.0,0.1077411013446208,-7.319768180242224,1.0,0.094308585232831,122.95157587565502,3.0,0.4059564205114104
202797.0,0.1290971205871816,0.5589452385220083,0.5322436710810026,0.0026113716978792,2.0,0.1278313108096924,-12.491711324695377,0.0,0.0297489687824076,89.47627757266609,4.0,0.9270446551068589
190958.78284557996,0.4982991304161236,0.7435429258173328,0.9166821676370412,-0.0015677846205442436,4.0,0.5546604278013033,-5.765351392405825,1.0,0.0786306663265848,101.82458042024491,3.0,0.6859446834667341
201672.0,0.6141921960203173,0.7969799267635369,0.7062071757828324,0.0010094450030911,8.0,0.1321386145541807,-9.368894914397677,1.0,0.077056265637457,93.45151991728191,3.0,0.9678124536489277
168944.0,0.0348215516536463,0.8477628339850526,0.5888706337733703,0.0006192108586857703,8.0,0.1007432710354803,-6.102906596219103,0.0,0.1706507139157148,123.85872351440489,4.0,0.8974911982951056
172738.0,0.928735654221871,0.3121006963588442,0.5548592737361788,0.0063842843282793,10.0,0.17578865871911653,-13.103007792142748,1.0,0.0553899000949526,135.30304507485164,3.0,0.365161604434338
155441.0,0.4384434824229999,0.66772834536395,0.476006131042204,0.0054020984497211,6.0,0.1260742471475454,-9.80783451643114,0.0,0.0324164591574983,140.28351659192575,3.0,0.9764571074181572
235647.0,0.00957426379351,0.2638206992678483,0.8710935245132212,0.001714295457761,6.0,0.7750256441231853,-6.567676263844268,0.0,0.3024102275410675,176.56233882390043,4.0,0.8226724299251807
232352.0,0.0492478891211246,0.6403219993863325,0.8573405964609422,0.0003735240348427,6.0,0.21489996547067894,-4.101451516487341,0.0,0.028259697107489,128.3563186820021,4.0,0.4413088417312337
212439.0,0.5651079828157314,0.550365694599357,0.8712546098802225,0.0011677265576783,8.0,0.22219777218369852,-5.400201907573077,0.0,0.2090254487428442,88.61980046728792,4.0,0.9562115772788438
211640.0,0.5940307710028534,0.7918406338119754,0.900784130750798,0.0010242937512224,8.0,0.0983803398960729,-5.485232742803204,1.0,0.0427024849921482,108.89774194073196,3.0,0.5750116735741696
197807.62424298018,0.0327473693335725,0.6620996771533623,0.8073090412419112,-0.0009813353276456,9.0,0.5855988400183206,-3.2377857941782318,0.0,0.1024032656208528,114.58630228622184,4.0,0.8180395953405385
191034.40882635582,0.3188970004118177,0.5038043044473219,0.3590600652250311,0.06272026481668441,4.463138529764626,0.1530687004275398,-9.70807777715468,1.0,0.2937830539435544,152.18186693266358,3.0,0.3802207567835988
235863.0,0.1345121818683739,0.413412250407671,0.5036510661536916,0.06354117450533726,7.0,0.1148512482620449,-10.525355449509515,0.0,0.0476461656362147,127.47419293789794,3.0,0.7893773244498357
141419.0,0.1859591841173592,0.4815152627660542,0.9910362569628688,0.0037305911676306,6.0,0.1687246956056191,-6.564392616033466,0.0,0.0240074483364005,108.94765679355004,3.0,0.7722351709647536
161445.0,0.0959474655647353,0.7352750872148636,0.8631578288226422,0.0014892029909974,5.446582263663839,0.0717013205607723,-7.002255549595332,1.0,0.0490570862098002,96.95772634777204,3.0,0.818965275609487
295340.0,0.2142085639127519,0.5517266252357413,0.9848188447480786,-4.654037102662682e-05,10.0,0.1136137432637596,-3.2603104881701337,1.0,0.1769974822251708,119.25098479404129,3.0,0.5008493579857971
133866.0,0.4793582010358121,0.4819585117091493,0.8279711995049308,0.0018137024212223,0.0,0.1229243645746452,-10.812365189972269,0.0,0.0433314032951144,76.73768603619187,3.0,0.403114000339019
163969.0,0.0287730942944349,0.6930057771584994,0.8161727877177132,0.0004180860230876,5.0,0.21952681369865895,-4.334663954127652,0.0,0.1797992667216695,120.85980350653114,4.0,0.4163445047003277
172877.0,0.0642828559662428,0.7892982821753943,0.5314671334707415,0.0015853379850261,2.0,0.1227181422868831,-5.475244628446032,0.0,0.0436803845509117,155.1651604068054,3.0,0.6112010237181568
185199.0,0.6672329873891656,0.2131279698832611,0.5173573238678724,0.0733717153309249,0.0,0.2114580519029322,-3.4443638032681525,0.0,0.1528394493434357,105.75702083551325,3.0,0.5342605478261883
170596.0,0.0075505815850428,0.4030468375190496,0.6448415661399461,0.0001298796087962,10.0,0.1087497151113177,-12.345137607710353,0.0,0.2068026093878254,166.3682800020193,3.0,0.3280249717892418
176427.0,0.5100291184444512,0.6081456638744185,0.4252709635175447,0.0005774490326722,0.0,0.1162511253252044,-12.990125968085447,1.0,0.0351350659790897,75.50190031561117,3.0,0.3676347414356579
189741.0,0.0364781401587018,0.336096654837664,0.7993877684368113,0.0029300670059987,1.0,0.1536881183262513,-3.05038597609014,0.0,0.0292040950027585,120.89186003846726,3.0,0.5778103234770179
220035.0,0.0845595775665472,0.3090350272328631,0.850654559277745,0.0023012595068183,5.132851115612186,0.1074807493886597,-5.956701242597534,0.0,0.0339438829310636,123.36725308761986,4.0,0.6690810105143982
206648.0,-0.0011317939447815,0.6478702636669069,0.7529091876899217,0.0020054540493663,6.0,0.1557522338694802,-4.250183463674237,1.0,0.0771784881397015,169.6615430066567,4.0,0.5087670949720866
221430.0,0.1605582870968129,0.4998567568894265,0.7969987119249513,-0.0006289634896066,9.0,0.2583311127639484,-5.8466875267743195,0.0,0.1633163215212419,91.01151306060272,3.0,0.6989298581477171
237137.0,0.2130420723694619,0.6730104724708327,0.9715847351637944,-0.0003480586606573,4.0,0.6062083220672505,-3.829627171575792,0.0,0.0839410210584879,103.41949317915888,3.0,0.5326864487533824
188524.0,0.0074178488516387,0.6018057319409602,0.877315921672418,0.0017573243011448,4.0,0.185237932213867,-4.947688061272265,0.0,0.0526226801588127,128.4025795041725,3.0,0.7567722506914732
190695.0,0.3559199869255274,0.6677633058287492,0.637960797229626,0.0008695207787285,1.0,0.1338453659586402,-8.824937751984766,0.0,0.0386396296670854,89.96663169107593,3.0,0.9526107743163508
83225.0,0.928543097498103,0.3772338516707756,0.2325722754589788,0.0054816709569152,0.0,0.12158080236546605,-15.69919701709266,0.0,0.035592245490096,93.8573081477623,3.0,0.2101212271602096
246971.0,0.904467375763904,0.2864665878759443,0.3680863610173874,0.0031213963128298,6.0,0.1594110554327667,-15.06045066015392,0.0,0.0499481679988562,87.08349492905104,3.0,0.2763102972700995
231514.0,0.0237079250065592,0.5093672414709915,0.5487048978812525,0.0023586691098672,1.0,0.1880702877930594,-10.339797290109122,1.0,0.1985859727385136,107.2044425566029,4.0,0.800810602307104
163830.0,0.1528563304505823,0.7164175072959924,0.5142671610247952,0.1288687156835526,10.0,0.1098247075620656,-9.79086472539823,1.0,0.1305614855564906,150.8815739446919,4.0,0.6426369076303399
186127.0,0.0743373003786583,0.6812439643592838,0.7579047069947983,0.0037132228864647093,8.0,0.1080324316815789,-4.048718444878287,0.0,0.0408999692805428,102.36441401447122,3.0,0.7875543598032985
211732.0,0.107390979131397,0.8464581736008897,0.6803047766520062,-0.0001123725238253,1.0,0.1235753419757047,-3.865379487258955,1.0,0.1245371066487522,87.11401413564029,4.0,0.6458769566728673
182204.0,0.1062538093636611,0.3152169244756057,0.8208422983721018,0.04498733905290277,5.0,0.145583982038668,-4.589618126177687,0.0,0.0307128652584487,125.62011039835984,4.0,0.5593600406608462
195593.0,0.1461282025321292,0.3037941421509729,0.8279547783609474,0.003907990261872,0.0,0.7963091717562982,-3.465806785535189,0.0,0.0864448647370474,98.21002026155595,3.0,0.2990623525266403
301311.0,0.6092357738531551,0.4600166009085152,0.7108750975772458,0.0023589140881824,0.0,0.1775861643266084,-10.52974870108677,1.0,0.0309864124835884,96.16164796497183,3.0,0.8528822234015963
245888.0,0.6503251379213334,0.552745130031214,0.5595190301704686,0.0027774256333181,10.0,0.18548099319458378,-10.832715131123726,0.0,0.053500949146894,102.8229602773876,3.0,0.6745401067354097
261157.0,0.0794334969677351,0.6968967244898006,0.7944006751227556,0.0016220195822791,8.0,0.1187928804592788,-4.585068621822002,0.0,0.164078475964862,98.48677816330752,3.0,0.8067615174101155
77297.0,0.8916995247195219,0.7839121255561378,0.4187629033745876,0.0030735449470465,0.0,0.1230469286631918,-12.364502498297927,1.0,0.0352792078985784,92.24611471963254,3.0,0.6775917886568382
254736.0,0.0805536518442097,0.8385503707559135,0.9026758580210068,0.030892531284308654,4.0,0.317318987664664,-9.78815648204488,0.0,0.0707712752612317,101.53238930727004,4.0,0.6362748023447372
177898.21618038096,0.9185666032218052,0.6457198859926491,0.5044672062436939,0.0050001582674459,6.0,0.175434425917894,-10.741777335447916,0.0,0.0610508439506073,98.67052093870404,3.0,0.2564567309067082
192848.0,0.3971296168127766,0.2563676018250858,0.6064252622333544,0.0013921463991981,0.0,0.2272687199428742,-3.914184574335784,0.0,0.0487463932519126,120.97866007407195,3.0,0.7477947346325324
156328.0,0.0774171235490227,0.4336211613140894,0.9467665280976718,0.0019187237373548,9.0,0.0936489779030402,-5.658579995901759,0.0,0.0734187128572925,125.10737273827009,4.0,0.409591643054013
168983.0,0.0626316268591618,0.6919416455672707,0.3299707381971153,0.0014412895817929,0.0,0.1171330612647069,-10.714171938923087,1.0,0.2409065801638581,148.50547285869447,3.0,0.246243265177129
205299.0,0.8456706524085923,0.384691314078616,0.0982422623165829,0.1105672510021841,2.9055754969905747,0.13393707018218284,-17.01092624771306,0.0,0.1834829564223785,103.10855909260886,3.0,0.362782473831659
170969.0,0.0083564201172711,0.538572051620789,0.9453694414384732,0.0016188393909544,6.0,0.24094501728709636,-3.4640227484905908,0.0,0.0516264486362006,206.03952561354103,3.0,0.6598627406000414
225565.0,0.1708134285524379,0.8357682128350122,0.6265773686195293,-0.0004273280515665,5.742285986445305,0.5448125109553308,-6.957276908475852,0.0,0.1115764206938345,122.94599274824222,3.0,0.7748962980771631
187696.0,0.5449431632265437,0.5909673828561074,0.8940162663383711,0.0006430956321492,0.0,0.2083788582795217,-6.399369859338298,0.0,0.0301440174387469,124.6265931404976,4.0,0.3774918989234358
231411.0,0.075101503955177,0.4305846646899789,0.7364037455906783,0.0012635018063767,0.0,0.1220616153184072,-6.776385474742686,0.0,0.0319849210541981,93.1925975218454,4.0,0.9692396251406334
200954.16880539793,0.0120405430689222,0.7321994140331948,0.9559067078138384,0.0001912279483443,9.0,0.0848508729659913,-3.208542888110688,0.0,0.080431807221624,127.50081375908876,4.0,0.5781829779611263
189250.9722760702,0.0198945894995123,0.8300653677541012,0.7342948555786973,0.0026582131494341,10.0,0.1649887095403892,-7.987764999485345,1.0,0.1743799223881755,135.87576084928563,4.0,0.7094660510470003
193173.0,0.205112552916584,0.8191641228655574,0.9067468677704758,0.0016845577531009,2.0,0.3075199115336023,-5.788852606658436,1.0,0.0418387178888876,95.71589587451288,3.0,0.7235080146184873
160457.0,0.1600509079276867,0.8197758532074064,0.7693378344607943,-0.0021359146656311,6.0,0.355220617984939,-4.08160103031812,0.0,0.2349951488347291,101.0966601861126,3.0,0.5849445768786501
195292.70121482384,0.0038926596085204,0.6819844390539479,0.8312481401832844,0.0004710207221969,6.0,0.0563843749216188,-4.805571443940533,1.0,0.230347874033904,117.93700178260129,4.0,0.8284068885606213
196746.179189476,0.0818054785000749,0.8706140054209062,0.7095728721073755,0.0012129429420288,8.0,0.1857879204964799,-5.896317984595097,0.0,0.0638104533456182,156.49659966941562,3.0,0.5218664437074763
163609.0,0.3892971923615526,0.7338932239881651,0.4709014748930112,0.005286236488099,2.0,0.1236237766241155,-11.24223131798706,0.0,0.0645273542424116,66.77742787249281,3.0,0.1691744590925515
201366.0857168113,0.0329875601971769,0.4511143560647294,0.5382588132549986,0.0022498698020647,0.0,0.0995606460956543,-9.124992077937257,0.0,0.0386230527453399,99.43166771852924,3.0,0.2123658149821035
180570.0,0.1032296002920906,0.1602653791061968,0.8381658139384646,0.0011437672790286,9.0,0.21459357815455263,-5.582304553948735,0.0,0.1261980503212738,93.7064241156738,4.0,0.5029195105269778
185428.0,0.09638445723986788,0.6156483946606892,0.8910090988548017,-0.0008657870447793,10.0,0.4466189506585739,-4.118631501962218,0.0,0.1157439796982008,84.64713947882517,3.0,0.7967448779330597
247108.0,0.0523480457040336,0.5987221483820042,0.6020667806483334,0.0008848180546393,7.0,0.084172917053345,-7.400834537170149,0.0,0.0262606064700523,96.8904564938964,4.0,0.4789810533541795
192563.46719365037,0.222723396052157,0.6961670332458446,0.9043865052744562,0.0034878822747154,5.0,0.2032265324590257,-6.27238804847027,0.0,0.0336078083015634,123.60855332560408,4.0,0.7987369793838355
157097.0,0.3778242629637163,0.7346577353753043,0.939474922387572,0.0003212083386856,1.0,0.1841944825195308,-4.212754695113578,0.0,0.1444866818850455,166.8822263326468,4.0,0.7039487875116623
176217.0,0.1382563972524758,0.7400234418000179,0.706213999997219,-0.0007509782236319,5.721318272445654,0.5208015259432746,-3.695588876402087,0.0,0.0273434034687809,97.43228753515731,3.0,0.603374717097902
207808.0,0.1921183182523166,0.8484348074249974,0.7129997441156282,0.0001567901882524,5.591030705399904,0.1885219274010906,-6.258675387003608,1.0,0.1709902360745363,96.68272921746158,3.0,0.7248938463736092
188611.0,0.0165319758166094,0.7944328210023589,0.6130163924489471,0.0004205201566966,10.0,0.0962507505981881,-9.673669324632248,1.0,0.0734461279465753,87.59933447831358,3.0,0.2032173083537094
245594.0,0.3954658830439691,0.5565518428490154,0.53319376599929,0.0031229197939176,2.0,0.2202406295261643,-8.939279760375472,0.0,0.0234798320761196,94.47546425388884,3.0,0.5895993773051629
180684.0,0.1337619465853943,0.7534815707471365,0.6447327107157597,0.0031399720598622,0.0,0.1093696166910376,-5.798731631084684,0.0,0.0403056291433738,105.15649002241317,4.0,0.4171111565070505
242224.0,0.0258622443194562,0.684478711271415,0.8821792977186522,0.0029160409323292,1.0,0.0851571687516067,-6.66264777403237,1.0,0.0571895404534582,110.34854752815248,4.0,0.9696699958680548
186675.0,0.019867238896380646,0.3525457446973315,0.9174448227874488,0.0019616683472528,9.0,0.120832205984344,-3.2087618655390644,0.0,0.0518695882325412,163.05799745252577,4.0,0.7610863801769407
155342.0,0.6309687344228228,0.8114513903350796,0.5393531529213438,3.3866704503996065e-05,4.0,0.1935926795359529,-3.290976725767173,1.0,0.0643138516785091,174.77644227081657,3.0,0.5015464368393285
