id,song_popularity
1669,0.36269146
1670,0.26713625
1671,0.3732561
1672,0.23171365
1673,0.39981434
1674,0.39107925
1675,0.45291775
1676,0.37128976
1677,0.4142222
1678,0.39406794
1679,0.40688163
1680,0.27586094
1681,0.370602
1682,0.3476089
1683,0.33967572
1684,0.32171306
1685,0.40880153
1686,0.3224025
1687,0.42390126
1688,0.36691165
1689,0.24138284
1690,0.3813041
1691,0.42826658
1692,0.34634334
1693,0.32426083
1694,0.35573626
1695,0.35151675
1696,0.3176647
1697,0.30217046
1698,0.2853818
1699,0.41554353
1700,0.2691878
1701,0.39948225
1702,0.39496842
1703,0.37312394
1704,0.3036866
1705,0.19879341
1706,0.3821949
1707,0.41781846
1708,0.43934005
1709,0.39616102
1710,0.41876185
1711,0.38630986
1712,0.3913449
1713,0.33859253
1714,0.37164387
1715,0.3499005
1716,0.25967595
1717,0.27067652
1718,0.34938058
1719,0.46695393
1720,0.291935
1721,0.41504684
1722,0.38045985
1723,0.44115078
1724,0.33350366
1725,0.4244373
1726,0.29098198
1727,0.31017914
1728,0.3182863
1729,0.4377726
1730,0.5029722
1731,0.411102
1732,0.22076538
1733,0.31342492
1734,0.40930015
1735,0.34819844
1736,0.37974533
1737,0.2629836
1738,0.25807616
1739,0.41593233
1740,0.30438864
1741,0.31932855
1742,0.2561368
1743,0.31676
1744,0.4669254
1745,0.23736888
1746,0.414737
1747,0.37891698
1748,0.38787696
1749,0.2748153
1750,0.38350883
1751,0.35151625
1752,0.26316205
1753,0.3025118
1754,0.40756443
1755,0.374325
1756,0.25008744
1757,0.25727937
1758,0.24394079
1759,0.3142914
1760,0.38288903
1761,0.43487918
1762,0.3150602
1763,0.36173642
1764,0.34435913
1765,0.3893341
1766,0.31653982
1767,0.30955762
1768,0.45136854
1769,0.37242734
1770,0.3534215
1771,0.23419195
1772,0.30055925
1773,0.29789615
1774,0.31537288
1775,0.23945919
1776,0.33394212
1777,0.37690532
1778,0.34380707
1779,0.32324168
1780,0.31252867
1781,0.38641867
1782,0.2746539
1783,0.34933797
1784,0.42087564
1785,0.32015556
1786,0.29760087
1787,0.28468812
1788,0.53396344
1789,0.34623784
1790,0.36565992
1791,0.29478198
1792,0.32839268
1793,0.39481983
1794,0.34657
1795,0.46799546
1796,0.45541263
1797,0.29389656
1798,0.3912731
1799,0.3943321
1800,0.46100652
1801,0.30013746
1802,0.34522656
1803,0.28003985
1804,0.39880866
1805,0.3155022
1806,0.49824786
1807,0.44927984
1808,0.3275484
1809,0.40830374
1810,0.3913571
1811,0.38741514
1812,0.41782856
1813,0.42404366
1814,0.37583965
1815,0.29858333
1816,0.37446618
1817,0.31501704
1818,0.39628944
1819,0.415098
1820,0.3375196
1821,0.34389362
1822,0.4169382
1823,0.3571112
1824,0.41379854
1825,0.29160511
1826,0.4310489
1827,0.230096
1828,0.33368564
1829,0.32491094
1830,0.3552773
1831,0.46818623
1832,0.3811404
1833,0.41829214
1834,0.42068878
1835,0.3789407
1836,0.3515121
1837,0.30524436
1838,0.29743886
1839,0.38713053
1840,0.34071025
1841,0.31568444
1842,0.3964158
1843,0.36053988
1844,0.4052441
1845,0.30995387
1846,0.36910766
1847,0.31717953
1848,0.32466182
1849,0.39897203
1850,0.28253433
1851,0.29640788
1852,0.32359973
1853,0.32308182
1854,0.31038958
1855,0.23926535
1856,0.42879802
1857,0.37888977
1858,0.41398722
1859,0.45328975
1860,0.33972907
1861,0.34065682
1862,0.4052018
1863,0.38118756
1864,0.4348136
1865,0.2993751
1866,0.42201522
1867,0.30401886
1868,0.34850612
1869,0.39497253
1870,0.40504268
1871,0.35535398
1872,0.2978671
1873,0.4060454
1874,0.43169364
1875,0.39538145
1876,0.32011867
1877,0.36359632
1878,0.3874385
1879,0.40302184
1880,0.42129627
1881,0.3249628
1882,0.51141316
1883,0.4664962
1884,0.29376525
1885,0.2861719
1886,0.43335173
1887,0.39930755
1888,0.35744005
1889,0.22465953
1890,0.45697045
1891,0.40272054
1892,0.34015632
1893,0.4456759
1894,0.3251481
1895,0.43946978
1896,0.30206987
1897,0.29666597
1898,0.3962308
1899,0.3280747
1900,0.31983712
1901,0.359003
1902,0.37756637
1903,0.35241014
1904,0.36457807
1905,0.41249055
1906,0.38834196
1907,0.3475064
1908,0.33199343
1909,0.43581748
1910,0.3681043
1911,0.39434773
1912,0.2944505
1913,0.32525167
1914,0.4318226
1915,0.2821593
1916,0.39882648
1917,0.3835965
1918,0.48072588
1919,0.41034204
1920,0.2693918
1921,0.36566192
1922,0.26297602
1923,0.3312619
1924,0.33802664
1925,0.31672257
1926,0.25852114
1927,0.33624387
1928,0.41337073
1929,0.36282843
1930,0.31253842
1931,0.40128148
1932,0.40846133
1933,0.33844864
1934,0.40562177
1935,0.3755193
1936,0.26238284
1937,0.39249453
1938,0.34929624
1939,0.39271197
1940,0.3088875
1941,0.39921787
1942,0.30515116
1943,0.43080437
1944,0.30700067
1945,0.3943614
1946,0.34081888
1947,0.3170634
1948,0.42143095
1949,0.27990633
1950,0.3437081
1951,0.4683475
1952,0.45246273
1953,0.32011986
1954,0.38421553
1955,0.32641843
1956,0.30885327
1957,0.3574872
1958,0.30317676
1959,0.3085534
1960,0.39927596
1961,0.31649533
1962,0.3419601
1963,0.36412412
1964,0.364554
1965,0.2988365
1966,0.2827109
1967,0.34996316
1968,0.3303154
1969,0.27276504
1970,0.2951281
1971,0.3472117
1972,0.37431955
1973,0.29260167
1974,0.31824923
1975,0.37540406
1976,0.49329165
1977,0.32950836
1978,0.3725122
1979,0.37499708
1980,0.4537939
1981,0.29675153
1982,0.43365484
1983,0.31219134
1984,0.43418252
1985,0.28553703
1986,0.3081542
1987,0.32648814
1988,0.43685907
1989,0.40557867
1990,0.31069812
1991,0.40845788
1992,0.277373
1993,0.33530673
1994,0.38230732
1995,0.33025992
1996,0.35742024
1997,0.4073018
1998,0.33108693
1999,0.42074582
2000,0.36035812
2001,0.3610872
2002,0.3254717
2003,0.41539425
2004,0.41168028
2005,0.23052718
2006,0.40518785
2007,0.31411582
2008,0.31859088
2009,0.43321317
2010,0.31468603
2011,0.3965395
2012,0.23232612
2013,0.2842633
2014,0.48807353
2015,0.4855179
2016,0.36750335
2017,0.35913366
2018,0.4324752
2019,0.31324768
2020,0.2942273
2021,0.4597308
2022,0.38067937
2023,0.322394
2024,0.32560593
2025,0.35364053
2026,0.34018657
2027,0.38416573
2028,0.26623598
2029,0.31176737
2030,0.42810735
2031,0.3296488
2032,0.32141525
2033,0.34031987
2034,0.47504294
2035,0.3742486
2036,0.2803423
2037,0.38127327
2038,0.3638307
2039,0.23774076
2040,0.34353414
2041,0.3459441
2042,0.30606508
2043,0.34772757
2044,0.36837682
2045,0.36212546
2046,0.4075203
2047,0.31704062
2048,0.41052946
2049,0.36959475
2050,0.27219957
2051,0.4309292
2052,0.38297942
2053,0.3682295
2054,0.3451867
2055,0.2304516
2056,0.40998688
2057,0.2759677
2058,0.3574105
2059,0.34020764
2060,0.38824928
2061,0.30257106
2062,0.33946192
2063,0.39466915
2064,0.42475018
2065,0.3113442
2066,0.3360916
2067,0.39567024
2068,0.38007125
2069,0.4892186
2070,0.41907677
2071,0.37658164
2072,0.3076143
2073,0.40655982
2074,0.35549363
2075,0.41838038
2076,0.44422477
2077,0.370372
2078,0.3585275
2079,0.3300261
2080,0.32513002
2081,0.39110106
2082,0.41250882
2083,0.32353023
2084,0.405889
2085,0.2549481
2086,0.2935659
2087,0.4024737
2088,0.42060056
2089,0.33605683
2090,0.42293102
2091,0.25567278
2092,0.39491278
2093,0.26092088
2094,0.48470485
2095,0.24709243
2096,0.46877247
2097,0.2963451
2098,0.2641979
2099,0.3874771
2100,0.48597085
2101,0.36407563
2102,0.44952047
2103,0.41787186
2104,0.4146573
2105,0.22670683
2106,0.37067413
2107,0.380282
2108,0.24585032
2109,0.39921618
2110,0.23907997
2111,0.3191121
2112,0.3094121
2113,0.3448854
2114,0.40853488
2115,0.34884712
2116,0.44443405
2117,0.33368137
2118,0.37141776
2119,0.38538915
2120,0.39125335
2121,0.3672631
2122,0.21653841
2123,0.38008836
2124,0.51045245
2125,0.3578709
2126,0.30238125
2127,0.31872463
2128,0.424801
2129,0.44584686
2130,0.33537814
2131,0.31545636
2132,0.44538447
2133,0.40066203
2134,0.37696362
2135,0.4814243
2136,0.46560857
2137,0.28080052
2138,0.3566901
2139,0.34077594
2140,0.26765242
2141,0.36011904
2142,0.40606505
2143,0.46919066
2144,0.42379615
2145,0.40306106
2146,0.43537903
2147,0.27090794
2148,0.43342185
2149,0.3830543
2150,0.36307377
2151,0.3304855
2152,0.35881773
2153,0.29444778
2154,0.46033412
2155,0.32437983
2156,0.32608494
2157,0.35529956
2158,0.43342793
2159,0.27540064
2160,0.2530949
2161,0.29724237
2162,0.3690009
2163,0.35167938
2164,0.36603332
2165,0.4020341
2166,0.24964793
2167,0.3241104
2168,0.3225201
2169,0.39506954
2170,0.43066615
2171,0.27513617
2172,0.3548017
2173,0.34364247
2174,0.35544416
2175,0.31686446
2176,0.33458918
2177,0.46879923
2178,0.29427883
2179,0.3801471
2180,0.3164695
2181,0.31716675
2182,0.4732763
2183,0.4494994
2184,0.36300886
2185,0.3682016
2186,0.37859654
2187,0.29684347
2188,0.4405457
2189,0.3132184
2190,0.3583217
2191,0.27852964
2192,0.3568274
2193,0.27122253
2194,0.21916747
2195,0.46080062
2196,0.28240344
2197,0.4479338
2198,0.30665642
2199,0.38903907
2200,0.44709572
2201,0.36589333
2202,0.4590404
2203,0.34082648
2204,0.2860594
2205,0.36386222
2206,0.3557973
2207,0.32036823
2208,0.3633254
2209,0.3031589
2210,0.34650105
2211,0.4637597
2212,0.33787736
2213,0.46770924
2214,0.35485813
2215,0.40482333
2216,0.43862227
2217,0.35848203
2218,0.33767274
2219,0.34017405
2220,0.30546424
2221,0.35452023
2222,0.43803155
2223,0.4105844
2224,0.31990618
2225,0.30241686
2226,0.31403595
2227,0.2048784
2228,0.41007245
2229,0.41167274
2230,0.50729626
2231,0.2453978
2232,0.48399246
2233,0.38024902
2234,0.41593805
2235,0.38225347
2236,0.39240128
2237,0.38092455
2238,0.4659107
2239,0.3465217
2240,0.31628856
2241,0.4388936
2242,0.44135484
2243,0.3831757
2244,0.36958906
2245,0.42354125
2246,0.35591802
2247,0.34507087
2248,0.26335356
2249,0.29606724
2250,0.3027763
2251,0.45792037
2252,0.32180688
2253,0.27753282
2254,0.46062165
2255,0.34075534
2256,0.3761721
2257,0.32190445
2258,0.37530607
2259,0.32609725
2260,0.45182586
2261,0.28687027
2262,0.32708055
2263,0.49389774
2264,0.3133896
2265,0.2901678
2266,0.41576996
2267,0.39531147
2268,0.3119057
2269,0.29717708
2270,0.28873807
2271,0.38871032
2272,0.38403773
2273,0.27206105
2274,0.34593278
2275,0.36582592
2276,0.32653
2277,0.27782628
2278,0.3050053
2279,0.3969726
2280,0.39096403
2281,0.36012265
2282,0.3370362
2283,0.36924782
2284,0.33890685
2285,0.38316566
2286,0.4018204
2287,0.29888463
2288,0.3500088
2289,0.37867075
2290,0.27495846
2291,0.34076625
2292,0.32101783
2293,0.25052664
2294,0.42693377
2295,0.42455637
2296,0.35258043
2297,0.39417756
2298,0.38687164
2299,0.3168476
2300,0.43447113
2301,0.24188575
2302,0.21189025
2303,0.38466156
2304,0.2675285
2305,0.43631494
2306,0.29488596
2307,0.30723575
2308,0.32932943
2309,0.31371754
2310,0.3900213
2311,0.4240899
2312,0.27580068
2313,0.31095752
2314,0.38870257
2315,0.34133807
2316,0.3588506
2317,0.18654947
2318,0.4498225
2319,0.35908428
2320,0.3471858
2321,0.40031004
2322,0.45880896
2323,0.23598918
2324,0.19048971
2325,0.25603968
2326,0.42013052
2327,0.40316746
2328,0.34767216
2329,0.39674902
2330,0.41994438
2331,0.4052419
2332,0.47944432
2333,0.35307524
2334,0.46910873
2335,0.24301928
2336,0.29360774
2337,0.28408444
2338,0.2892434
2339,0.3756576
2340,0.37754977
2341,0.42480445
2342,0.34899932
2343,0.24767087
2344,0.51808697
2345,0.38117722
2346,0.42255196
2347,0.23506913
2348,0.46880347
2349,0.3605535
2350,0.39160705
2351,0.2934653
2352,0.27169693
2353,0.33733034
2354,0.25320557
2355,0.29616982
2356,0.409677
2357,0.36655882
2358,0.39534098
2359,0.26834774
2360,0.33338487
2361,0.32785124
2362,0.38462597
2363,0.43437186
2364,0.33346528
2365,0.36138535
2366,0.48178455
2367,0.38371953
2368,0.43845844
2369,0.30875725
2370,0.42134127
2371,0.43324953
2372,0.36067578
2373,0.35929015
2374,0.40091652
2375,0.30894172
2376,0.4151294
2377,0.43459243
2378,0.39190596
2379,0.37267765
2380,0.39413333
2381,0.36581787
2382,0.35088938
2383,0.3774898
2384,0.46592882
2385,0.43253517
2386,0.3662692
2387,0.3542055
2388,0.28533998
2389,0.39177108
2390,0.3735078
2391,0.38885808
2392,0.24936399
2393,0.41076726
2394,0.37979305
2395,0.30862418
2396,0.37145248
2397,0.38305384
2398,0.40590113
2399,0.31335598
2400,0.36056143
2401,0.30891955
2402,0.2664899
2403,0.37518007
2404,0.36673915
2405,0.3077779
2406,0.37591445
2407,0.3230969
2408,0.26821098
2409,0.33450684
2410,0.3415303
2411,0.40553716
2412,0.26526234
2413,0.31267643
2414,0.29025272
2415,0.43649226
2416,0.2976023
2417,0.37836862
2418,0.45395976
2419,0.35225886
2420,0.28887045
2421,0.3603832
2422,0.3485187
2423,0.37041605
2424,0.23539843
2425,0.31641352
2426,0.40817517
2427,0.33996984
2428,0.40199205
2429,0.35613582
2430,0.3050127
2431,0.44736806
2432,0.30950755
2433,0.29209626
2434,0.38878444
2435,0.24190539
2436,0.31303686
2437,0.37301952
2438,0.3442385
2439,0.27891693
2440,0.42451692
2441,0.22796805
2442,0.30922487
2443,0.38811493
2444,0.30441174
2445,0.39249733
2446,0.30817124
2447,0.3899907
2448,0.2869939
2449,0.38122964
2450,0.32917094
2451,0.40667716
2452,0.23247801
2453,0.33994147
2454,0.34753364
2455,0.47278318
2456,0.28027657
2457,0.3758834
2458,0.28609383
2459,0.35688636
2460,0.34990752
2461,0.3170036
2462,0.31082892
2463,0.35532582
2464,0.31058487
2465,0.25472713
2466,0.3380551
2467,0.24716912
2468,0.43529212
2469,0.28544724
2470,0.40279216
2471,0.30676076
2472,0.3697808
2473,0.41815096
2474,0.34187877
2475,0.29859862
2476,0.30418938
2477,0.30525887
2478,0.35130465
2479,0.34879994
2480,0.39101836
2481,0.40685806
2482,0.30538756
2483,0.28907886
2484,0.33838016
2485,0.40453586
2486,0.4136453
2487,0.31937698
2488,0.35122824
2489,0.4291813
2490,0.3083971
2491,0.36816576
2492,0.40281573
2493,0.34939328
2494,0.36227092
2495,0.2236483
2496,0.36333802
2497,0.39231852
2498,0.42800486
2499,0.37426743
2500,0.35606736
2501,0.38706303
2502,0.36682823
2503,0.25039178
2504,0.3068947
2505,0.42077395
2506,0.31666327
2507,0.42186844
2508,0.4129168
2509,0.39441416
2510,0.1961295
2511,0.3296332
2512,0.4469889
2513,0.22906396
2514,0.39633954
2515,0.34277424
2516,0.35797423
2517,0.46667412
2518,0.47378576
2519,0.4250633
2520,0.38497347
2521,0.3503834
2522,0.403653
2523,0.21620682
2524,0.36390918
2525,0.32806963
2526,0.34267858
2527,0.28593647
2528,0.33897606
2529,0.33474883
2530,0.4004575
2531,0.4805698
2532,0.38832042
2533,0.2539914
2534,0.3880064
2535,0.31659958
2536,0.3811007
2537,0.3987978
2538,0.3194146
2539,0.380159
2540,0.39214638
2541,0.39587852
2542,0.35872486
2543,0.2839542
2544,0.32251287
2545,0.47414905
2546,0.44184187
2547,0.35781753
2548,0.31579486
2549,0.22825378
2550,0.2973728
2551,0.33552328
2552,0.26148373
2553,0.3955305
2554,0.43018645
2555,0.3235384
2556,0.35149148
2557,0.37890798
2558,0.34073636
2559,0.27473477
2560,0.39424583
2561,0.43461567
2562,0.36805272
2563,0.34143546
2564,0.35613203
2565,0.46217674
2566,0.28875157
2567,0.35244638
2568,0.3608376
2569,0.36244485
2570,0.36846438
2571,0.3624731
2572,0.33018574
2573,0.4499094
2574,0.41080248
2575,0.27863452
2576,0.3582492
2577,0.28344983
2578,0.38968194
2579,0.38282055
2580,0.42764062
2581,0.29453346
2582,0.43185127
2583,0.46072918
2584,0.41738683
2585,0.35663396
2586,0.38933223
2587,0.33168074
2588,0.2355577
2589,0.20840156
2590,0.2655023
2591,0.4784754
2592,0.25804147
2593,0.34768894
2594,0.2531759
2595,0.32776317
2596,0.22496867
2597,0.2968338
2598,0.3123372
2599,0.34592202
2600,0.31103176
2601,0.30393457
2602,0.3396312
2603,0.31510004
2604,0.45693114
2605,0.33356702
2606,0.3792732
2607,0.24344903
2608,0.38746452
2609,0.3322537
2610,0.38969108
2611,0.37673587
2612,0.30671045
2613,0.23285772
2614,0.26072386
2615,0.3005582
2616,0.2584911
2617,0.38522273
2618,0.40475154
2619,0.3974194
2620,0.27893895
2621,0.3267568
2622,0.36189657
2623,0.32449302
2624,0.2846756
2625,0.34578288
2626,0.35350493
2627,0.28651175
2628,0.35924333
2629,0.3315296
2630,0.36341062
2631,0.38222823
2632,0.3243288
2633,0.2821923
2634,0.37688392
2635,0.4038855
2636,0.32169572
2637,0.35719696
2638,0.35715345
2639,0.38009098
2640,0.40626103
2641,0.33725047
2642,0.27244914
2643,0.3617674
2644,0.26985878
2645,0.37442112
2646,0.38308576
2647,0.37315613
2648,0.31661054
2649,0.26339793
2650,0.3779893
2651,0.37999675
2652,0.3523474
2653,0.4308172
2654,0.3869178
2655,0.43733194
2656,0.35661617
2657,0.39188844
2658,0.36625832
2659,0.32315356
2660,0.40447018
2661,0.32322595
2662,0.39671782
2663,0.35764042
2664,0.45904717
2665,0.41971853
2666,0.31012467
2667,0.38821954
2668,0.29681972
2669,0.30476812
2670,0.34326875
2671,0.4097127
2672,0.3938017
2673,0.3803072
2674,0.20750394
2675,0.23749283
2676,0.36612442
2677,0.36093935
2678,0.30520892
2679,0.40689677
2680,0.30916172
2681,0.44198883
2682,0.40467164
2683,0.27904803
2684,0.27601787
2685,0.37448603
2686,0.40894264
2687,0.37660664
2688,0.35129339
2689,0.32407516
2690,0.4342404
2691,0.41781804
2692,0.3446713
2693,0.38408127
2694,0.41249382
2695,0.4842854
2696,0.33421722
2697,0.33324635
2698,0.26040164
2699,0.32082132
2700,0.3920631
2701,0.32393155
2702,0.46622953
2703,0.42882505
2704,0.30007023
2705,0.30765116
2706,0.4127863
2707,0.43181485
2708,0.22606935
2709,0.44468328
2710,0.3034783
2711,0.32237512
2712,0.35524854
2713,0.41794795
2714,0.32601088
2715,0.43623996
2716,0.23490666
2717,0.4463381
2718,0.45656818
2719,0.34135234
2720,0.30573273
2721,0.4094982
2722,0.39613628
2723,0.24262053
2724,0.38175023
2725,0.38150507
2726,0.39944246
2727,0.4971757
2728,0.27367136
2729,0.3958509
2730,0.2749118
2731,0.3302322
2732,0.37938526
2733,0.36249825
2734,0.4596675
2735,0.30320656
2736,0.3395344
2737,0.32378235
2738,0.44247183
2739,0.36707535
2740,0.38369372
2741,0.41900834
2742,0.23324819
2743,0.38563663
2744,0.3414631
2745,0.3124921
2746,0.4353278
2747,0.38675007
2748,0.40239072
2749,0.29916915
2750,0.45301354
2751,0.39355972
2752,0.35139441
2753,0.41706845
2754,0.48421204
2755,0.53253776
2756,0.33842856
2757,0.40502575
2758,0.4109202
2759,0.2552104
2760,0.44643986
2761,0.39246348
2762,0.3976225
2763,0.25578278
2764,0.35489893
2765,0.31891116
2766,0.29637915
2767,0.3377769
2768,0.3661253
2769,0.45261645
2770,0.42593274
2771,0.33775723
2772,0.39518952
2773,0.24781787
2774,0.38064522
2775,0.27563822
2776,0.27291992
2777,0.3651465
2778,0.445586
2779,0.3299719
2780,0.2863879
2781,0.3518419
2782,0.5370728
2783,0.43397227
2784,0.34119353
2785,0.40887192
2786,0.23599343
2787,0.37950903
2788,0.33796027
2789,0.4087722
2790,0.4074335
2791,0.34914133
2792,0.40983337
2793,0.33237916
2794,0.37846565
2795,0.4785826
2796,0.34793645
2797,0.4375265
2798,0.31316963
2799,0.414925
2800,0.26504287
2801,0.44066194
2802,0.29222053
2803,0.28650957
2804,0.30184954
2805,0.4379407
2806,0.35087255
2807,0.36445913
2808,0.25322247
2809,0.47267705
2810,0.4101345
2811,0.3333111
2812,0.35315138
2813,0.4313444
2814,0.473288
2815,0.38634676
2816,0.33526865
2817,0.33982614
2818,0.3461423
2819,0.40351516
2820,0.39519545
2821,0.2832599
2822,0.36876538
2823,0.35443014
2824,0.29228845
2825,0.33383423
2826,0.30232635
2827,0.5032916
2828,0.37350315
2829,0.3657971
2830,0.3487606
2831,0.31431046
2832,0.46991378
2833,0.37180382
2834,0.2916846
2835,0.40279138
2836,0.31376666
2837,0.38689837
2838,0.41977775
2839,0.27116022
2840,0.3323952
2841,0.27807024
2842,0.42084816
2843,0.320998
2844,0.37604317
2845,0.2804659
2846,0.33350396
2847,0.3298185
2848,0.4053714
2849,0.2982225
2850,0.4243907
2851,0.36466107
2852,0.31094486
2853,0.27649432
2854,0.34538245
2855,0.42422453
2856,0.38681194
2857,0.36348516
2858,0.47536343
2859,0.22913074
2860,0.37240714
2861,0.31564403
2862,0.30023813
2863,0.25351614
2864,0.27728027
2865,0.3622522
2866,0.32790658
2867,0.38533002
2868,0.1989767
2869,0.3101966
2870,0.3087042
2871,0.26258063
2872,0.45768428
2873,0.30558443
2874,0.32250792
2875,0.49244672
2876,0.38480884
2877,0.34997857
2878,0.34412655
2879,0.35577583
2880,0.37250867
2881,0.39478132
2882,0.37450406
2883,0.3524185
2884,0.42529988
2885,0.42290112
2886,0.31536067
2887,0.2876873
2888,0.35910928
2889,0.34834656
2890,0.35588834
2891,0.46414343
2892,0.40143958
2893,0.3471524
2894,0.39095667
2895,0.2530909
2896,0.32770428
2897,0.32412535
2898,0.35386324
2899,0.26992634
2900,0.36590615
2901,0.32351473
2902,0.37045968
2903,0.3220346
2904,0.25189948
2905,0.3637649
2906,0.3157327
2907,0.33152932
2908,0.48148724
2909,0.38698423
2910,0.39492917
2911,0.37546244
2912,0.442257
2913,0.213971
2914,0.37182376
2915,0.36108527
2916,0.4028777
2917,0.2941407
2918,0.39895448
2919,0.40153986
2920,0.41374734
2921,0.30540648
2922,0.36020353
2923,0.3526417
2924,0.40502036
2925,0.34748328
2926,0.3920594
2927,0.36760128
2928,0.30528677
2929,0.3121683
2930,0.39009723
2931,0.28584263
2932,0.35897523
2933,0.33646092
2934,0.36029592
2935,0.30641687
2936,0.39932173
2937,0.38491356
2938,0.3345862
2939,0.36298534
2940,0.29415435
2941,0.22187215
2942,0.46067542
2943,0.34885052
2944,0.29690567
2945,0.41118413
2946,0.23795171
2947,0.34405667
2948,0.3742053
2949,0.25670287
2950,0.43739164
2951,0.30721837
2952,0.41595468
2953,0.37281743
2954,0.32191536
2955,0.36148226
2956,0.3122541
2957,0.36871034
2958,0.5152251
2959,0.41274232
2960,0.28242797
2961,0.40639803
2962,0.32052132
2963,0.33864874
2964,0.29814953
2965,0.34056303
2966,0.39098886
2967,0.3704599
2968,0.36528024
2969,0.30934224
2970,0.3940648
2971,0.32020825
2972,0.34106684
2973,0.25327235
2974,0.3768867
2975,0.30136737
2976,0.25631106
2977,0.4022189
2978,0.37221295
2979,0.350684
2980,0.31822303
2981,0.3625774
2982,0.37958577
2983,0.31377143
2984,0.2879738
2985,0.39284042
2986,0.35520864
2987,0.36671966
2988,0.28461733
2989,0.41106266
2990,0.312567
2991,0.32575664
2992,0.30733743
2993,0.3671366
2994,0.34886155
2995,0.40854388
2996,0.3209438
2997,0.3663021
2998,0.41682997
2999,0.36215693
3000,0.31740066
3001,0.28921324
3002,0.3755225
3003,0.23763804
3004,0.39291814
3005,0.3933209
3006,0.4220124
3007,0.32501322
3008,0.36017728
3009,0.43710354
3010,0.3360681
3011,0.23377152
3012,0.3432621
3013,0.38784933
3014,0.30583447
3015,0.31087145
3016,0.37800026
3017,0.4205244
3018,0.3810191
3019,0.29049572
3020,0.44765148
3021,0.36626557
3022,0.30493632
3023,0.3600648
3024,0.42368275
3025,0.45494172
3026,0.3832513
3027,0.37231693
3028,0.37984914
3029,0.40402222
3030,0.42409283
3031,0.34027338
3032,0.45309147
3033,0.30923963
3034,0.31902656
3035,0.3791286
3036,0.40943432
3037,0.3702472
3038,0.4373876
3039,0.39193624
3040,0.34631273
3041,0.42660242
3042,0.37654892
3043,0.41173267
3044,0.38933173
3045,0.36171114
3046,0.39271986
3047,0.27516773
3048,0.42045033
3049,0.37519586
3050,0.36337084
3051,0.3797022
3052,0.41428283
3053,0.3872959
3054,0.40898946
3055,0.33986783
3056,0.4665939
3057,0.33420342
3058,0.33854502
3059,0.39372468
3060,0.28814566
3061,0.38996622
3062,0.41922948
3063,0.39945182
3064,0.39784747
3065,0.40574968
3066,0.347606
3067,0.23432449
3068,0.25015682
3069,0.34738195
3070,0.37548026
3071,0.3981751
3072,0.24093428
3073,0.37485707
3074,0.30999807
3075,0.26777026
3076,0.46817157
3077,0.33704913
3078,0.41501838
3079,0.3826185
3080,0.40407228
3081,0.42948252
3082,0.22304043
3083,0.2670563
3084,0.4328279
3085,0.37940252
3086,0.27711603
3087,0.34760505
3088,0.46017107
3089,0.3697863
3090,0.4124517
3091,0.35346687
3092,0.31278962
3093,0.2560417
3094,0.39295557
3095,0.21425448
3096,0.3752635
3097,0.3889152
3098,0.36346254
3099,0.33215097
3100,0.393931
3101,0.38122928
3102,0.41077
3103,0.4352449
3104,0.3120935
3105,0.28289187
3106,0.3174025
3107,0.37366936
3108,0.40214288
3109,0.27842566
3110,0.3918215
3111,0.25642103
3112,0.48644638
3113,0.24565025
3114,0.32126263
3115,0.31353092
3116,0.3590104
3117,0.3270449
3118,0.40297487
3119,0.357163
3120,0.3002152
3121,0.36355427
3122,0.46764362
3123,0.37032253
3124,0.42278597
3125,0.29729462
3126,0.39791605
3127,0.39319763
3128,0.25627965
3129,0.37429938
3130,0.3449996
3131,0.44215578
3132,0.3390969
3133,0.2767573
3134,0.2635718
3135,0.33094513
3136,0.34712124
3137,0.29249576
3138,0.3353649
3139,0.31912562
3140,0.4028725
3141,0.40666413
3142,0.34360936
3143,0.3544339
3144,0.31725562
3145,0.22968484
3146,0.44018686
3147,0.27700806
3148,0.31884035
3149,0.33405477
3150,0.40720093
3151,0.39197162
3152,0.4944499
3153,0.30873266
3154,0.26983285
3155,0.38198242
3156,0.5037053
3157,0.396092
3158,0.33376724
3159,0.35333082
3160,0.28211525
3161,0.3603779
3162,0.2915452
3163,0.40560278
3164,0.336795
3165,0.4345031
3166,0.4267463
3167,0.4049017
3168,0.43181857
3169,0.3949763
3170,0.35185492
3171,0.25979233
3172,0.41622114
3173,0.37943938
3174,0.3417533
3175,0.35717878
3176,0.31226397
3177,0.35810614
3178,0.41853714
3179,0.42867482
3180,0.3634312
3181,0.33695334
3182,0.38467684
3183,0.4163856
3184,0.36403832
3185,0.39654255
3186,0.48535573
3187,0.55260247
3188,0.37619668
3189,0.40129462
3190,0.26523858
3191,0.31680062
3192,0.2968347
3193,0.46462536
3194,0.29777417
3195,0.41232884
3196,0.26546547
3197,0.40609676
3198,0.3063002
3199,0.47280288
3200,0.36558276
3201,0.39725372
3202,0.4157105
3203,0.3441673
3204,0.37527522
3205,0.33358532
3206,0.24506272
3207,0.40206864
3208,0.40036425
3209,0.41908795
3210,0.28959718
3211,0.35850754
3212,0.34050792
3213,0.33243525
3214,0.36669722
3215,0.36716986
3216,0.42461354
3217,0.30138382
3218,0.3208168
3219,0.26785624
3220,0.38629285
3221,0.34072986
3222,0.3909131
3223,0.33796287
3224,0.44983742
3225,0.3725124
3226,0.45845792
