id,song_popularity
1670,0.34546635
1671,0.3840121
1672,0.26821384
1673,0.45598763
1674,0.45427182
1675,0.48071364
1676,0.38453394
1677,0.40585777
1678,0.34541368
1679,0.43035728
1680,0.31094086
1681,0.4546212
1682,0.40496373
1683,0.31981033
1684,0.3742124
1685,0.4501114
1686,0.34074134
1687,0.4254007
1688,0.39286336
1689,0.29737303
1690,0.34550342
1691,0.42740953
1692,0.4085762
1693,0.34442988
1694,0.35313338
1695,0.33641034
1696,0.36973965
1697,0.37103873
1698,0.33846363
1699,0.47209212
1700,0.30100843
1701,0.44029367
1702,0.42071247
1703,0.41566247
1704,0.35418892
1705,0.26357365
1706,0.39844105
1707,0.42094475
1708,0.4657844
1709,0.42700925
1710,0.43155923
1711,0.42787614
1712,0.38692254
1713,0.3647195
1714,0.37321565
1715,0.33948836
1716,0.31605652
1717,0.33186907
1718,0.37193117
1719,0.5555595
1720,0.33140546
1721,0.4159255
1722,0.42916703
1723,0.5171561
1724,0.32173744
1725,0.45536196
1726,0.31461674
1727,0.29330242
1728,0.26891604
1729,0.4486532
1730,0.51078
1731,0.450261
1732,0.30838627
1733,0.31816
1734,0.43467465
1735,0.36229843
1736,0.37189704
1737,0.36258215
1738,0.31300223
1739,0.38263392
1740,0.31151423
1741,0.3599591
1742,0.32544443
1743,0.36012095
1744,0.52283645
1745,0.2640867
1746,0.37289923
1747,0.40262854
1748,0.3994803
1749,0.36074677
1750,0.38223666
1751,0.41870978
1752,0.26180488
1753,0.29244345
1754,0.4498587
1755,0.42046696
1756,0.24018447
1757,0.25760892
1758,0.2733907
1759,0.36523235
1760,0.3778429
1761,0.45622566
1762,0.31207138
1763,0.39701948
1764,0.3428838
1765,0.36879277
1766,0.3225968
1767,0.34160465
1768,0.43250242
1769,0.43127376
1770,0.3837334
1771,0.30415457
1772,0.32388794
1773,0.33676377
1774,0.35628495
1775,0.30376512
1776,0.369138
1777,0.38065672
1778,0.36933634
1779,0.29337212
1780,0.36838573
1781,0.43109494
1782,0.33053237
1783,0.41237617
1784,0.38077924
1785,0.40483156
1786,0.3676592
1787,0.32147846
1788,0.54233426
1789,0.33056372
1790,0.33354992
1791,0.32921556
1792,0.3826941
1793,0.40226534
1794,0.3735241
1795,0.51973945
1796,0.46319765
1797,0.27921408
1798,0.39104828
1799,0.36785358
1800,0.5004846
1801,0.34266895
1802,0.37878165
1803,0.3352753
1804,0.38931644
1805,0.35629922
1806,0.4950805
1807,0.48851106
1808,0.3441757
1809,0.44919986
1810,0.35056958
1811,0.37972075
1812,0.44871703
1813,0.44028923
1814,0.40288356
1815,0.33985066
1816,0.3625907
1817,0.36606234
1818,0.44739062
1819,0.41030988
1820,0.33092406
1821,0.3851232
1822,0.46173185
1823,0.3763097
1824,0.45627323
1825,0.32489043
1826,0.42896074
1827,0.35209188
1828,0.29403993
1829,0.28295425
1830,0.43045533
1831,0.559691
1832,0.42752397
1833,0.38684177
1834,0.43256336
1835,0.40277743
1836,0.3921287
1837,0.299833
1838,0.38204622
1839,0.42249456
1840,0.4030637
1841,0.31133682
1842,0.4325706
1843,0.30515644
1844,0.42516723
1845,0.31996864
1846,0.3685779
1847,0.29956424
1848,0.32795256
1849,0.47285655
1850,0.33338824
1851,0.26413497
1852,0.33984467
1853,0.40295416
1854,0.31000417
1855,0.29510742
1856,0.45393813
1857,0.45143813
1858,0.37105656
1859,0.44981912
1860,0.34971344
1861,0.3764074
1862,0.4683761
1863,0.42235446
1864,0.4687495
1865,0.26090485
1866,0.44505545
1867,0.32873505
1868,0.36143255
1869,0.38031387
1870,0.4600925
1871,0.36572722
1872,0.3845359
1873,0.4439897
1874,0.41996008
1875,0.44043392
1876,0.34692046
1877,0.41985875
1878,0.37588337
1879,0.3997594
1880,0.4300198
1881,0.35829434
1882,0.5808421
1883,0.52575845
1884,0.348174
1885,0.31432888
1886,0.4488163
1887,0.48272717
1888,0.3326275
1889,0.26534748
1890,0.49300557
1891,0.48143953
1892,0.42791906
1893,0.506115
1894,0.3498566
1895,0.48794523
1896,0.34829575
1897,0.30440587
1898,0.44496864
1899,0.39738756
1900,0.37661186
1901,0.401102
1902,0.38075536
1903,0.32791084
1904,0.38587233
1905,0.48414996
1906,0.42402694
1907,0.37642923
1908,0.4034188
1909,0.43629366
1910,0.3732269
1911,0.45679662
1912,0.27251562
1913,0.3509603
1914,0.44339982
1915,0.3103211
1916,0.42197147
1917,0.44286746
1918,0.5145121
1919,0.4764474
1920,0.339989
1921,0.35967234
1922,0.30148625
1923,0.33819196
1924,0.3487194
1925,0.35120445
1926,0.39312717
1927,0.32232165
1928,0.42378354
1929,0.38936186
1930,0.29924077
1931,0.41308472
1932,0.4234149
1933,0.36228222
1934,0.43926537
1935,0.40118748
1936,0.4036092
1937,0.3899477
1938,0.3711108
1939,0.40078428
1940,0.330846
1941,0.3334932
1942,0.36149064
1943,0.42198426
1944,0.36302835
1945,0.3911856
1946,0.3153711
1947,0.38964716
1948,0.4296736
1949,0.3587765
1950,0.41915956
1951,0.46560454
1952,0.43342942
1953,0.3503719
1954,0.4146399
1955,0.3539194
1956,0.32604924
1957,0.3268241
1958,0.37325916
1959,0.36600018
1960,0.43673316
1961,0.35257348
1962,0.36353397
1963,0.40354076
1964,0.44387117
1965,0.34770256
1966,0.3437196
1967,0.38450876
1968,0.3580495
1969,0.29280004
1970,0.3899493
1971,0.40647054
1972,0.37429288
1973,0.36331412
1974,0.34950858
1975,0.45053485
1976,0.434183
1977,0.35817736
1978,0.37450346
1979,0.40652966
1980,0.43711308
1981,0.37308764
1982,0.44323838
1983,0.40011322
1984,0.43965906
1985,0.33332437
1986,0.380785
1987,0.3418331
1988,0.4692471
1989,0.39284748
1990,0.3723299
1991,0.41512504
1992,0.32944885
1993,0.36566517
1994,0.35550177
1995,0.3438789
1996,0.39039314
1997,0.3942724
1998,0.38065985
1999,0.450239
2000,0.44120622
2001,0.40253708
2002,0.3583537
2003,0.43937927
2004,0.4992661
2005,0.32575166
2006,0.41456217
2007,0.31840396
2008,0.31574664
2009,0.4707301
2010,0.4009239
2011,0.42397082
2012,0.2814971
2013,0.2881654
2014,0.5070138
2015,0.5171396
2016,0.41319513
2017,0.41614342
2018,0.39603952
2019,0.41739583
2020,0.3217339
2021,0.5212838
2022,0.37431332
2023,0.36981687
2024,0.4281946
2025,0.37836632
2026,0.3278042
2027,0.4029214
2028,0.35478118
2029,0.36784187
2030,0.4057926
2031,0.3361688
2032,0.34594953
2033,0.4015483
2034,0.4995136
2035,0.44534183
2036,0.3041263
2037,0.36873922
2038,0.34997028
2039,0.26507077
2040,0.35322422
2041,0.3953991
2042,0.36564034
2043,0.44189122
2044,0.42714882
2045,0.42257273
2046,0.38260472
2047,0.32130513
2048,0.4237298
2049,0.37223008
2050,0.2596494
2051,0.4201459
2052,0.37082344
2053,0.41849583
2054,0.38092127
2055,0.28894615
2056,0.43852684
2057,0.36656046
2058,0.38441327
2059,0.3469408
2060,0.4244683
2061,0.3366278
2062,0.38192576
2063,0.48950747
2064,0.46125457
2065,0.34943345
2066,0.37144873
2067,0.40470946
2068,0.39521265
2069,0.57670414
2070,0.44192904
2071,0.3561627
2072,0.37124008
2073,0.45145127
2074,0.36900496
2075,0.42681885
2076,0.47940817
2077,0.44703487
2078,0.41524413
2079,0.3568802
2080,0.38968664
2081,0.38307482
2082,0.40653402
2083,0.3674886
2084,0.4125268
2085,0.3363615
2086,0.31407002
2087,0.4588318
2088,0.40411937
2089,0.39654985
2090,0.47527647
2091,0.30610391
2092,0.44024485
2093,0.3211863
2094,0.4962958
2095,0.28415114
2096,0.46590003
2097,0.35563156
2098,0.33419105
2099,0.40118188
2100,0.51630795
2101,0.41408065
2102,0.55363536
2103,0.3541666
2104,0.4472082
2105,0.3000229
2106,0.3817304
2107,0.42539492
2108,0.33045274
2109,0.44564822
2110,0.34239072
2111,0.39437827
2112,0.3465586
2113,0.422347
2114,0.45478353
2115,0.3413676
2116,0.51744187
2117,0.3517444
2118,0.3990119
2119,0.43580705
2120,0.38784564
2121,0.40526175
2122,0.23977847
2123,0.40110213
2124,0.52376056
2125,0.35547844
2126,0.32027963
2127,0.36685544
2128,0.42329985
2129,0.47035155
2130,0.353418
2131,0.365609
2132,0.45765597
2133,0.4573324
2134,0.40275958
2135,0.49462602
2136,0.49050614
2137,0.30486232
2138,0.45378557
2139,0.3680602
2140,0.27899927
2141,0.28521043
2142,0.42729625
2143,0.5063007
2144,0.41000494
2145,0.43855166
2146,0.42943394
2147,0.3370784
2148,0.46611795
2149,0.4301429
2150,0.4282518
2151,0.37753767
2152,0.38392225
2153,0.4103099
2154,0.5217256
2155,0.3288092
2156,0.4171733
2157,0.3965178
2158,0.38258052
2159,0.33776435
2160,0.39444563
2161,0.34618214
2162,0.38725412
2163,0.35770747
2164,0.41026387
2165,0.5046562
2166,0.2541079
2167,0.3973324
2168,0.34859186
2169,0.40382048
2170,0.40904558
2171,0.3273761
2172,0.3817496
2173,0.4056679
2174,0.33313653
2175,0.34565395
2176,0.3422883
2177,0.45857677
2178,0.4067437
2179,0.41240594
2180,0.31617838
2181,0.35771257
2182,0.4431133
2183,0.42333114
2184,0.39794028
2185,0.33682734
2186,0.4206974
2187,0.31291083
2188,0.47529683
2189,0.34865886
2190,0.38535032
2191,0.32755303
2192,0.37261933
2193,0.28088573
2194,0.33084437
2195,0.4782712
2196,0.31022772
2197,0.47412246
2198,0.3252445
2199,0.39015272
2200,0.43880373
2201,0.35869107
2202,0.4348217
2203,0.42775324
2204,0.38511997
2205,0.41117305
2206,0.40483236
2207,0.35498604
2208,0.3825482
2209,0.36769518
2210,0.39654133
2211,0.54260343
2212,0.38823864
2213,0.44807833
2214,0.43546847
2215,0.4389448
2216,0.5070951
2217,0.42524904
2218,0.36321238
2219,0.335668
2220,0.34086516
2221,0.40441436
2222,0.55506885
2223,0.4870886
2224,0.38066894
2225,0.31374353
2226,0.37872073
2227,0.26720846
2228,0.4364472
2229,0.41644108
2230,0.447045
2231,0.29496822
2232,0.44964743
2233,0.36360174
2234,0.44635743
2235,0.38661182
2236,0.3570168
2237,0.40955526
2238,0.5249472
2239,0.3822
2240,0.39041921
2241,0.41893625
2242,0.4332474
2243,0.40311572
2244,0.432379
2245,0.43416128
2246,0.40101025
2247,0.4161353
2248,0.26557454
2249,0.3373016
2250,0.26271704
2251,0.49866563
2252,0.39411724
2253,0.30451322
2254,0.42837235
2255,0.3434733
2256,0.406275
2257,0.33014864
2258,0.44156176
2259,0.31279105
2260,0.5249226
2261,0.35526404
2262,0.3092155
2263,0.4464362
2264,0.33859932
2265,0.31998247
2266,0.47142002
2267,0.41437632
2268,0.29482663
2269,0.31221953
2270,0.3632133
2271,0.4130698
2272,0.37532687
2273,0.41265732
2274,0.40022555
2275,0.40866092
2276,0.31076136
2277,0.288296
2278,0.35902694
2279,0.3857849
2280,0.47087705
2281,0.4217189
2282,0.3979895
2283,0.44492817
2284,0.35031557
2285,0.46221045
2286,0.42331377
2287,0.28981417
2288,0.40335092
2289,0.36724865
2290,0.32261357
2291,0.3897396
2292,0.36290187
2293,0.29803318
2294,0.5105085
2295,0.4399074
2296,0.37608212
2297,0.4210516
2298,0.4086384
2299,0.37859628
2300,0.4603709
2301,0.30565375
2302,0.2887842
2303,0.36652258
2304,0.27469343
2305,0.5224355
2306,0.3442388
2307,0.33906803
2308,0.42160285
2309,0.3827713
2310,0.42785373
2311,0.42944846
2312,0.3515853
2313,0.40573156
2314,0.41996393
2315,0.34070396
2316,0.39269865
2317,0.24051566
2318,0.39817366
2319,0.41919467
2320,0.41261512
2321,0.40238735
2322,0.51560134
2323,0.24579716
2324,0.22254589
2325,0.29064476
2326,0.4380305
2327,0.41384143
2328,0.3666055
2329,0.39783892
2330,0.45114517
2331,0.42781463
2332,0.5442742
2333,0.33855882
2334,0.44336846
2335,0.26020148
2336,0.31937805
2337,0.34434554
2338,0.27817053
2339,0.38734636
2340,0.4189136
2341,0.39969796
2342,0.3584364
2343,0.25277865
2344,0.64513
2345,0.3982154
2346,0.4445591
2347,0.30585772
2348,0.40725046
2349,0.40058568
2350,0.4333395
2351,0.302324
2352,0.3351847
2353,0.37189612
2354,0.27205324
2355,0.29567322
2356,0.39602318
2357,0.37561655
2358,0.32087183
2359,0.35359627
2360,0.3337995
2361,0.3810079
2362,0.35409176
2363,0.4636377
2364,0.3328082
2365,0.378766
2366,0.51836795
2367,0.40885538
2368,0.3694654
2369,0.37946588
2370,0.42996588
2371,0.46806666
2372,0.41541764
2373,0.4254245
2374,0.4029738
2375,0.39531225
2376,0.39534432
2377,0.40466926
2378,0.35784343
2379,0.36538893
2380,0.37220433
2381,0.3901291
2382,0.39878863
2383,0.4067876
2384,0.47045565
2385,0.49154934
2386,0.39108196
2387,0.36809132
2388,0.29133657
2389,0.41379347
2390,0.41044155
2391,0.38430476
2392,0.31170315
2393,0.4071638
2394,0.40169346
2395,0.29511145
2396,0.3822012
2397,0.44076735
2398,0.47287872
2399,0.3351195
2400,0.42335552
2401,0.31623933
2402,0.3486785
2403,0.42832798
2404,0.36779824
2405,0.47020867
2406,0.4084439
2407,0.367804
2408,0.2881721
2409,0.3740594
2410,0.40560937
2411,0.4427538
2412,0.32345504
2413,0.31659806
2414,0.30146077
2415,0.41058147
2416,0.34590134
2417,0.36360243
2418,0.43940794
2419,0.36718273
2420,0.30076367
2421,0.36102867
2422,0.3554985
2423,0.33870593
2424,0.30937797
2425,0.37013355
2426,0.4634791
2427,0.40067163
2428,0.481678
2429,0.4101655
2430,0.3264649
2431,0.4508851
2432,0.3202274
2433,0.3050779
2434,0.42589104
2435,0.27961594
2436,0.3395503
2437,0.36248517
2438,0.4094787
2439,0.33274594
2440,0.49142662
2441,0.24551858
2442,0.3127339
2443,0.4059793
2444,0.4128572
2445,0.35619447
2446,0.35588855
2447,0.38031524
2448,0.30903393
2449,0.40779102
2450,0.35895783
2451,0.3878561
2452,0.29622954
2453,0.46789393
2454,0.42720857
2455,0.441588
2456,0.34314007
2457,0.34459332
2458,0.31409585
2459,0.365556
2460,0.4041788
2461,0.30436152
2462,0.34056208
2463,0.37022197
2464,0.37917924
2465,0.2827828
2466,0.41821343
2467,0.3071175
2468,0.42566285
2469,0.34157237
2470,0.40197882
2471,0.3754052
2472,0.39154294
2473,0.43296477
2474,0.38117498
2475,0.3531497
2476,0.37422952
2477,0.3209803
2478,0.36955342
2479,0.47378355
2480,0.46464437
2481,0.41412038
2482,0.36782432
2483,0.35739318
2484,0.36805338
2485,0.39970815
2486,0.49685025
2487,0.36836034
2488,0.4537519
2489,0.40512758
2490,0.33068702
2491,0.4163646
2492,0.42035767
2493,0.43326285
2494,0.41120166
2495,0.24465068
2496,0.4323159
2497,0.40370566
2498,0.49175143
2499,0.4198595
2500,0.40697464
2501,0.45647877
2502,0.37714386
2503,0.24926916
2504,0.38587976
2505,0.35969216
2506,0.3608208
2507,0.42884585
2508,0.41361588
2509,0.35404667
2510,0.23071529
2511,0.335396
2512,0.4853308
2513,0.27408117
2514,0.36196423
2515,0.37179723
2516,0.42855346
2517,0.48307052
2518,0.46456876
2519,0.38447726
2520,0.4147841
2521,0.33946565
2522,0.4460118
2523,0.3215106
2524,0.378992
2525,0.3856962
2526,0.39475825
2527,0.30763116
2528,0.39479172
2529,0.3517998
2530,0.43243793
2531,0.52162516
2532,0.3737755
2533,0.32561707
2534,0.39875054
2535,0.32386884
2536,0.39912513
2537,0.43489796
2538,0.39237285
2539,0.37293774
2540,0.44224495
2541,0.42570692
2542,0.32001698
2543,0.3602584
2544,0.39086986
2545,0.4768073
2546,0.44393253
2547,0.42312998
2548,0.3298485
2549,0.300243
2550,0.29416922
2551,0.29988882
2552,0.29528293
2553,0.40943214
2554,0.46995923
2555,0.3867145
2556,0.3570284
2557,0.36735684
2558,0.42609966
2559,0.34132674
2560,0.3791027
2561,0.4920888
2562,0.41535473
2563,0.40492913
2564,0.3961415
2565,0.4682524
2566,0.38994992
2567,0.41045168
2568,0.3896186
2569,0.38799715
2570,0.43919846
2571,0.37640464
2572,0.34026715
2573,0.48132622
2574,0.46359637
2575,0.30193716
2576,0.3688988
2577,0.34798747
2578,0.45337477
2579,0.44950068
2580,0.423628
2581,0.30693185
2582,0.48471236
2583,0.54556465
2584,0.48881218
2585,0.43484253
2586,0.42181188
2587,0.3619547
2588,0.2729723
2589,0.263246
2590,0.28084114
2591,0.46191055
2592,0.34404114
2593,0.32572708
2594,0.29385
2595,0.38088143
2596,0.2856338
2597,0.3384839
2598,0.33228606
2599,0.45016658
2600,0.37303442
2601,0.336705
2602,0.35082805
2603,0.35201246
2604,0.42956176
2605,0.38833678
2606,0.3345547
2607,0.3159406
2608,0.39356947
2609,0.34364873
2610,0.37979326
2611,0.41297364
2612,0.35062495
2613,0.29216874
2614,0.33958182
2615,0.34265423
2616,0.2864075
2617,0.43350652
2618,0.4402866
2619,0.421241
2620,0.29996943
2621,0.37877795
2622,0.40765816
2623,0.3689133
2624,0.26705426
2625,0.35983387
2626,0.42180935
2627,0.3364596
2628,0.38445482
2629,0.36769113
2630,0.38926125
2631,0.34739283
2632,0.36700433
2633,0.33684036
2634,0.34804952
2635,0.408995
2636,0.31626782
2637,0.3883053
2638,0.4154949
2639,0.40496132
2640,0.41930535
2641,0.36176324
2642,0.33316568
2643,0.4036097
2644,0.32188177
2645,0.46464205
2646,0.40903482
2647,0.3804438
2648,0.35400495
2649,0.29335687
2650,0.3997024
2651,0.42342672
2652,0.41496623
2653,0.45342046
2654,0.37055644
2655,0.45762882
2656,0.40491906
2657,0.39579916
2658,0.33805218
2659,0.347761
2660,0.3953737
2661,0.32147348
2662,0.4200522
2663,0.3757896
2664,0.4569861
2665,0.51360595
2666,0.3387446
2667,0.39879978
2668,0.3382454
2669,0.36328724
2670,0.3913282
2671,0.49904278
2672,0.39196452
2673,0.36424038
2674,0.238181
2675,0.28715026
2676,0.38985932
2677,0.4267714
2678,0.42964882
2679,0.46111315
2680,0.31125444
2681,0.40795764
2682,0.41777676
2683,0.31591862
2684,0.28945494
2685,0.3526168
2686,0.41924876
2687,0.3731997
2688,0.37582198
2689,0.34397835
2690,0.46661043
2691,0.51370865
2692,0.34549993
2693,0.3800569
2694,0.43901268
2695,0.5564402
2696,0.33840707
2697,0.35772678
2698,0.32879782
2699,0.38767055
2700,0.4050241
2701,0.3766973
2702,0.44273478
2703,0.42187804
2704,0.3137073
2705,0.30353624
2706,0.38708526
2707,0.41955203
2708,0.35812742
2709,0.47927487
2710,0.33816814
2711,0.38034138
2712,0.37785515
2713,0.5209674
2714,0.31466946
2715,0.4151531
2716,0.3279805
2717,0.48058933
2718,0.40832204
2719,0.36042288
2720,0.35471424
2721,0.41899183
2722,0.4001641
2723,0.23764947
2724,0.42638868
2725,0.42954406
2726,0.39940685
2727,0.49262044
2728,0.31860098
2729,0.36448592
2730,0.31577566
2731,0.37036556
2732,0.39378574
2733,0.38346294
2734,0.5142489
2735,0.34084758
2736,0.37640077
2737,0.38121217
2738,0.42496622
2739,0.35521436
2740,0.36248246
2741,0.46505964
2742,0.29272467
2743,0.43918762
2744,0.398705
2745,0.31469133
2746,0.4520743
2747,0.33411437
2748,0.41738838
2749,0.37115568
2750,0.4657672
2751,0.43989617
2752,0.46868816
2753,0.4934913
2754,0.49893773
2755,0.6022427
2756,0.29554468
2757,0.48304456
2758,0.39712882
2759,0.3029025
2760,0.5480075
2761,0.39327806
2762,0.45071894
2763,0.23086023
2764,0.42729515
2765,0.4060188
2766,0.3533069
2767,0.38881457
2768,0.38528657
2769,0.39539438
2770,0.48868856
2771,0.3745984
2772,0.41852152
2773,0.2708324
2774,0.47802213
2775,0.3591076
2776,0.32726178
2777,0.39102754
2778,0.4606318
2779,0.39131412
2780,0.32759467
2781,0.33987796
2782,0.55345017
2783,0.5035527
2784,0.417556
2785,0.44034448
2786,0.3218164
2787,0.33969268
2788,0.3969338
2789,0.43022645
2790,0.37569925
2791,0.3604139
2792,0.38720343
2793,0.37963107
2794,0.3995052
2795,0.47520512
2796,0.36219847
2797,0.5127441
2798,0.31127897
2799,0.45134485
2800,0.28330556
2801,0.42039344
2802,0.3078405
2803,0.31385463
2804,0.31128228
2805,0.46485898
2806,0.39162633
2807,0.40648478
2808,0.3389046
2809,0.48654163
2810,0.44696733
2811,0.3252696
2812,0.3662554
2813,0.4423783
2814,0.48299342
2815,0.39573622
2816,0.3562094
2817,0.4058029
2818,0.31876796
2819,0.41384172
2820,0.4055538
2821,0.3105005
2822,0.43224964
2823,0.30464926
2824,0.31346697
2825,0.37219414
2826,0.32112303
2827,0.51937413
2828,0.4017549
2829,0.43760082
2830,0.38761684
2831,0.29947358
2832,0.51091087
2833,0.37506866
2834,0.3019215
2835,0.43363884
2836,0.35711178
2837,0.42408893
2838,0.35666293
2839,0.29625213
2840,0.3733924
2841,0.3651647
2842,0.48671123
2843,0.38031596
2844,0.37256864
2845,0.25412664
2846,0.32921892
2847,0.3760924
2848,0.4327852
2849,0.2952964
2850,0.40971756
2851,0.49357477
2852,0.33946022
2853,0.3045866
2854,0.37871623
2855,0.4617419
2856,0.4182962
2857,0.40405586
2858,0.5125886
2859,0.27998132
2860,0.39946014
2861,0.3553252
2862,0.35623083
2863,0.30525005
2864,0.28192675
2865,0.47663188
2866,0.41412467
2867,0.40881434
2868,0.25233316
2869,0.40326467
2870,0.32981947
2871,0.30901164
2872,0.47542226
2873,0.33626804
2874,0.3101696
2875,0.53711677
2876,0.4444615
2877,0.36657634
2878,0.3783424
2879,0.3563056
2880,0.4322039
2881,0.4258139
2882,0.361571
2883,0.42590258
2884,0.50268984
2885,0.46526095
2886,0.3088284
2887,0.4148804
2888,0.33542594
2889,0.33596963
2890,0.44114253
2891,0.48198295
2892,0.44913724
2893,0.41449463
2894,0.41275606
2895,0.33668986
2896,0.3654442
2897,0.39362344
2898,0.39885607
2899,0.2916118
2900,0.42668238
2901,0.42208365
2902,0.395005
2903,0.33621895
2904,0.32644716
2905,0.3704889
2906,0.3154137
2907,0.34824696
2908,0.5145038
2909,0.4075776
2910,0.36956432
2911,0.40032503
2912,0.437458
2913,0.252657
2914,0.37837294
2915,0.38794985
2916,0.43416145
2917,0.29531342
2918,0.50352395
2919,0.43119583
2920,0.418479
2921,0.33045858
2922,0.41272303
2923,0.3325621
2924,0.41600037
2925,0.31278455
2926,0.41079208
2927,0.3734004
2928,0.35563177
2929,0.3622235
2930,0.42074245
2931,0.30680442
2932,0.34330156
2933,0.38830072
2934,0.3687411
2935,0.3414544
2936,0.37976775
2937,0.39324927
2938,0.30870426
2939,0.45960492
2940,0.37097815
2941,0.24952257
2942,0.4997073
2943,0.36144555
2944,0.342259
2945,0.4229618
2946,0.26916748
2947,0.38874868
2948,0.41683835
2949,0.33765674
2950,0.49039695
2951,0.32280084
2952,0.47517154
2953,0.38191792
2954,0.33244723
2955,0.3982115
2956,0.32611403
2957,0.37129495
2958,0.5536929
2959,0.47388858
2960,0.34667894
2961,0.43408772
2962,0.32796338
2963,0.3791957
2964,0.3473823
2965,0.35420126
2966,0.44834107
2967,0.42521787
2968,0.33843568
2969,0.38937095
2970,0.44398108
2971,0.30799702
2972,0.38630134
2973,0.2761247
2974,0.3603376
2975,0.34042063
2976,0.2879981
2977,0.48860145
2978,0.36713082
2979,0.41952205
2980,0.35078424
2981,0.38561496
2982,0.43088678
2983,0.33257833
2984,0.39268515
2985,0.4177859
2986,0.3439599
2987,0.41047907
2988,0.35304266
2989,0.4712696
2990,0.31038445
2991,0.37590995
2992,0.31340513
2993,0.4473969
2994,0.3883349
2995,0.39239538
2996,0.33279294
2997,0.40358555
2998,0.43573642
2999,0.38135028
3000,0.340894
3001,0.32577115
3002,0.4316793
3003,0.34925246
3004,0.4341053
3005,0.42439485
3006,0.40197837
3007,0.31795985
3008,0.41062874
3009,0.4687726
3010,0.3798613
3011,0.30187404
3012,0.32045346
3013,0.40590918
3014,0.36145276
3015,0.34866196
3016,0.4463968
3017,0.3906536
3018,0.46782714
3019,0.38327864
3020,0.5143241
3021,0.41922137
3022,0.39229336
3023,0.42409182
3024,0.48198068
3025,0.39241987
3026,0.39808124
3027,0.43817362
3028,0.3791532
3029,0.39689046
3030,0.3866608
3031,0.37273052
3032,0.4111369
3033,0.3072919
3034,0.3222191
3035,0.41171086
3036,0.39286852
3037,0.37767446
3038,0.4812235
3039,0.43541744
3040,0.28055304
3041,0.47367477
3042,0.48628634
3043,0.44806036
3044,0.38791415
3045,0.39124793
3046,0.4408296
3047,0.41178432
3048,0.50025547
3049,0.38237205
3050,0.377689
3051,0.39914122
3052,0.42193383
3053,0.43052983
3054,0.3703237
3055,0.4057903
3056,0.49516058
3057,0.36821443
3058,0.4202643
3059,0.42702112
3060,0.40371203
3061,0.49691412
3062,0.42402554
3063,0.41258433
3064,0.42291647
3065,0.42599067
3066,0.38521197
3067,0.23402147
3068,0.29885656
3069,0.41029426
3070,0.47657996
3071,0.4238366
3072,0.3118748
3073,0.40024126
3074,0.33052248
3075,0.38014597
3076,0.45144588
3077,0.40102875
3078,0.43866906
3079,0.42790723
3080,0.3763879
3081,0.44947156
3082,0.23468043
3083,0.33169147
3084,0.42548746
3085,0.4042667
3086,0.28914857
3087,0.37174013
3088,0.5064512
3089,0.35267955
3090,0.4236794
3091,0.34440702
3092,0.32176355
3093,0.32860443
3094,0.46482688
3095,0.28240308
3096,0.46613058
3097,0.44396633
3098,0.4308087
3099,0.39613593
3100,0.47645187
3101,0.3172457
3102,0.46825477
3103,0.4424516
3104,0.3148606
3105,0.33470133
3106,0.35524446
3107,0.35880387
3108,0.4680772
3109,0.35005426
3110,0.46437782
3111,0.27553537
3112,0.51022357
3113,0.31359577
3114,0.38145465
3115,0.33395123
3116,0.3536343
3117,0.37873593
3118,0.31801182
3119,0.37198308
3120,0.30695835
3121,0.40919483
3122,0.410659
3123,0.42887866
3124,0.4349375
3125,0.35079086
3126,0.47467825
3127,0.3940022
3128,0.2817083
3129,0.4009425
3130,0.3971306
3131,0.4304566
3132,0.38095564
3133,0.28894317
3134,0.3273761
3135,0.33543903
3136,0.4223364
3137,0.35792726
3138,0.3971746
3139,0.335268
3140,0.37006837
3141,0.40985155
3142,0.367464
3143,0.35548556
3144,0.33506447
3145,0.3343299
3146,0.45173597
3147,0.32323954
3148,0.42502153
3149,0.40923774
3150,0.40935263
3151,0.5124855
3152,0.46380755
3153,0.33597085
3154,0.3229832
3155,0.35867348
3156,0.4823095
3157,0.43158573
3158,0.37264156
3159,0.3280614
3160,0.32656845
3161,0.36612463
3162,0.32217598
3163,0.46009102
3164,0.44921884
3165,0.43477273
3166,0.45023665
3167,0.42923892
3168,0.41280928
3169,0.35759294
3170,0.3782481
3171,0.24004495
3172,0.43796936
3173,0.40227377
3174,0.32930806
3175,0.3479545
3176,0.29418045
3177,0.3143003
3178,0.43082875
3179,0.47381145
3180,0.34876376
3181,0.39226007
3182,0.44445506
3183,0.43758726
3184,0.4434561
3185,0.43205714
3186,0.5435826
3187,0.6046439
3188,0.4287513
3189,0.39821467
3190,0.347634
3191,0.4207662
3192,0.33733612
3193,0.42215565
3194,0.3638614
3195,0.41674858
3196,0.2611471
3197,0.4603987
3198,0.34747776
3199,0.48299897
3200,0.42539564
3201,0.34168404
3202,0.38908464
3203,0.3594929
3204,0.36814067
3205,0.3371109
3206,0.3047377
3207,0.42734227
3208,0.40913182
3209,0.4306116
3210,0.39459458
3211,0.33718616
3212,0.3171639
3213,0.34293056
3214,0.3416823
3215,0.38607797
3216,0.47492382
3217,0.36524972
3218,0.3410888
3219,0.28697762
3220,0.42806348
3221,0.32817435
3222,0.4416451
3223,0.38604784
3224,0.5155263
3225,0.3750606
3226,0.5065673
3227,0.41990247
3228,0.40092748
3229,0.38618353
