id,song_popularity
1673,0.52941537
1674,0.51623076
1675,0.56106377
1676,0.46952158
1677,0.48981023
1678,0.5272817
1679,0.50469863
1680,0.38722008
1681,0.5147656
1682,0.48405048
1683,0.4507312
1684,0.49394104
1685,0.56069213
1686,0.41596106
1687,0.5680917
1688,0.47731543
1689,0.3414692
1690,0.5096526
1691,0.5587926
1692,0.4567709
1693,0.45280278
1694,0.4864212
1695,0.4676634
1696,0.45653304
1697,0.4683581
1698,0.41945684
1699,0.5542868
1700,0.3782485
1701,0.5546195
1702,0.54074043
1703,0.4969312
1704,0.41062313
1705,0.27992573
1706,0.52711225
1707,0.5798165
1708,0.6163819
1709,0.53267896
1710,0.5215197
1711,0.49485785
1712,0.5243127
1713,0.5076782
1714,0.464171
1715,0.37032044
1716,0.4526345
1717,0.43078613
1718,0.4492462
1719,0.5865539
1720,0.40874934
1721,0.5094632
1722,0.5347408
1723,0.5571532
1724,0.42334473
1725,0.5368693
1726,0.3985772
1727,0.42313677
1728,0.42730498
1729,0.5244256
1730,0.6312749
1731,0.54135823
1732,0.31708726
1733,0.4488843
1734,0.5399734
1735,0.4761126
1736,0.5075616
1737,0.4279279
1738,0.3802834
1739,0.5257366
1740,0.33380353
1741,0.414611
1742,0.35105583
1743,0.41522315
1744,0.6398092
1745,0.33276355
1746,0.5183911
1747,0.5299842
1748,0.49112344
1749,0.42304865
1750,0.5143346
1751,0.49597535
1752,0.36723533
1753,0.40947008
1754,0.5233245
1755,0.49209255
1756,0.32539707
1757,0.35818616
1758,0.35341224
1759,0.47823387
1760,0.43889156
1761,0.5544311
1762,0.3680545
1763,0.50281465
1764,0.39806765
1765,0.49978927
1766,0.38540706
1767,0.45962092
1768,0.55976146
1769,0.479271
1770,0.47614577
1771,0.4270704
1772,0.4363441
1773,0.40564367
1774,0.40845224
1775,0.3877286
1776,0.5060603
1777,0.50047517
1778,0.457289
1779,0.43435225
1780,0.42637885
1781,0.52717197
1782,0.42144543
1783,0.51894104
1784,0.5482933
1785,0.44360042
1786,0.45397976
1787,0.33396697
1788,0.63863325
1789,0.45637769
1790,0.47454357
1791,0.4134736
1792,0.47755435
1793,0.51511884
1794,0.47660503
1795,0.5713116
1796,0.53618526
1797,0.34777957
1798,0.47750875
1799,0.50102365
1800,0.58890146
1801,0.39454585
1802,0.48321152
1803,0.36619955
1804,0.507941
1805,0.4891972
1806,0.63203967
1807,0.5765058
1808,0.42851624
1809,0.53660595
1810,0.52224374
1811,0.54377145
1812,0.53547716
1813,0.536159
1814,0.48515746
1815,0.41639587
1816,0.50628
1817,0.42039907
1818,0.5275343
1819,0.5424079
1820,0.44818142
1821,0.48873988
1822,0.5408033
1823,0.5080382
1824,0.5678834
1825,0.42794085
1826,0.5377633
1827,0.46077573
1828,0.43910795
1829,0.45088553
1830,0.48974293
1831,0.5867308
1832,0.49117714
1833,0.53913707
1834,0.52771693
1835,0.4782254
1836,0.4706636
1837,0.43116444
1838,0.45941037
1839,0.4828018
1840,0.4863095
1841,0.36804125
1842,0.49266136
1843,0.47975126
1844,0.5206263
1845,0.42028472
1846,0.52768326
1847,0.4195938
1848,0.42087373
1849,0.53660977
1850,0.3915384
1851,0.39385986
1852,0.4301543
1853,0.48846602
1854,0.42939967
1855,0.34601983
1856,0.5314942
1857,0.5156418
1858,0.51002383
1859,0.5885303
1860,0.4431898
1861,0.49088752
1862,0.5171906
1863,0.49765188
1864,0.5529483
1865,0.39923108
1866,0.5441541
1867,0.39171433
1868,0.5040822
1869,0.5176582
1870,0.5190576
1871,0.48503402
1872,0.508757
1873,0.52351195
1874,0.4854451
1875,0.47673026
1876,0.4497316
1877,0.509931
1878,0.5134331
1879,0.543698
1880,0.54047984
1881,0.44006628
1882,0.6032594
1883,0.58211154
1884,0.42391214
1885,0.39841944
1886,0.55625236
1887,0.5230581
1888,0.46077824
1889,0.3255493
1890,0.5763168
1891,0.52304375
1892,0.46687442
1893,0.5706948
1894,0.43077224
1895,0.55325705
1896,0.4377638
1897,0.41278544
1898,0.50322
1899,0.49804068
1900,0.44966072
1901,0.4202624
1902,0.4956057
1903,0.46275213
1904,0.56124884
1905,0.53806746
1906,0.48491666
1907,0.51400554
1908,0.47255477
1909,0.57172096
1910,0.5092273
1911,0.50565815
1912,0.3347035
1913,0.43594825
1914,0.5471996
1915,0.37516814
1916,0.4951724
1917,0.5107535
1918,0.59695977
1919,0.5242365
1920,0.37759796
1921,0.47944736
1922,0.37240946
1923,0.4590006
1924,0.44157287
1925,0.42534542
1926,0.37844348
1927,0.44812262
1928,0.5228755
1929,0.455303
1930,0.4171435
1931,0.5282981
1932,0.53075767
1933,0.3484289
1934,0.53261346
1935,0.5002564
1936,0.49221763
1937,0.51224005
1938,0.41928178
1939,0.5331579
1940,0.42636457
1941,0.53730214
1942,0.44197726
1943,0.53662264
1944,0.40829897
1945,0.5431232
1946,0.4607527
1947,0.44740647
1948,0.5415798
1949,0.38260368
1950,0.45552653
1951,0.5735441
1952,0.5896228
1953,0.4515656
1954,0.50961626
1955,0.4760905
1956,0.40924627
1957,0.42869097
1958,0.50906646
1959,0.4892721
1960,0.5195739
1961,0.44440287
1962,0.4912143
1963,0.5285654
1964,0.5360175
1965,0.42978352
1966,0.39830157
1967,0.44628125
1968,0.42975956
1969,0.34046263
1970,0.44612217
1971,0.47924846
1972,0.5023591
1973,0.39558616
1974,0.46441367
1975,0.5501668
1976,0.59611344
1977,0.3878462
1978,0.41977486
1979,0.4935017
1980,0.55007684
1981,0.46654716
1982,0.561166
1983,0.49488127
1984,0.5558869
1985,0.3920929
1986,0.3882797
1987,0.45758665
1988,0.5643465
1989,0.52020866
1990,0.49020097
1991,0.54073966
1992,0.40802538
1993,0.44696265
1994,0.5105046
1995,0.48490298
1996,0.48450628
1997,0.56101614
1998,0.44556272
1999,0.5442123
2000,0.5173661
2001,0.5118667
2002,0.40947753
2003,0.5461149
2004,0.5182438
2005,0.42883497
2006,0.4963327
2007,0.44413072
2008,0.44171864
2009,0.5498785
2010,0.47668773
2011,0.52071184
2012,0.356785
2013,0.38633403
2014,0.60710585
2015,0.5645571
2016,0.502046
2017,0.4891501
2018,0.5490285
2019,0.44018984
2020,0.39984387
2021,0.5893572
2022,0.49724665
2023,0.4368434
2024,0.45624283
2025,0.4907422
2026,0.34588575
2027,0.5484474
2028,0.4491746
2029,0.4147681
2030,0.5309262
2031,0.42530018
2032,0.44385672
2033,0.44695133
2034,0.5612309
2035,0.5439531
2036,0.42155948
2037,0.50380707
2038,0.48577785
2039,0.32792777
2040,0.4588755
2041,0.48882186
2042,0.46235096
2043,0.561355
2044,0.5298837
2045,0.4820605
2046,0.53523105
2047,0.4575729
2048,0.5212371
2049,0.46681303
2050,0.3598189
2051,0.5531608
2052,0.50592047
2053,0.4881356
2054,0.44221973
2055,0.37164685
2056,0.5484891
2057,0.44743276
2058,0.50509006
2059,0.45095503
2060,0.46870002
2061,0.4097212
2062,0.4634078
2063,0.5190704
2064,0.550071
2065,0.46069333
2066,0.45937663
2067,0.5179832
2068,0.53855896
2069,0.60483205
2070,0.54901147
2071,0.541469
2072,0.45514655
2073,0.5235476
2074,0.47802883
2075,0.5123213
2076,0.56332475
2077,0.5337389
2078,0.4764
2079,0.42915356
2080,0.45303994
2081,0.5007213
2082,0.5361441
2083,0.4383965
2084,0.55035096
2085,0.3711628
2086,0.3779143
2087,0.52050054
2088,0.5182099
2089,0.4823709
2090,0.5766127
2091,0.40404987
2092,0.5110609
2093,0.47391927
2094,0.6154864
2095,0.3475546
2096,0.59056896
2097,0.3953453
2098,0.41039786
2099,0.49379715
2100,0.60525846
2101,0.5142223
2102,0.6086229
2103,0.5013763
2104,0.54757917
2105,0.33381087
2106,0.4885675
2107,0.49560255
2108,0.35789838
2109,0.51996666
2110,0.43372828
2111,0.48512447
2112,0.43733385
2113,0.46592993
2114,0.5358567
2115,0.4934906
2116,0.5223937
2117,0.45539606
2118,0.49475467
2119,0.518162
2120,0.499116
2121,0.48192218
2122,0.30298296
2123,0.49576113
2124,0.6174441
2125,0.45174474
2126,0.41645038
2127,0.4177785
2128,0.50168085
2129,0.6048466
2130,0.43263263
2131,0.425575
2132,0.5493892
2133,0.5147134
2134,0.4899264
2135,0.5916192
2136,0.58402264
2137,0.4096348
2138,0.5083366
2139,0.46012774
2140,0.36965856
2141,0.4748401
2142,0.5528101
2143,0.60210586
2144,0.49394694
2145,0.5234562
2146,0.5566829
2147,0.41825503
2148,0.53083515
2149,0.5118314
2150,0.47759345
2151,0.4708101
2152,0.3957657
2153,0.43499547
2154,0.579182
2155,0.43992144
2156,0.50229096
2157,0.5745969
2158,0.58665454
2159,0.46739298
2160,0.46235102
2161,0.4564073
2162,0.48684233
2163,0.464513
2164,0.4889868
2165,0.600152
2166,0.33612052
2167,0.47852635
2168,0.45848793
2169,0.51142806
2170,0.552802
2171,0.4495953
2172,0.4997298
2173,0.47373742
2174,0.4568497
2175,0.42116004
2176,0.468896
2177,0.5881172
2178,0.46096694
2179,0.5155777
2180,0.4111078
2181,0.4576462
2182,0.58540505
2183,0.57687366
2184,0.44832534
2185,0.44463462
2186,0.5031508
2187,0.40717238
2188,0.53759927
2189,0.486668
2190,0.45113906
2191,0.40996847
2192,0.46427587
2193,0.38072464
2194,0.40646017
2195,0.58606297
2196,0.39976662
2197,0.56627023
2198,0.4078611
2199,0.50815624
2200,0.5643089
2201,0.50685614
2202,0.57362866
2203,0.53893554
2204,0.44669008
2205,0.4707912
2206,0.48324662
2207,0.44789684
2208,0.49264556
2209,0.4445652
2210,0.4809972
2211,0.5859798
2212,0.5261407
2213,0.5542658
2214,0.5136014
2215,0.53298014
2216,0.5596832
2217,0.45510954
2218,0.43972856
2219,0.4276262
2220,0.42530623
2221,0.48007467
2222,0.6093584
2223,0.56079286
2224,0.4062697
2225,0.4231287
2226,0.4619405
2227,0.33676222
2228,0.5533887
2229,0.54102826
2230,0.5966109
2231,0.38873976
2232,0.56793016
2233,0.5070157
2234,0.5458915
2235,0.5308238
2236,0.43872926
2237,0.49151313
2238,0.6217219
2239,0.4960779
2240,0.41248626
2241,0.5554443
2242,0.57187235
2243,0.55051035
2244,0.5524756
2245,0.57497936
2246,0.4577359
2247,0.48026168
2248,0.3583178
2249,0.4511158
2250,0.39410123
2251,0.5502692
2252,0.45943984
2253,0.39207786
2254,0.55537564
2255,0.4127514
2256,0.5066619
2257,0.43846756
2258,0.5461621
2259,0.42806894
2260,0.57081556
2261,0.4643358
2262,0.47691828
2263,0.55204237
2264,0.40569198
2265,0.41160703
2266,0.544406
2267,0.5271026
2268,0.4049256
2269,0.40416563
2270,0.40509814
2271,0.4941917
2272,0.489981
2273,0.4144169
2274,0.45857745
2275,0.4933925
2276,0.45777825
2277,0.37403736
2278,0.4067432
2279,0.528121
2280,0.5189794
2281,0.5154903
2282,0.4553442
2283,0.5333103
2284,0.44833288
2285,0.50513446
2286,0.5297445
2287,0.4076318
2288,0.49892282
2289,0.48576638
2290,0.40866247
2291,0.46985543
2292,0.49377388
2293,0.38128683
2294,0.5786741
2295,0.533143
2296,0.47097024
2297,0.55541885
2298,0.51590425
2299,0.41141698
2300,0.5548389
2301,0.40910715
2302,0.33147162
2303,0.52662647
2304,0.37622803
2305,0.579956
2306,0.4124486
2307,0.4150173
2308,0.44363803
2309,0.43663034
2310,0.48645622
2311,0.5254964
2312,0.45164508
2313,0.5024153
2314,0.5155396
2315,0.46715623
2316,0.5208403
2317,0.31521857
2318,0.55967903
2319,0.5414442
2320,0.5173366
2321,0.4827269
2322,0.58805513
2323,0.33288345
2324,0.28233767
2325,0.3789739
2326,0.55179596
2327,0.5165773
2328,0.46453166
2329,0.52359986
2330,0.51424575
2331,0.53835225
2332,0.5986153
2333,0.47408888
2334,0.5833369
2335,0.34660107
2336,0.37880933
2337,0.3983591
2338,0.36200923
2339,0.5031583
2340,0.55739653
2341,0.48932937
2342,0.44588435
2343,0.3384117
2344,0.62381923
2345,0.5115363
2346,0.54126287
2347,0.3893575
2348,0.57869744
2349,0.4811951
2350,0.5307514
2351,0.3883273
2352,0.44716126
2353,0.44441992
2354,0.38335782
2355,0.41726756
2356,0.49819
2357,0.47030813
2358,0.43816692
2359,0.50117785
2360,0.49742186
2361,0.48518893
2362,0.5236293
2363,0.55914366
2364,0.46818766
2365,0.4928462
2366,0.59779596
2367,0.50907284
2368,0.54894626
2369,0.4153952
2370,0.556927
2371,0.5570524
2372,0.49663526
2373,0.49777162
2374,0.4766064
2375,0.4541727
2376,0.55279136
2377,0.5476434
2378,0.5162117
2379,0.4114377
2380,0.49242857
2381,0.49099323
2382,0.48813924
2383,0.5033605
2384,0.59124464
2385,0.559994
2386,0.5004839
2387,0.4701821
2388,0.4164397
2389,0.5188923
2390,0.5210738
2391,0.49809536
2392,0.37865794
2393,0.53732955
2394,0.48375905
2395,0.4188648
2396,0.48410794
2397,0.51373935
2398,0.53945535
2399,0.44435966
2400,0.5285653
2401,0.42861092
2402,0.40444383
2403,0.48485848
2404,0.49537668
2405,0.46746388
2406,0.501358
2407,0.46079865
2408,0.39019164
2409,0.4297147
2410,0.42570904
2411,0.5330601
2412,0.4380476
2413,0.4074617
2414,0.42537177
2415,0.5599042
2416,0.40463507
2417,0.43424952
2418,0.5835363
2419,0.4546515
2420,0.39237416
2421,0.48293748
2422,0.5137729
2423,0.4932023
2424,0.4243935
2425,0.41845778
2426,0.5673166
2427,0.43516618
2428,0.50246626
2429,0.46452004
2430,0.41930318
2431,0.5580783
2432,0.38846374
2433,0.39230055
2434,0.5557694
2435,0.34362444
2436,0.40264216
2437,0.51878095
2438,0.50242674
2439,0.38060692
2440,0.531631
2441,0.3162135
2442,0.4053487
2443,0.51671195
2444,0.4296762
2445,0.5155044
2446,0.44887832
2447,0.50020546
2448,0.395632
2449,0.46613532
2450,0.46055633
2451,0.54091954
2452,0.4178384
2453,0.50091374
2454,0.5041545
2455,0.4964867
2456,0.37565854
2457,0.48639104
2458,0.41228846
2459,0.4435959
2460,0.49045044
2461,0.4358979
2462,0.4441938
2463,0.46590182
2464,0.41422802
2465,0.4013793
2466,0.4779146
2467,0.41912624
2468,0.561342
2469,0.4386115
2470,0.4613265
2471,0.43734905
2472,0.5508133
2473,0.54035914
2474,0.45668852
2475,0.5179742
2476,0.46891165
2477,0.42259914
2478,0.47359914
2479,0.53228176
2480,0.54253787
2481,0.531018
2482,0.42110175
2483,0.39063132
2484,0.45813078
2485,0.51034486
2486,0.5447503
2487,0.44983572
2488,0.4680311
2489,0.54233354
2490,0.38301426
2491,0.54309976
2492,0.53206164
2493,0.5208504
2494,0.4223504
2495,0.3575248
2496,0.50148994
2497,0.50064194
2498,0.54709506
2499,0.58441335
2500,0.4959395
2501,0.5163263
2502,0.4799903
2503,0.35294515
2504,0.47680062
2505,0.5423282
2506,0.5136733
2507,0.54517317
2508,0.48748934
2509,0.48007113
2510,0.3171396
2511,0.45770416
2512,0.5650572
2513,0.33521417
2514,0.48532858
2515,0.46482086
2516,0.5491351
2517,0.5898058
2518,0.6030861
2519,0.5497408
2520,0.5315914
2521,0.48030594
2522,0.53569096
2523,0.36308163
2524,0.47605383
2525,0.42505017
2526,0.46777797
2527,0.3996255
2528,0.45907173
2529,0.4551835
2530,0.5254849
2531,0.5964048
2532,0.51521546
2533,0.3425971
2534,0.52140343
2535,0.4181442
2536,0.503143
2537,0.5203572
2538,0.47587955
2539,0.4610477
2540,0.52029306
2541,0.49750882
2542,0.48793375
2543,0.41206712
2544,0.5290806
2545,0.56184506
2546,0.5683459
2547,0.49215394
2548,0.46411705
2549,0.33412006
2550,0.41068852
2551,0.44361883
2552,0.39734995
2553,0.4898717
2554,0.5444104
2555,0.44736195
2556,0.48219907
2557,0.47342706
2558,0.46144688
2559,0.3845206
2560,0.47362074
2561,0.58062756
2562,0.48486215
2563,0.44100213
2564,0.48823857
2565,0.55590355
2566,0.43169445
2567,0.48253435
2568,0.4808178
2569,0.47830635
2570,0.5780057
2571,0.5004662
2572,0.499318
2573,0.57147956
2574,0.5596367
2575,0.39971456
2576,0.48844442
2577,0.4017334
2578,0.5209367
2579,0.5105965
2580,0.5869771
2581,0.3971809
2582,0.5407566
2583,0.57576156
2584,0.5500364
2585,0.5415062
2586,0.5219558
2587,0.45105124
2588,0.40077978
2589,0.3473059
2590,0.37058812
2591,0.58948636
2592,0.43527314
2593,0.4627545
2594,0.3972015
2595,0.5033864
2596,0.32683548
2597,0.4384367
2598,0.45098934
2599,0.49350393
2600,0.38306537
2601,0.43177885
2602,0.4561102
2603,0.47419316
2604,0.56615686
2605,0.49150306
2606,0.5049668
2607,0.4003379
2608,0.48373318
2609,0.45854768
2610,0.46301478
2611,0.5099455
2612,0.42838275
2613,0.33703697
2614,0.45701438
2615,0.45400062
2616,0.38483867
2617,0.5031887
2618,0.5417965
2619,0.52020437
2620,0.42096168
2621,0.3962438
2622,0.52901345
2623,0.43757674
2624,0.3719608
2625,0.47535968
2626,0.46889454
2627,0.4171194
2628,0.49470523
2629,0.44279853
2630,0.52138007
2631,0.5090808
2632,0.44218904
2633,0.41224077
2634,0.47650948
2635,0.5315702
2636,0.4240787
2637,0.47822106
2638,0.48102158
2639,0.5015737
2640,0.52662027
2641,0.4594037
2642,0.3995182
2643,0.4890557
2644,0.40413606
2645,0.5888931
2646,0.46222985
2647,0.55770427
2648,0.43893167
2649,0.3593365
2650,0.49027348
2651,0.50635576
2652,0.49176556
2653,0.53057706
2654,0.5108759
2655,0.54641753
2656,0.4373988
2657,0.5054432
2658,0.49549025
2659,0.40485764
2660,0.5468555
2661,0.44984847
2662,0.530533
2663,0.45890835
2664,0.5415366
2665,0.58271563
2666,0.40933442
2667,0.49887827
2668,0.46428517
2669,0.4678852
2670,0.47145206
2671,0.5646843
2672,0.53521746
2673,0.46432468
2674,0.28581744
2675,0.35930413
2676,0.4731718
2677,0.48112506
2678,0.503718
2679,0.5227178
2680,0.41134748
2681,0.56847453
2682,0.5314337
2683,0.39329755
2684,0.39286265
2685,0.4973915
2686,0.5288857
2687,0.5052154
2688,0.45373997
2689,0.42947724
2690,0.59625316
2691,0.55329883
2692,0.46105546
2693,0.5151564
2694,0.46842882
2695,0.60068935
2696,0.37250173
2697,0.4470686
2698,0.37121594
2699,0.49227223
2700,0.51321375
2701,0.4267756
2702,0.5316129
2703,0.56428057
2704,0.43703058
2705,0.420229
2706,0.53814614
2707,0.5989107
2708,0.44829378
2709,0.60786766
2710,0.4235397
2711,0.4461221
2712,0.507659
2713,0.60387886
2714,0.44134468
2715,0.5561344
2716,0.354083
2717,0.62473357
2718,0.5263459
2719,0.52124584
2720,0.49150875
2721,0.5146086
2722,0.5190264
2723,0.3784034
2724,0.5120414
2725,0.53688693
2726,0.52523726
2727,0.5964674
2728,0.3681438
2729,0.51901656
2730,0.38069978
2731,0.47195423
2732,0.48283032
2733,0.47992438
2734,0.5774931
2735,0.4042132
2736,0.4751442
2737,0.4288791
2738,0.5681066
2739,0.4493954
2740,0.49173415
2741,0.49950355
2742,0.34060124
2743,0.5062187
2744,0.49367446
2745,0.41252765
2746,0.50699365
2747,0.36292356
2748,0.5270293
2749,0.45676377
2750,0.56603426
2751,0.52649117
2752,0.46739203
2753,0.5685913
2754,0.59223545
2755,0.6344824
2756,0.40437883
2757,0.5172879
2758,0.54570186
2759,0.48686016
2760,0.5451412
2761,0.5056947
2762,0.5519134
2763,0.34136754
2764,0.5139666
2765,0.47623202
2766,0.41479424
2767,0.51349807
2768,0.486008
2769,0.5660493
2770,0.5908188
2771,0.46761554
2772,0.54744554
2773,0.33481345
2774,0.5019271
2775,0.4590274
2776,0.48688078
2777,0.51503015
2778,0.56272334
2779,0.449706
2780,0.3904137
2781,0.47980306
2782,0.64557767
2783,0.56165785
2784,0.4806546
2785,0.5467106
2786,0.46423915
2787,0.48118943
2788,0.489762
2789,0.5514891
2790,0.4987455
2791,0.45062754
2792,0.5285944
2793,0.47681177
2794,0.4911357
2795,0.5687026
2796,0.48208892
2797,0.55315185
2798,0.44248217
2799,0.5460337
2800,0.36856237
2801,0.5562832
2802,0.37731504
2803,0.42989564
2804,0.40094054
2805,0.58565617
2806,0.4746604
2807,0.51823944
2808,0.38690144
2809,0.5972386
2810,0.5248567
2811,0.4378386
2812,0.42871904
2813,0.549446
2814,0.5886193
2815,0.5246277
2816,0.44578096
2817,0.5021162
2818,0.4686276
2819,0.5685455
2820,0.5091323
2821,0.4016238
2822,0.5200877
2823,0.48022658
2824,0.4110047
2825,0.4500702
2826,0.4075598
2827,0.6341257
2828,0.48689142
2829,0.47351736
2830,0.4853348
2831,0.43116415
2832,0.56593573
2833,0.49683052
2834,0.3989717
2835,0.54275024
2836,0.43587762
2837,0.44718394
2838,0.46714303
2839,0.38394076
2840,0.444551
2841,0.5110519
2842,0.54671
2843,0.4421342
2844,0.51164067
2845,0.40499878
2846,0.4419699
2847,0.46686447
2848,0.52021605
2849,0.46124518
2850,0.531012
2851,0.52989995
2852,0.46420968
2853,0.38535205
2854,0.45055455
2855,0.56282127
2856,0.5092336
2857,0.5107139
2858,0.5897417
2859,0.34810638
2860,0.4942422
2861,0.4592201
2862,0.4137194
2863,0.3857911
2864,0.38767117
2865,0.5747795
2866,0.5022634
2867,0.5267922
2868,0.30031443
2869,0.41542017
2870,0.41581267
2871,0.44560236
2872,0.5870135
2873,0.43420672
2874,0.426419
2875,0.5978247
2876,0.5100963
2877,0.47051102
2878,0.48722523
2879,0.415488
2880,0.5002907
2881,0.53793186
2882,0.44983217
2883,0.51716435
2884,0.5414359
2885,0.5730987
2886,0.37747326
2887,0.41176397
2888,0.45805946
2889,0.4838246
2890,0.46994203
2891,0.5907196
2892,0.54306
2893,0.47563586
2894,0.5058339
2895,0.379732
2896,0.43549478
2897,0.47861212
2898,0.4744165
2899,0.3768714
2900,0.47801316
2901,0.5020745
2902,0.48658422
2903,0.4110528
2904,0.44444507
2905,0.48537743
2906,0.43458003
2907,0.41798675
2908,0.58049774
2909,0.4761396
2910,0.5408092
2911,0.48881793
2912,0.5688976
2913,0.2972109
2914,0.48203045
2915,0.5020663
2916,0.54064953
2917,0.39451903
2918,0.5287442
2919,0.56467676
2920,0.5508023
2921,0.41859788
2922,0.47057673
2923,0.46389294
2924,0.5356631
2925,0.4078617
2926,0.50168127
2927,0.501336
2928,0.41641384
2929,0.42554617
2930,0.51685834
2931,0.3886815
2932,0.48663682
2933,0.5068271
2934,0.45035517
2935,0.3990746
2936,0.5184081
2937,0.5061728
2938,0.45663273
2939,0.572483
2940,0.47576457
2941,0.3275673
2942,0.5818582
2943,0.46251392
2944,0.42111945
2945,0.568434
2946,0.37035787
2947,0.45529324
2948,0.4926468
2949,0.40927786
2950,0.59933573
2951,0.42664525
2952,0.5584244
2953,0.48742393
2954,0.38427594
2955,0.46625683
2956,0.4605436
2957,0.54350424
2958,0.6124241
2959,0.5303529
2960,0.44035292
2961,0.51901084
2962,0.43767074
2963,0.4753407
2964,0.42308968
2965,0.467732
2966,0.46136656
2967,0.4898659
2968,0.48756132
2969,0.4357026
2970,0.52309173
2971,0.42488527
2972,0.46933585
2973,0.4444728
2974,0.49231416
2975,0.43197066
2976,0.34944728
2977,0.54308873
2978,0.4892511
2979,0.47843254
2980,0.45844546
2981,0.4874294
2982,0.55078274
2983,0.40545624
2984,0.4534533
2985,0.4817152
2986,0.5450419
2987,0.50872785
2988,0.3940575
2989,0.5799791
2990,0.4472133
2991,0.43168974
2992,0.388202
2993,0.4854405
2994,0.48273113
2995,0.5274281
2996,0.3957889
2997,0.4819128
2998,0.5348449
2999,0.5115303
3000,0.52745676
3001,0.3936032
3002,0.52954346
3003,0.45396245
3004,0.52720433
3005,0.45719653
3006,0.4683864
3007,0.43891495
3008,0.47879666
3009,0.5352344
3010,0.46906438
3011,0.31929412
3012,0.44705278
3013,0.5083922
3014,0.41509598
3015,0.43624178
3016,0.49796227
3017,0.5408328
3018,0.549976
3019,0.46705985
3020,0.5527154
3021,0.50194913
3022,0.44563943
3023,0.51341856
3024,0.53014505
3025,0.5510644
3026,0.51766694
3027,0.483433
3028,0.49314123
3029,0.58069855
3030,0.47885084
3031,0.45526746
3032,0.51235884
3033,0.45851585
3034,0.41966614
3035,0.48285645
3036,0.5234227
3037,0.49427712
3038,0.55878484
3039,0.5065188
3040,0.45437834
3041,0.5567199
3042,0.49096188
3043,0.59236664
3044,0.5125202
3045,0.54204077
3046,0.5345513
3047,0.45122305
3048,0.52542275
3049,0.48502937
3050,0.4792803
3051,0.48301935
3052,0.5368016
3053,0.5201714
3054,0.5110464
3055,0.47205386
3056,0.58161664
3057,0.47134995
3058,0.46352792
3059,0.50840366
3060,0.5137847
3061,0.50567794
3062,0.5168488
3063,0.5048596
3064,0.5518328
3065,0.5296044
3066,0.45784608
3067,0.32073724
3068,0.35057974
3069,0.47431147
3070,0.5046157
3071,0.51720834
3072,0.3283103
3073,0.49448222
3074,0.43667084
3075,0.5292494
3076,0.5715009
3077,0.48585954
3078,0.53742725
3079,0.521587
3080,0.55469155
3081,0.5387039
3082,0.30576196
3083,0.42401072
3084,0.53855133
3085,0.5020555
3086,0.3719522
3087,0.5089913
3088,0.57683164
3089,0.41841102
3090,0.54242676
3091,0.48854172
3092,0.43171307
3093,0.38766104
3094,0.50385773
3095,0.3017003
3096,0.5017477
3097,0.4882628
3098,0.52015245
3099,0.49333757
3100,0.51847935
3101,0.43376467
3102,0.5597732
3103,0.5595876
3104,0.4330787
3105,0.42183706
3106,0.42778027
3107,0.5075687
3108,0.54542977
3109,0.42352787
3110,0.5627319
3111,0.3509339
3112,0.5671948
3113,0.33321938
3114,0.52845776
3115,0.43185508
3116,0.4148387
3117,0.43385476
3118,0.49716768
3119,0.46475405
3120,0.3913273
3121,0.49514338
3122,0.5753728
3123,0.50590074
3124,0.5176378
3125,0.43888694
3126,0.53664565
3127,0.5152239
3128,0.3534423
3129,0.49698836
3130,0.46387395
3131,0.57057506
3132,0.4713875
3133,0.38831484
3134,0.39996552
3135,0.44486573
3136,0.5151438
3137,0.4816216
3138,0.36929086
3139,0.43944085
3140,0.5153246
3141,0.5435939
3142,0.5378129
3143,0.4720407
3144,0.40790266
3145,0.2937108
3146,0.56781733
3147,0.37385055
3148,0.53555065
3149,0.500488
3150,0.5343387
3151,0.55730563
3152,0.60903674
3153,0.44754273
3154,0.4417286
3155,0.49663323
3156,0.6243207
3157,0.5165465
3158,0.44433135
3159,0.4204195
3160,0.3982225
3161,0.49064595
3162,0.43753046
3163,0.5816299
3164,0.50559676
3165,0.5643336
3166,0.5479535
3167,0.5367224
3168,0.5586856
3169,0.51693577
3170,0.46758175
3171,0.3539695
3172,0.52448857
3173,0.4980772
3174,0.46371916
3175,0.4760436
3176,0.42923525
3177,0.46960765
3178,0.53226346
3179,0.5535947
3180,0.47610348
3181,0.45533028
3182,0.46036494
3183,0.5253705
3184,0.50405747
3185,0.5172436
3186,0.59047675
3187,0.6418211
3188,0.5008807
3189,0.49296898
3190,0.41895318
3191,0.5438208
3192,0.44348347
3193,0.58254236
3194,0.40263882
3195,0.5117464
3196,0.36357862
3197,0.5320897
3198,0.4343372
3199,0.5978892
3200,0.52350193
3201,0.49439934
3202,0.48719445
3203,0.4551921
3204,0.50265026
3205,0.5162102
3206,0.4132444
3207,0.5320449
3208,0.5012593
3209,0.54386127
3210,0.43567583
3211,0.3952785
3212,0.46916032
3213,0.44617537
3214,0.49315965
3215,0.5000554
3216,0.4904021
3217,0.39840215
3218,0.42886463
3219,0.39550984
3220,0.52811044
3221,0.43578008
3222,0.5203062
3223,0.49179053
3224,0.57734376
3225,0.4617641
3226,0.5731082
3227,0.46886066
3228,0.48936984
3229,0.48737186
3230,0.46114454
3231,0.38761273
3232,0.5088033
3233,0.5969928
3234,0.5366577
