id,song_popularity
1367.0,0.39042023
1368.0,0.24052121
1369.0,0.42740253
1370.0,0.2705544
1371.0,0.24842238
1372.0,0.34258083
1373.0,0.28084862
1374.0,0.3730174
1375.0,0.3728214
1376.0,0.4136565
1377.0,0.36842
1378.0,0.25516623
1379.0,0.38650873
1380.0,0.2924875
1381.0,0.3746012
1382.0,0.38650873
1383.0,0.43600205
1384.0,0.26039827
1385.0,0.24788234
1386.0,0.3144013
1387.0,0.45436847
1388.0,0.4136565
1389.0,0.3629593
1390.0,0.29738286
1391.0,0.31494585
1392.0,0.3667164
1393.0,0.3795562
1394.0,0.43720624
1395.0,0.38400972
1396.0,0.36521074
1397.0,0.4850388
1398.0,0.31885245
1399.0,0.36391324
1400.0,0.45436847
1401.0,0.46491858
1402.0,0.39816836
1403.0,0.30988887
1404.0,0.35731128
1405.0,0.25920177
1406.0,0.3190311
1407.0,0.49791908
1408.0,0.258157
1409.0,0.40049088
1410.0,0.29003575
1411.0,0.24052121
1412.0,0.25642502
1413.0,0.39293435
1414.0,0.37916005
1415.0,0.36332694
1416.0,0.45436847
1417.0,0.41522214
1418.0,0.35643694
1419.0,0.24052121
1420.0,0.38682655
1421.0,0.39293435
1422.0,0.34992456
1423.0,0.37057033
1424.0,0.43141776
1425.0,0.42677137
1426.0,0.3007656
1427.0,0.39382178
1428.0,0.44134465
1429.0,0.38841665
1430.0,0.4636668
1431.0,0.39293435
1432.0,0.29491216
1433.0,0.31982574
1434.0,0.27713683
1435.0,0.3746367
1436.0,0.37916005
1437.0,0.24654263
1438.0,0.35585588
1439.0,0.36830747
1440.0,0.39227167
1441.0,0.45947704
1442.0,0.3917124
1443.0,0.44894677
1444.0,0.4426
1445.0,0.4636668
1446.0,0.41573614
1447.0,0.30988887
1448.0,0.25006446
1449.0,0.30573967
1450.0,0.3804382
1451.0,0.37884468
1452.0,0.24052121
1453.0,0.38682655
1454.0,0.55155504
1455.0,0.38961723
1456.0,0.42740253
1457.0,0.4260561
1458.0,0.42740253
1459.0,0.3317261
1460.0,0.24654263
1461.0,0.49591836
1462.0,0.3804382
1463.0,0.41176113
1464.0,0.39293435
1465.0,0.34665674
1466.0,0.4426
1467.0,0.2885981
1468.0,0.24788234
1469.0,0.45959404
1470.0,0.28576952
1471.0,0.37135836
1472.0,0.37884468
1473.0,0.29721105
1474.0,0.39072073
1475.0,0.45310688
1476.0,0.45436847
1477.0,0.3249303
1478.0,0.34200633
1479.0,0.3007656
1480.0,0.45059654
1481.0,0.41307625
1482.0,0.38063583
1483.0,0.42740253
1484.0,0.23972067
1485.0,0.28546008
1486.0,0.4426
1487.0,0.38522288
1488.0,0.36303526
1489.0,0.268567
1490.0,0.3917124
1491.0,0.4426
1492.0,0.43141776
1493.0,0.29450384
1494.0,0.2924875
1495.0,0.39072073
1496.0,0.39816836
1497.0,0.39685023
1498.0,0.37884468
1499.0,0.3686151
1500.0,0.3190311
1501.0,0.3728214
1502.0,0.45436847
1503.0,0.36303526
1504.0,0.31965622
1505.0,0.39816836
1506.0,0.35643694
1507.0,0.39685023
1508.0,0.4518569
1509.0,0.41580325
1510.0,0.24052121
1511.0,0.36930552
1512.0,0.3728214
1513.0,0.39072073
1514.0,0.4260561
1515.0,0.3686151
1516.0,0.4021018
1517.0,0.3857274
1518.0,0.4426
1519.0,0.4140965
1520.0,0.30294237
1521.0,0.25402638
1522.0,0.41176113
1523.0,0.4021018
1524.0,0.3097595
1525.0,0.45436847
1526.0,0.4531038
1527.0,0.3728214
1528.0,0.37600085
1529.0,0.38650873
1530.0,0.39816836
1531.0,0.38204423
1532.0,0.38682655
1533.0,0.3692872
1534.0,0.30958366
1535.0,0.35731128
1536.0,0.3804382
1537.0,0.30134052
1538.0,0.3728214
1539.0,0.43192005
1540.0,0.43141776
1541.0,0.44768482
1542.0,0.40067005
1543.0,0.39816836
1544.0,0.38522288
1545.0,0.45436847
1546.0,0.36303526
1547.0,0.3817322
1548.0,0.3190311
1549.0,0.33343542
1550.0,0.4021018
1551.0,0.36027542
1552.0,0.41113654
1553.0,0.36303526
1554.0,0.33440697
1555.0,0.24052121
1556.0,0.4197895
1557.0,0.32556996
1558.0,0.5173429
1559.0,0.38682655
1560.0,0.26872137
1561.0,0.38650873
1562.0,0.32869893
1563.0,0.4426
1564.0,0.31885245
1565.0,0.43141776
1566.0,0.39816836
1567.0,0.32549033
1568.0,0.29426414
1569.0,0.43659058
1570.0,0.34475574
1571.0,0.4021018
1572.0,0.41573614
1573.0,0.38682655
1574.0,0.39816836
1575.0,0.37262908
1576.0,0.24052121
1577.0,0.37657908
1578.0,0.37057033
1579.0,0.3359514
1580.0,0.46491858
1581.0,0.27228975
1582.0,0.4426
1583.0,0.45436847
1584.0,0.4426
1585.0,0.3771753
1586.0,0.37262908
1587.0,0.35868335
1588.0,0.36303526
1589.0,0.30958366
1590.0,0.45436847
1591.0,0.3689935
1592.0,0.35643694
1593.0,0.3628329
1594.0,0.2505924
1595.0,0.38650873
1596.0,0.45436847
1597.0,0.45436847
1598.0,0.29738286
1599.0,0.37560174
1600.0,0.39293435
1601.0,0.4704985
1602.0,0.24398488
1603.0,0.43856096
1604.0,0.38522288
1605.0,0.5173429
1606.0,0.26915082
1607.0,0.2705544
1608.0,0.44312528
1609.0,0.38682655
1610.0,0.31494585
1611.0,0.39382178
1612.0,0.55155504
1613.0,0.34200633
1614.0,0.38682655
1615.0,0.42281273
1616.0,0.40028962
1617.0,0.4850388
1618.0,0.3246997
1619.0,0.41176113
1620.0,0.2909338
1621.0,0.25463697
1622.0,0.45436847
1623.0,0.3190311
1624.0,0.27228975
1625.0,0.36322913
1626.0,0.35849416
1627.0,0.39816836
1628.0,0.3292536
1629.0,0.3190311
1630.0,0.24052121
1631.0,0.2885981
1632.0,0.33175504
1633.0,0.45436847
1634.0,0.46491858
1635.0,0.2950832
1636.0,0.2505924
1637.0,0.34684303
1638.0,0.4426
1639.0,0.41573614
1640.0,0.41573614
1641.0,0.39816836
1642.0,0.43856406
1643.0,0.38400972
1644.0,0.39293435
1645.0,0.41573614
1646.0,0.42733794
1647.0,0.4503088
1648.0,0.42740253
1649.0,0.43856096
1650.0,0.3917124
1651.0,0.49924988
1652.0,0.35868335
1653.0,0.4426
1654.0,0.42205372
1655.0,0.42740253
1656.0,0.38682655
1657.0,0.45436847
1658.0,0.43141776
1659.0,0.2885981
1660.0,0.36265945
1661.0,0.47542393
1662.0,0.2968555
1663.0,0.34991673
1664.0,0.39293435
1665.0,0.38682655
1666.0,0.30688512
1667.0,0.3542289
1668.0,0.24052121
1669.0,0.4426
1670.0,0.3917124
1671.0,0.39293435
1672.0,0.24052121
1673.0,0.41623357
1674.0,0.4021018
1675.0,0.45436847
1676.0,0.37057033
1677.0,0.38682655
1678.0,0.41573614
1679.0,0.38650873
1680.0,0.29393652
1681.0,0.39816836
1682.0,0.36391324
1683.0,0.35103777
1684.0,0.37884468
1685.0,0.47424516
1686.0,0.3117838
1687.0,0.4636668
1688.0,0.38650873
1689.0,0.24052121
1690.0,0.37689373
1691.0,0.4021018
1692.0,0.3730174
1693.0,0.37441468
1694.0,0.39072073
1695.0,0.34991673
1696.0,0.3730174
1697.0,0.3804382
1698.0,0.31494585
1699.0,0.4308987
1700.0,0.25920177
1701.0,0.43141776
1702.0,0.4260561
1703.0,0.39816836
1704.0,0.3249303
1705.0,0.24052121
1706.0,0.40028962
1707.0,0.47424516
1708.0,0.53027016
1709.0,0.4426
1710.0,0.38650873
1711.0,0.3730174
1712.0,0.42740253
1713.0,0.41042867
1714.0,0.35643694
1715.0,0.251814
1716.0,0.30988887
1717.0,0.31476843
1718.0,0.35534838
1719.0,0.47424516
1720.0,0.2885981
1721.0,0.39293435
1722.0,0.43908522
1723.0,0.45436847
1724.0,0.34200633
1725.0,0.4426
1726.0,0.27989498
1727.0,0.30586812
1728.0,0.3190311
1729.0,0.4308987
1730.0,0.5173429
1731.0,0.4518569
1732.0,0.24052121
1733.0,0.3728251
1734.0,0.4426
1735.0,0.38650873
1736.0,0.38682655
1737.0,0.3521204
1738.0,0.27692515
1739.0,0.42205372
1740.0,0.24052121
1741.0,0.30740598
1742.0,0.2505924
1743.0,0.3007656
1744.0,0.48656002
1745.0,0.24052121
1746.0,0.4636668
1747.0,0.42740253
1748.0,0.35210028
1749.0,0.3398443
1750.0,0.40028962
1751.0,0.36176324
1752.0,0.24052121
1753.0,0.36246938
1754.0,0.41573614
1755.0,0.39685023
1756.0,0.24052121
1757.0,0.24052121
1758.0,0.24052121
1759.0,0.38650873
1760.0,0.33175504
1761.0,0.44894677
1762.0,0.28084862
1763.0,0.39293435
1764.0,0.26983613
1765.0,0.4092558
1766.0,0.27351063
1767.0,0.34065595
1768.0,0.4426
1769.0,0.337654
1770.0,0.37916005
1771.0,0.30134052
1772.0,0.36265945
1773.0,0.27047426
1774.0,0.3372986
1775.0,0.28851476
1776.0,0.38581014
1777.0,0.37657908
1778.0,0.33897865
1779.0,0.30988887
1780.0,0.29313186
1781.0,0.38650873
1782.0,0.2885981
1783.0,0.41573614
1784.0,0.43856406
1785.0,0.2894935
1786.0,0.3359514
1787.0,0.24052121
1788.0,0.55155504
1789.0,0.30294237
1790.0,0.34409025
1791.0,0.28932437
1792.0,0.3957686
1793.0,0.39293435
1794.0,0.3466186
1795.0,0.44312528
1796.0,0.44312528
1797.0,0.24398488
1798.0,0.3728214
1799.0,0.41042867
1800.0,0.4636668
1801.0,0.28193387
1802.0,0.38452512
1803.0,0.2543492
1804.0,0.38650873
1805.0,0.37657908
1806.0,0.5173429
1807.0,0.4636668
1808.0,0.31179577
1809.0,0.4260561
1810.0,0.39816836
1811.0,0.40422997
1812.0,0.4136565
1813.0,0.4021018
1814.0,0.37600085
1815.0,0.27429438
1816.0,0.3804382
1817.0,0.31494585
1818.0,0.4064691
1819.0,0.4426
1820.0,0.3359514
1821.0,0.39485028
1822.0,0.42281273
1823.0,0.45436847
1824.0,0.4518569
1825.0,0.32407686
1826.0,0.43141776
1827.0,0.3347767
1828.0,0.34336525
1829.0,0.31885245
1830.0,0.4085432
1831.0,0.46491858
1832.0,0.39293435
1833.0,0.4197895
1834.0,0.39996803
1835.0,0.3804382
1836.0,0.36703202
1837.0,0.31476843
1838.0,0.3730174
1839.0,0.37896648
1840.0,0.38650873
1841.0,0.24654263
1842.0,0.38650873
1843.0,0.39042023
1844.0,0.42485946
1845.0,0.30586812
1846.0,0.43141776
1847.0,0.30988887
1848.0,0.28136468
1849.0,0.39816836
1850.0,0.2986736
1851.0,0.30586812
1852.0,0.31885245
1853.0,0.3917124
1854.0,0.29721105
1855.0,0.24788234
1856.0,0.4021018
1857.0,0.39816836
1858.0,0.39293435
1859.0,0.48629588
1860.0,0.32908282
1861.0,0.4426
1862.0,0.3804382
1863.0,0.3817322
1864.0,0.44312528
1865.0,0.30586812
1866.0,0.433287
1867.0,0.28193387
1868.0,0.39293435
1869.0,0.39042023
1870.0,0.43141776
1871.0,0.37884468
1872.0,0.39816836
1873.0,0.4079446
1874.0,0.37916005
1875.0,0.31086314
1876.0,0.3359514
1877.0,0.39816836
1878.0,0.41176113
1879.0,0.4176368
1880.0,0.4426
1881.0,0.32908282
1882.0,0.49565408
1883.0,0.49591836
1884.0,0.29450384
1885.0,0.26234686
1886.0,0.4426
1887.0,0.41547784
1888.0,0.3728214
1889.0,0.24052121
1890.0,0.45436847
1891.0,0.41428944
1892.0,0.37192804
1893.0,0.47424516
1894.0,0.3359514
1895.0,0.45436847
1896.0,0.2932688
1897.0,0.30134052
1898.0,0.39757392
1899.0,0.36303526
1900.0,0.2751489
1901.0,0.2519621
1902.0,0.38252065
1903.0,0.3728214
1904.0,0.44894677
1905.0,0.38911116
1906.0,0.3917124
1907.0,0.39293435
1908.0,0.37916005
1909.0,0.45436847
1910.0,0.41042867
1911.0,0.39072073
1912.0,0.24052121
1913.0,0.32242084
1914.0,0.4426
1915.0,0.2705544
1916.0,0.39072073
1917.0,0.39290506
1918.0,0.47424516
1919.0,0.40835705
1920.0,0.26502964
1921.0,0.3781514
1922.0,0.25678074
1923.0,0.36479557
1924.0,0.30751464
1925.0,0.3119723
1926.0,0.26607051
1927.0,0.36842
1928.0,0.42893645
1929.0,0.3528021
1930.0,0.34676865
1931.0,0.39816836
1932.0,0.41140375
1933.0,0.24654263
1934.0,0.424927
1935.0,0.41580325
1936.0,0.36618
1937.0,0.39293435
1938.0,0.26779357
1939.0,0.40717486
1940.0,0.30793658
1941.0,0.3804382
1942.0,0.34239563
1943.0,0.4426
1944.0,0.27697945
1945.0,0.5422762
1946.0,0.34258083
1947.0,0.35778725
1948.0,0.39674845
1949.0,0.3246997
1950.0,0.3398443
1951.0,0.4426
1952.0,0.4623982
1953.0,0.3398443
1954.0,0.41867507
1955.0,0.3612723
1956.0,0.26779357
1957.0,0.3077613
1958.0,0.37668824
1959.0,0.44312528
1960.0,0.39293435
1961.0,0.32908282
1962.0,0.3917124
1963.0,0.43720624
1964.0,0.43849593
1965.0,0.2986736
1966.0,0.27429438
1967.0,0.30134052
1968.0,0.33576792
1969.0,0.26643428
1970.0,0.32964653
1971.0,0.37019122
1972.0,0.39293435
1973.0,0.2944777
1974.0,0.29738286
1975.0,0.43141776
1976.0,0.48656002
1977.0,0.25571695
1978.0,0.30988887
1979.0,0.39293435
1980.0,0.41573614
1981.0,0.38063583
1982.0,0.43141776
1983.0,0.3817322
1984.0,0.44894677
1985.0,0.3249303
1986.0,0.26219487
1987.0,0.420804
1988.0,0.45436847
1989.0,0.4064691
1990.0,0.386104
1991.0,0.41573614
1992.0,0.24654263
1993.0,0.32549033
1994.0,0.42147014
1995.0,0.4426
1996.0,0.3804382
1997.0,0.47424516
1998.0,0.31231207
1999.0,0.40835705
2000.0,0.39293435
2001.0,0.39996803
2002.0,0.3077613
2003.0,0.43141776
2004.0,0.39996803
2005.0,0.34200633
2006.0,0.3911872
2007.0,0.34762132
2008.0,0.31236333
2009.0,0.45436847
2010.0,0.34700155
2011.0,0.4021683
2012.0,0.24052121
2013.0,0.2885981
2014.0,0.53027016
2015.0,0.46491858
2016.0,0.42740253
2017.0,0.38076398
2018.0,0.41573614
2019.0,0.34818268
2020.0,0.27849764
2021.0,0.46491858
2022.0,0.39816836
2023.0,0.34322718
2024.0,0.33459002
2025.0,0.38076398
2026.0,0.25538564
2027.0,0.4426
2028.0,0.37110943
2029.0,0.32775807
2030.0,0.45436847
2031.0,0.35643694
2032.0,0.3359514
2033.0,0.31179577
2034.0,0.45436847
2035.0,0.4426
2036.0,0.30988887
2037.0,0.39816836
2038.0,0.33897865
2039.0,0.24052121
2040.0,0.34322718
2041.0,0.3917124
2042.0,0.37884468
2043.0,0.39685023
2044.0,0.4260561
2045.0,0.36461103
2046.0,0.40422997
2047.0,0.42281273
2048.0,0.40422997
2049.0,0.34971768
2050.0,0.251814
2051.0,0.43856096
2052.0,0.39293435
2053.0,0.37560174
2054.0,0.35643694
2055.0,0.2541526
2056.0,0.4021018
2057.0,0.31885245
2058.0,0.39293435
2059.0,0.34258083
2060.0,0.3793574
2061.0,0.29738286
2062.0,0.32361418
2063.0,0.417458
2064.0,0.45436847
2065.0,0.34200504
2066.0,0.35723585
2067.0,0.41176113
2068.0,0.4426
2069.0,0.49565408
2070.0,0.4426
2071.0,0.4331782
2072.0,0.3097595
2073.0,0.39293435
2074.0,0.36303526
2075.0,0.38682655
2076.0,0.4582273
2077.0,0.4503088
2078.0,0.35585588
2079.0,0.3347767
2080.0,0.3190311
2081.0,0.39042023
2082.0,0.38682655
2083.0,0.2981979
2084.0,0.45436847
2085.0,0.25402638
2086.0,0.24052121
2087.0,0.39816836
2088.0,0.41176113
2089.0,0.39816836
2090.0,0.46491858
2091.0,0.28546008
2092.0,0.38682655
2093.0,0.38452512
2094.0,0.45436847
2095.0,0.24052121
2096.0,0.48656002
2097.0,0.2686488
2098.0,0.2989727
2099.0,0.37884468
2100.0,0.46491858
2101.0,0.39072073
2102.0,0.5173429
2103.0,0.42205372
2104.0,0.4426
2105.0,0.24788234
2106.0,0.38400972
2107.0,0.39685023
2108.0,0.26620144
2109.0,0.41573614
2110.0,0.29738286
2111.0,0.39293435
2112.0,0.30644068
2113.0,0.37087432
2114.0,0.4426
2115.0,0.3917124
2116.0,0.40717486
2117.0,0.35298994
2118.0,0.39816836
2119.0,0.42472228
2120.0,0.38682655
2121.0,0.3840622
2122.0,0.24788234
2123.0,0.38682655
2124.0,0.48656002
2125.0,0.35711032
2126.0,0.31494585
2127.0,0.3249303
2128.0,0.34258083
2129.0,0.47424516
2130.0,0.34200633
2131.0,0.29681233
2132.0,0.43370095
2133.0,0.39757392
2134.0,0.3917124
2135.0,0.47424516
2136.0,0.4636668
2137.0,0.31005555
2138.0,0.42740253
2139.0,0.3305877
2140.0,0.29003575
2141.0,0.34258083
2142.0,0.4426
2143.0,0.49565408
2144.0,0.38650873
2145.0,0.4176368
2146.0,0.43720624
2147.0,0.25876895
2148.0,0.43720624
2149.0,0.37884468
2150.0,0.34626514
2151.0,0.35723585
2152.0,0.28136677
2153.0,0.34204018
2154.0,0.47424516
2155.0,0.36303526
2156.0,0.3728214
2157.0,0.45436847
2158.0,0.49736872
2159.0,0.32908282
2160.0,0.31885245
2161.0,0.42564446
2162.0,0.4426031
2163.0,0.35643694
2164.0,0.38522288
2165.0,0.49924988
2166.0,0.24788234
2167.0,0.3521204
2168.0,0.3689935
2169.0,0.38650873
2170.0,0.40422997
2171.0,0.30030605
2172.0,0.37916005
2173.0,0.34761772
2174.0,0.3190311
2175.0,0.33040574
2176.0,0.34409025
2177.0,0.4518569
2178.0,0.3917124
2179.0,0.4064691
2180.0,0.30586812
2181.0,0.34934297
2182.0,0.45436847
2183.0,0.47424516
2184.0,0.29207945
2185.0,0.34684303
2186.0,0.39072073
2187.0,0.27705342
2188.0,0.4531038
2189.0,0.37441468
2190.0,0.32326156
2191.0,0.2705544
2192.0,0.44489607
2193.0,0.28576952
2194.0,0.29681233
2195.0,0.49736872
2196.0,0.2621466
2197.0,0.46491858
2198.0,0.30586812
2199.0,0.38682655
2200.0,0.53027016
2201.0,0.41573614
2202.0,0.47424516
2203.0,0.40422997
2204.0,0.31991807
2205.0,0.34342828
2206.0,0.3728214
2207.0,0.29042915
2208.0,0.39042023
2209.0,0.29431704
2210.0,0.3804382
2211.0,0.4518569
2212.0,0.39072073
2213.0,0.43141776
2214.0,0.4426
2215.0,0.42740253
2216.0,0.4636668
2217.0,0.3217148
2218.0,0.34322718
2219.0,0.3086777
2220.0,0.27351063
2221.0,0.37689373
2222.0,0.5173429
2223.0,0.45436847
2224.0,0.30980372
2225.0,0.3305877
2226.0,0.35731128
2227.0,0.2505924
2228.0,0.4021018
2229.0,0.4426
2230.0,0.55155504
2231.0,0.2705544
2232.0,0.4636668
2233.0,0.4021018
2234.0,0.42205372
2235.0,0.41176113
2236.0,0.34626514
2237.0,0.3517859
2238.0,0.50798774
2239.0,0.39042023
2240.0,0.3070601
2241.0,0.4636668
2242.0,0.47424516
2243.0,0.47595567
2244.0,0.46491858
2245.0,0.46491858
2246.0,0.3359514
2247.0,0.3728214
2248.0,0.30586812
2249.0,0.35731128
2250.0,0.29784906
2251.0,0.43720624
2252.0,0.38682655
2253.0,0.27705342
2254.0,0.4426
2255.0,0.29721105
2256.0,0.4021018
2257.0,0.36703202
2258.0,0.43141776
2259.0,0.34200633
2260.0,0.47424516
2261.0,0.36479557
2262.0,0.36558658
2263.0,0.5722339
2264.0,0.2631061
2265.0,0.2989727
2266.0,0.4636668
2267.0,0.39685023
2268.0,0.30793658
2269.0,0.30586812
2270.0,0.31494585
2271.0,0.3804382
2272.0,0.38650873
2273.0,0.3359514
2274.0,0.306794
2275.0,0.38682655
2276.0,0.34200633
2277.0,0.2782133
2278.0,0.2959401
2279.0,0.41232222
2280.0,0.43720624
2281.0,0.4021018
2282.0,0.36392847
2283.0,0.43856096
2284.0,0.34332454
2285.0,0.42535985
2286.0,0.41176113
2287.0,0.2924875
2288.0,0.38650873
2289.0,0.36391324
2290.0,0.24819994
2291.0,0.3872257
2292.0,0.375306
2293.0,0.24654263
2294.0,0.47424516
2295.0,0.3917124
2296.0,0.3689935
2297.0,0.5209335
2298.0,0.38522288
2299.0,0.31494585
2300.0,0.4636668
2301.0,0.30988887
2302.0,0.24654263
2303.0,0.41573614
2304.0,0.28562787
2305.0,0.42925268
2306.0,0.26234686
2307.0,0.29738286
2308.0,0.29772255
2309.0,0.30793658
2310.0,0.44821778
2311.0,0.39072073
2312.0,0.39223152
2313.0,0.38991666
2314.0,0.42681703
2315.0,0.36703202
2316.0,0.39072073
2317.0,0.24052121
2318.0,0.45436847
2319.0,0.42681703
2320.0,0.44134465
2321.0,0.3442878
2322.0,0.47424516
2323.0,0.24654263
2324.0,0.24788234
2325.0,0.25006446
2326.0,0.46491858
2327.0,0.39293435
2328.0,0.36265945
2329.0,0.41176113
2330.0,0.3893031
2331.0,0.41042867
2332.0,0.46491858
2333.0,0.37884468
2334.0,0.49591836
2335.0,0.24052121
2336.0,0.2705544
2337.0,0.3032732
2338.0,0.24052121
2339.0,0.39685023
2340.0,0.46491858
2341.0,0.4260561
2342.0,0.32981876
2343.0,0.24654263
2344.0,0.5370995
2345.0,0.39072073
2346.0,0.41573614
2347.0,0.2505924
2348.0,0.4636668
2349.0,0.39816836
2350.0,0.44113046
2351.0,0.27429438
2352.0,0.34200633
2353.0,0.31965622
2354.0,0.26502964
2355.0,0.34200633
2356.0,0.37884468
2357.0,0.36303526
2358.0,0.3222844
2359.0,0.41573614
2360.0,0.38682655
2361.0,0.3804382
2362.0,0.41176113
2363.0,0.4636668
2364.0,0.36703202
2365.0,0.3804382
2366.0,0.47424516
2367.0,0.43856096
2368.0,0.44894677
2369.0,0.3305877
2370.0,0.46491858
2371.0,0.45436847
2372.0,0.3943273
2373.0,0.4021018
2374.0,0.39042023
2375.0,0.33400282
2376.0,0.45436847
2377.0,0.4426031
2378.0,0.4260561
2379.0,0.3203432
2380.0,0.37884468
2381.0,0.37884468
2382.0,0.37441468
2383.0,0.39293435
2384.0,0.50798774
2385.0,0.4404223
2386.0,0.3917124
2387.0,0.3992609
2388.0,0.32127056
2389.0,0.4064691
2390.0,0.37916005
2391.0,0.37916005
2392.0,0.31885245
2393.0,0.48730212
2394.0,0.3728214
2395.0,0.30586812
2396.0,0.3917124
2397.0,0.39816836
2398.0,0.38452512
2399.0,0.40719852
2400.0,0.4314209
2401.0,0.2885981
2402.0,0.30988887
2403.0,0.37657908
2404.0,0.39293435
2405.0,0.3521204
2406.0,0.4176368
2407.0,0.3804382
2408.0,0.25457528
2409.0,0.34626514
2410.0,0.31494585
2411.0,0.5110171
2412.0,0.29681233
2413.0,0.3249303
2414.0,0.33476356
2415.0,0.4426031
2416.0,0.2518925
2417.0,0.34684303
2418.0,0.46491858
2419.0,0.34684303
2420.0,0.27263498
2421.0,0.35146698
2422.0,0.39293435
2423.0,0.37262908
2424.0,0.30688512
2425.0,0.32642376
2426.0,0.47595567
2427.0,0.31777364
2428.0,0.41307625
2429.0,0.34897465
2430.0,0.31885245
2431.0,0.45436847
2432.0,0.27429438
2433.0,0.2885981
2434.0,0.45436847
2435.0,0.24052121
2436.0,0.2705544
2437.0,0.41176113
2438.0,0.38911116
2439.0,0.28077406
2440.0,0.40028962
2441.0,0.24654263
2442.0,0.28576952
2443.0,0.42733794
2444.0,0.35346332
2445.0,0.40422997
2446.0,0.3128997
2447.0,0.37884468
2448.0,0.26039827
2449.0,0.36081317
2450.0,0.34684303
2451.0,0.4176368
2452.0,0.28562787
2453.0,0.3917124
2454.0,0.38682655
2455.0,0.33208552
2456.0,0.27849764
2457.0,0.2924875
2458.0,0.3249303
2459.0,0.24654263
2460.0,0.3728214
2461.0,0.35731128
2462.0,0.35711032
2463.0,0.37884468
2464.0,0.3330054
2465.0,0.2705544
2466.0,0.39042023
2467.0,0.30310696
2468.0,0.48602742
2469.0,0.31782228
2470.0,0.34033084
2471.0,0.32361418
2472.0,0.44312528
2473.0,0.41580325
2474.0,0.35190904
2475.0,0.39223152
2476.0,0.33040574
2477.0,0.30351114
2478.0,0.3359514
2479.0,0.4636668
2480.0,0.43141776
2481.0,0.43141776
2482.0,0.3521204
2483.0,0.27900532
2484.0,0.34065595
2485.0,0.38682655
2486.0,0.4503088
2487.0,0.32908282
2488.0,0.3686151
2489.0,0.55155504
2490.0,0.2505924
2491.0,0.45436847
2492.0,0.4155337
2493.0,0.4064691
2494.0,0.27883992
2495.0,0.24052121
2496.0,0.39382178
2497.0,0.49120188
2498.0,0.4021018
2499.0,0.47424516
2500.0,0.38682655
2501.0,0.45897782
2502.0,0.33459002
2503.0,0.25678074
2504.0,0.36930552
2505.0,0.39685023
2506.0,0.39293435
2507.0,0.4426
2508.0,0.36303526
2509.0,0.36832875
2510.0,0.24052121
2511.0,0.35731128
2512.0,0.44010416
2513.0,0.24788234
2514.0,0.3804382
2515.0,0.37262908
2516.0,0.43141776
2517.0,0.48629588
2518.0,0.48629588
2519.0,0.44312528
2520.0,0.39757392
2521.0,0.3728214
2522.0,0.39685023
2523.0,0.24819994
2524.0,0.38650873
2525.0,0.32113862
2526.0,0.36842
2527.0,0.29738286
2528.0,0.3347767
2529.0,0.34761772
2530.0,0.39685023
2531.0,0.46491858
2532.0,0.39816836
2533.0,0.24052121
2534.0,0.39293435
2535.0,0.31476843
2536.0,0.38650873
2537.0,0.3728214
2538.0,0.3689935
2539.0,0.35190904
2540.0,0.39816836
2541.0,0.3843226
2542.0,0.38650873
2543.0,0.29772255
2544.0,0.4021018
2545.0,0.4426
2546.0,0.4518569
2547.0,0.38961723
2548.0,0.35778725
2549.0,0.24788234
2550.0,0.29738286
2551.0,0.33576792
2552.0,0.268567
2553.0,0.40028962
2554.0,0.44894677
2555.0,0.34200633
2556.0,0.37156224
2557.0,0.368927
2558.0,0.33809638
2559.0,0.29007837
2560.0,0.34546053
2561.0,0.49591836
2562.0,0.3746012
2563.0,0.32869893
2564.0,0.3804382
2565.0,0.4531038
2566.0,0.2782133
2567.0,0.36303526
2568.0,0.38682655
2569.0,0.38400972
2570.0,0.46491858
2571.0,0.3804382
2572.0,0.3804382
2573.0,0.45436847
2574.0,0.4441511
2575.0,0.28193387
2576.0,0.38400972
2577.0,0.2505924
2578.0,0.39293435
2579.0,0.39293435
2580.0,0.48629588
2581.0,0.31494585
2582.0,0.4136565
2583.0,0.45436847
2584.0,0.4308987
2585.0,0.46491858
2586.0,0.4021018
2587.0,0.32331476
2588.0,0.24398488
2589.0,0.24052121
2590.0,0.26219487
2591.0,0.46491858
2592.0,0.3190311
2593.0,0.35733226
2594.0,0.34258083
2595.0,0.4136565
2596.0,0.24052121
2597.0,0.36303526
2598.0,0.33175504
2599.0,0.3804382
2600.0,0.2959401
2601.0,0.28084862
2602.0,0.36303526
2603.0,0.37057033
2604.0,0.45436847
2605.0,0.36706716
2606.0,0.39685023
2607.0,0.31409365
2608.0,0.37865117
2609.0,0.35643694
2610.0,0.3507805
2611.0,0.38650873
2612.0,0.3070601
2613.0,0.27287138
2614.0,0.36391324
2615.0,0.3383467
2616.0,0.24398488
2617.0,0.42740253
2618.0,0.43141776
2619.0,0.39072073
2620.0,0.29681233
2621.0,0.29059866
2622.0,0.43856096
2623.0,0.31125653
2624.0,0.29007837
2625.0,0.35298863
2626.0,0.38400972
2627.0,0.26692814
2628.0,0.39816836
2629.0,0.3070601
2630.0,0.39293435
2631.0,0.39816836
2632.0,0.34684303
2633.0,0.32242084
2634.0,0.37916005
2635.0,0.4426
2636.0,0.30586812
2637.0,0.37657908
2638.0,0.38522288
2639.0,0.39072073
2640.0,0.4064691
2641.0,0.3359514
2642.0,0.24052121
