id,song_popularity
1669,0.46919528
1670,0.29505047
1671,0.38664865
1672,0.25778955
1673,0.42488492
1674,0.3921295
1675,0.4424966
1676,0.39549536
1677,0.3186462
1678,0.38870817
1679,0.41082188
1680,0.2519413
1681,0.37428468
1682,0.38151792
1683,0.32261476
1684,0.46631444
1685,0.49435884
1686,0.3383298
1687,0.45020607
1688,0.37118155
1689,0.2612962
1690,0.31257746
1691,0.4037351
1692,0.35528034
1693,0.31951606
1694,0.37761015
1695,0.2702922
1696,0.337371
1697,0.34629
1698,0.293503
1699,0.46055746
1700,0.22628804
1701,0.4504978
1702,0.41488704
1703,0.36031577
1704,0.28255513
1705,0.16648462
1706,0.44862458
1707,0.46860215
1708,0.5272262
1709,0.42713767
1710,0.3621969
1711,0.37489614
1712,0.39761874
1713,0.38622686
1714,0.33768478
1715,0.25347862
1716,0.3644485
1717,0.23944803
1718,0.3417069
1719,0.5248215
1720,0.23669827
1721,0.38285133
1722,0.41684663
1723,0.44383362
1724,0.31482843
1725,0.41574377
1726,0.28402168
1727,0.30139813
1728,0.279759
1729,0.4602578
1730,0.53748435
1731,0.4132245
1732,0.15149674
1733,0.3315753
1734,0.44501576
1735,0.34431148
1736,0.33311337
1737,0.32181802
1738,0.29156685
1739,0.40142494
1740,0.17659356
1741,0.25884688
1742,0.22488971
1743,0.3415608
1744,0.54536474
1745,0.17609999
1746,0.3767572
1747,0.45918196
1748,0.3386249
1749,0.2985019
1750,0.37127617
1751,0.37204793
1752,0.22004269
1753,0.29520345
1754,0.4497756
1755,0.4018061
1756,0.16846427
1757,0.19692388
1758,0.23125248
1759,0.34754777
1760,0.32292485
1761,0.41347837
1762,0.24083117
1763,0.36367023
1764,0.24724717
1765,0.4076807
1766,0.18701154
1767,0.33683333
1768,0.42781323
1769,0.35210317
1770,0.3845679
1771,0.25916004
1772,0.31246388
1773,0.23856124
1774,0.3235354
1775,0.25358152
1776,0.4168812
1777,0.3788839
1778,0.3188572
1779,0.34139174
1780,0.37143117
1781,0.4174933
1782,0.31021702
1783,0.39820677
1784,0.45620295
1785,0.28954285
1786,0.3297556
1787,0.17812884
1788,0.57161003
1789,0.28000957
1790,0.28943428
1791,0.2573034
1792,0.34663686
1793,0.43036884
1794,0.3949996
1795,0.5041561
1796,0.38519043
1797,0.21608026
1798,0.33720997
1799,0.40829986
1800,0.4796375
1801,0.28006428
1802,0.3451047
1803,0.21187271
1804,0.3727893
1805,0.37865293
1806,0.49114338
1807,0.46171966
1808,0.3123116
1809,0.45769024
1810,0.38212812
1811,0.50469863
1812,0.37812743
1813,0.3902188
1814,0.3847189
1815,0.28440383
1816,0.39659002
1817,0.29719576
1818,0.41177595
1819,0.42146474
1820,0.32242453
1821,0.37661862
1822,0.45626646
1823,0.44173282
1824,0.41639754
1825,0.2733699
1826,0.42646483
1827,0.3485467
1828,0.29419768
1829,0.25842807
1830,0.38077328
1831,0.49776664
1832,0.37640116
1833,0.38823184
1834,0.36573532
1835,0.35280496
1836,0.3689698
1837,0.30484775
1838,0.35835806
1839,0.3688347
1840,0.36747184
1841,0.2507025
1842,0.3750943
1843,0.36529738
1844,0.3838374
1845,0.3313525
1846,0.4046591
1847,0.31578445
1848,0.3016521
1849,0.35627276
1850,0.29918242
1851,0.29307106
1852,0.3215102
1853,0.3236578
1854,0.35061908
1855,0.19878462
1856,0.34735847
1857,0.37436125
1858,0.34822652
1859,0.48500425
1860,0.28643298
1861,0.36339024
1862,0.34071717
1863,0.39744976
1864,0.448192
1865,0.30962417
1866,0.42663452
1867,0.2899245
1868,0.37472016
1869,0.418262
1870,0.4004958
1871,0.39399633
1872,0.4055992
1873,0.4013866
1874,0.37877682
1875,0.4105305
1876,0.3225683
1877,0.3617131
1878,0.37554255
1879,0.44231746
1880,0.418575
1881,0.30635124
1882,0.51263237
1883,0.47266993
1884,0.2524481
1885,0.28226763
1886,0.46040842
1887,0.41281578
1888,0.34983078
1889,0.20726126
1890,0.47106475
1891,0.39582223
1892,0.3271827
1893,0.4614675
1894,0.33206275
1895,0.4737831
1896,0.2914276
1897,0.24010232
1898,0.37594187
1899,0.38489044
1900,0.3035702
1901,0.33030578
1902,0.40871745
1903,0.3317041
1904,0.46460667
1905,0.4375075
1906,0.33804995
1907,0.41303474
1908,0.39264417
1909,0.4985287
1910,0.37440282
1911,0.40843678
1912,0.18120974
1913,0.34421962
1914,0.4119478
1915,0.3109869
1916,0.3523513
1917,0.4066086
1918,0.47833437
1919,0.4600516
1920,0.23054169
1921,0.43469164
1922,0.2388487
1923,0.3098235
1924,0.28343746
1925,0.2915803
1926,0.2817814
1927,0.3616187
1928,0.4154101
1929,0.36200568
1930,0.35450286
1931,0.33377755
1932,0.40327552
1933,0.24353164
1934,0.44127944
1935,0.37736747
1936,0.3631585
1937,0.41330317
1938,0.25445548
1939,0.39759123
1940,0.33986813
1941,0.3711692
1942,0.36577314
1943,0.4022433
1944,0.30724907
1945,0.3812569
1946,0.35169423
1947,0.31228298
1948,0.44011885
1949,0.2937011
1950,0.38142052
1951,0.48803812
1952,0.46590814
1953,0.2889378
1954,0.37300858
1955,0.35025424
1956,0.27450892
1957,0.3011186
1958,0.37344506
1959,0.3752355
1960,0.40538907
1961,0.2739839
1962,0.34602258
1963,0.37890264
1964,0.4100806
1965,0.2807629
1966,0.22844233
1967,0.26619896
1968,0.32812628
1969,0.3021291
1970,0.35942072
1971,0.33674368
1972,0.37828496
1973,0.35321832
1974,0.38237894
1975,0.40144318
1976,0.5274588
1977,0.27134472
1978,0.3310382
1979,0.3491989
1980,0.39297584
1981,0.3565196
1982,0.4679893
1983,0.34286225
1984,0.44630045
1985,0.3474015
1986,0.27976468
1987,0.32347816
1988,0.47198197
1989,0.4152425
1990,0.4027884
1991,0.45502123
1992,0.23926106
1993,0.3530381
1994,0.3908779
1995,0.37755418
1996,0.3666306
1997,0.43669742
1998,0.30612683
1999,0.4350835
2000,0.39213726
2001,0.33389866
2002,0.36586952
2003,0.42669255
2004,0.45027608
2005,0.30082244
2006,0.40861726
2007,0.3230041
2008,0.23684311
2009,0.4650415
2010,0.32517192
2011,0.38499957
2012,0.20552187
2013,0.28181255
2014,0.5105887
2015,0.4659714
2016,0.39196348
2017,0.41313615
2018,0.4542289
2019,0.32256144
2020,0.27349898
2021,0.5187335
2022,0.3619637
2023,0.34352553
2024,0.29632112
2025,0.37449425
2026,0.22471318
2027,0.46280444
2028,0.32860875
2029,0.35296342
2030,0.42094564
2031,0.34773713
2032,0.3206317
2033,0.28899723
2034,0.46735623
2035,0.46970013
2036,0.2672648
2037,0.3777587
2038,0.34850562
2039,0.21034761
2040,0.2792235
2041,0.38325477
2042,0.36886576
2043,0.44079053
2044,0.4128658
2045,0.389926
2046,0.4409433
2047,0.3413047
2048,0.4294176
2049,0.32822534
2050,0.22355019
2051,0.40212217
2052,0.3707257
2053,0.353566
2054,0.3412113
2055,0.2334621
2056,0.41938663
2057,0.35023776
2058,0.33103985
2059,0.3908718
2060,0.34242088
2061,0.26641336
2062,0.33386984
2063,0.40804195
2064,0.44714034
2065,0.3690792
2066,0.37284198
2067,0.4065843
2068,0.4330942
2069,0.49880913
2070,0.43258974
2071,0.36012477
2072,0.30102363
2073,0.4080017
2074,0.33151278
2075,0.43011707
2076,0.46374422
2077,0.44860715
2078,0.40534258
2079,0.2832112
2080,0.33062613
2081,0.35976768
2082,0.42144313
2083,0.2836079
2084,0.4369176
2085,0.2177531
2086,0.25192842
2087,0.4411385
2088,0.39548177
2089,0.35314536
2090,0.5035208
2091,0.29045695
2092,0.41891566
2093,0.34360754
2094,0.507258
2095,0.18883684
2096,0.5132304
2097,0.24644335
2098,0.3043662
2099,0.39665556
2100,0.57243097
2101,0.40651444
2102,0.5295688
2103,0.4109428
2104,0.4277253
2105,0.2254642
2106,0.42961052
2107,0.38184065
2108,0.26648784
2109,0.44911015
2110,0.33271116
2111,0.3761552
2112,0.25314194
2113,0.29869965
2114,0.4248514
2115,0.3447604
2116,0.41050443
2117,0.35454777
2118,0.3656623
2119,0.45095977
2120,0.36196014
2121,0.33872715
2122,0.20061126
2123,0.37049082
2124,0.5270918
2125,0.34021384
2126,0.30171543
2127,0.3144104
2128,0.398148
2129,0.52571356
2130,0.30825707
2131,0.2896767
2132,0.4683038
2133,0.40956232
2134,0.38565245
2135,0.5160915
2136,0.49386144
2137,0.30168208
2138,0.4039165
2139,0.3328868
2140,0.27868295
2141,0.37775305
2142,0.42769274
2143,0.4873258
2144,0.37458625
2145,0.4567922
2146,0.4279558
2147,0.27639878
2148,0.41027793
2149,0.42034805
2150,0.34951788
2151,0.30540708
2152,0.30697215
2153,0.35610127
2154,0.4886992
2155,0.29320055
2156,0.3680427
2157,0.38807693
2158,0.46148452
2159,0.3114953
2160,0.38063022
2161,0.31490847
2162,0.39088714
2163,0.3827561
2164,0.34313512
2165,0.5312536
2166,0.27867496
2167,0.39440048
2168,0.38005787
2169,0.37633467
2170,0.42321235
2171,0.30426398
2172,0.42793953
2173,0.36031827
2174,0.34658712
2175,0.30529165
2176,0.33213282
2177,0.48778132
2178,0.33038217
2179,0.4198615
2180,0.31504267
2181,0.29568824
2182,0.43750453
2183,0.48269767
2184,0.29717398
2185,0.36215347
2186,0.3536295
2187,0.26503012
2188,0.44511706
2189,0.39905065
2190,0.3553465
2191,0.27976957
2192,0.34108675
2193,0.22947481
2194,0.2782805
2195,0.47859627
2196,0.21694927
2197,0.45994732
2198,0.2797398
2199,0.37300268
2200,0.47084346
2201,0.39910322
2202,0.47107375
2203,0.43378165
2204,0.3344141
2205,0.38497987
2206,0.37123716
2207,0.34223688
2208,0.3646181
2209,0.2861301
2210,0.34541544
2211,0.4638029
2212,0.40331957
2213,0.4220639
2214,0.37380147
2215,0.41194382
2216,0.42365462
2217,0.33592662
2218,0.33089453
2219,0.30096287
2220,0.2901102
2221,0.29491645
2222,0.525435
2223,0.46907562
2224,0.26369566
2225,0.31902844
2226,0.32966703
2227,0.22133385
2228,0.43884075
2229,0.42554274
2230,0.5275828
2231,0.29430482
2232,0.5123819
2233,0.37927434
2234,0.37492427
2235,0.39201432
2236,0.34827587
2237,0.36566216
2238,0.5311731
2239,0.34620976
2240,0.2818776
2241,0.5055253
2242,0.43364942
2243,0.42023978
2244,0.4717467
2245,0.44213992
2246,0.32111675
2247,0.36588892
2248,0.3010981
2249,0.32832864
2250,0.28607708
2251,0.44693887
2252,0.3120678
2253,0.34545508
2254,0.45460165
2255,0.30289194
2256,0.4449841
2257,0.29389992
2258,0.38709354
2259,0.3080276
2260,0.50812507
2261,0.32385573
2262,0.26337826
2263,0.4182133
2264,0.3143603
2265,0.30103803
2266,0.46647727
2267,0.43960857
2268,0.2804518
2269,0.27136144
2270,0.27734634
2271,0.41061023
2272,0.37272614
2273,0.31095472
2274,0.345583
2275,0.36385632
2276,0.3013657
2277,0.30432522
2278,0.28756073
2279,0.42590627
2280,0.4536066
2281,0.3327292
2282,0.30722862
2283,0.44391108
2284,0.32068178
2285,0.41843858
2286,0.40944135
2287,0.25335225
2288,0.36520517
2289,0.36130098
2290,0.23923266
2291,0.344625
2292,0.3743325
2293,0.207895
2294,0.4747616
2295,0.4194405
2296,0.3428107
2297,0.4682995
2298,0.40988737
2299,0.3131476
2300,0.42501724
2301,0.3183607
2302,0.2307191
2303,0.3941822
2304,0.2586352
2305,0.45904046
2306,0.2612409
2307,0.26399255
2308,0.30176872
2309,0.32086384
2310,0.47883734
2311,0.3948995
2312,0.27539298
2313,0.37788144
2314,0.3970484
2315,0.36964312
2316,0.40007886
2317,0.17495036
2318,0.4902839
2319,0.42989078
2320,0.444043
2321,0.40794745
2322,0.47519243
2323,0.18342698
2324,0.096001856
2325,0.2502993
2326,0.45421243
2327,0.35698432
2328,0.30336255
2329,0.40891364
2330,0.37559494
2331,0.41435102
2332,0.5579123
2333,0.3783528
2334,0.45881808
2335,0.21834706
2336,0.28770694
2337,0.3005344
2338,0.168739
2339,0.38566628
2340,0.49407044
2341,0.4297487
2342,0.35121349
2343,0.23544712
2344,0.58329207
2345,0.4108215
2346,0.3687164
2347,0.26986915
2348,0.46192244
2349,0.3679862
2350,0.4291523
2351,0.22609109
2352,0.33064848
2353,0.32157147
2354,0.259691
2355,0.32195175
2356,0.39168817
2357,0.33709645
2358,0.33883378
2359,0.37666115
2360,0.3255662
2361,0.39039835
2362,0.40951267
2363,0.4531622
2364,0.33205262
2365,0.37169856
2366,0.48930967
2367,0.42257166
2368,0.44793528
2369,0.3542423
2370,0.46675077
2371,0.45155418
2372,0.40535197
2373,0.3767702
2374,0.35963535
2375,0.35006836
2376,0.47345167
2377,0.43749225
2378,0.4305612
2379,0.3773453
2380,0.4021373
2381,0.38083762
2382,0.34984574
2383,0.4007669
2384,0.47001457
2385,0.4471024
2386,0.37606832
2387,0.4161076
2388,0.28538927
2389,0.39372203
2390,0.39219177
2391,0.3695392
2392,0.26029286
2393,0.42749858
2394,0.34146926
2395,0.3216732
2396,0.36553296
2397,0.41812706
2398,0.38618326
2399,0.32085615
2400,0.45841566
2401,0.32655874
2402,0.27864316
2403,0.36209416
2404,0.37873986
2405,0.35571006
2406,0.37116444
2407,0.32637823
2408,0.24026115
2409,0.3278488
2410,0.35215896
2411,0.43732825
2412,0.33803213
2413,0.2972578
2414,0.28378072
2415,0.44839785
2416,0.25915945
2417,0.35857671
2418,0.5466847
2419,0.3296049
2420,0.25179166
2421,0.36430714
2422,0.38878095
2423,0.36779103
2424,0.2520532
2425,0.28099352
2426,0.47486094
2427,0.29790896
2428,0.4341447
2429,0.34932002
2430,0.2925143
2431,0.44074202
2432,0.25400978
2433,0.27758506
2434,0.43587336
2435,0.18790385
2436,0.21713623
2437,0.42368644
2438,0.37273547
2439,0.26301178
2440,0.47292963
2441,0.20752187
2442,0.28727058
2443,0.39545682
2444,0.34655863
2445,0.42117116
2446,0.3121447
2447,0.38470715
2448,0.3320553
2449,0.3121436
2450,0.31822863
2451,0.40269482
2452,0.31527373
2453,0.39754522
2454,0.41216654
2455,0.3693752
2456,0.26613218
2457,0.33385253
2458,0.26423252
2459,0.33879262
2460,0.38623345
2461,0.31109616
2462,0.336912
2463,0.38647562
2464,0.30697995
2465,0.31370324
2466,0.3619933
2467,0.286026
2468,0.4557162
2469,0.30456915
2470,0.33839574
2471,0.31827715
2472,0.43900496
2473,0.43390086
2474,0.3221171
2475,0.38213754
2476,0.3658959
2477,0.3093576
2478,0.36615354
2479,0.42018494
2480,0.41700786
2481,0.4078514
2482,0.3650543
2483,0.27694416
2484,0.34227732
2485,0.40139818
2486,0.4178633
2487,0.27569795
2488,0.39381102
2489,0.4680854
2490,0.30926454
2491,0.40238157
2492,0.45573032
2493,0.3826001
2494,0.36244553
2495,0.23233138
2496,0.34603813
2497,0.39627385
2498,0.45209977
2499,0.45722923
2500,0.3690365
2501,0.40283915
2502,0.38161194
2503,0.19359887
2504,0.41739494
2505,0.4001561
2506,0.38039044
2507,0.4480735
2508,0.31351712
2509,0.31299463
2510,0.21662608
2511,0.3245713
2512,0.4690113
2513,0.2282035
2514,0.37689027
2515,0.37178576
2516,0.46436894
2517,0.4723946
2518,0.5074679
2519,0.42085946
2520,0.43361968
2521,0.36538777
2522,0.44182733
2523,0.2649158
2524,0.3658255
2525,0.29623336
2526,0.40012956
2527,0.27101266
2528,0.31672037
2529,0.2991765
2530,0.4036247
2531,0.5343416
2532,0.37857857
2533,0.20157056
2534,0.3897272
2535,0.29961073
2536,0.3510295
2537,0.41267037
2538,0.36911884
2539,0.38124448
2540,0.38275608
2541,0.39867496
2542,0.36083543
2543,0.3104498
2544,0.35920566
2545,0.4665574
2546,0.42477813
2547,0.32257035
2548,0.38041812
2549,0.2172549
2550,0.2755805
2551,0.33447832
2552,0.323181
2553,0.4097824
2554,0.51773965
2555,0.32957944
2556,0.3681304
2557,0.36645526
2558,0.3426867
2559,0.28461167
2560,0.35053086
2561,0.5090625
2562,0.3170653
2563,0.3426245
2564,0.35944167
2565,0.41806343
2566,0.29227743
2567,0.41572872
2568,0.35210675
2569,0.44120836
2570,0.49085036
2571,0.35024214
2572,0.38248524
2573,0.4300051
2574,0.45811477
2575,0.27523893
2576,0.3704804
2577,0.2608298
2578,0.4382952
2579,0.44373038
2580,0.49615932
2581,0.32658255
2582,0.39995357
2583,0.4958514
2584,0.4601646
2585,0.4485178
2586,0.40617734
2587,0.36493072
2588,0.2603707
2589,0.24006978
2590,0.22907111
2591,0.4894036
2592,0.29330504
2593,0.26362672
2594,0.279275
2595,0.38143998
2596,0.20170058
2597,0.3217119
2598,0.3184594
2599,0.3951425
2600,0.25940278
2601,0.2601708
2602,0.34087053
2603,0.29687995
2604,0.44717538
2605,0.40561786
2606,0.33513135
2607,0.25135982
2608,0.38851628
2609,0.331515
2610,0.3559451
2611,0.40726063
2612,0.278922
2613,0.19274081
2614,0.29203716
2615,0.34880778
2616,0.2527575
2617,0.37205112
2618,0.46627006
2619,0.4273365
2620,0.2781122
2621,0.2793553
2622,0.40713805
2623,0.36361858
2624,0.2435338
2625,0.33635363
2626,0.40376723
2627,0.26457632
2628,0.4060293
2629,0.27564
2630,0.40307435
2631,0.37667316
2632,0.30711836
2633,0.35183915
2634,0.37427405
2635,0.37471652
2636,0.2856414
2637,0.36086947
2638,0.41481045
2639,0.3433686
2640,0.43200257
2641,0.32738268
2642,0.28552815
2643,0.35547233
2644,0.23322932
2645,0.5032795
2646,0.31261718
2647,0.45545214
2648,0.26631978
2649,0.19155793
2650,0.36540487
2651,0.35833845
2652,0.3742679
2653,0.39801967
2654,0.40582755
2655,0.4543314
2656,0.37675112
2657,0.35968906
2658,0.359762
2659,0.28711283
2660,0.48885575
2661,0.35608706
2662,0.50238526
2663,0.37514633
2664,0.3925113
2665,0.51492125
2666,0.25965253
2667,0.38468075
2668,0.32984793
2669,0.36836568
2670,0.34551036
2671,0.4568063
2672,0.4167074
2673,0.3002996
2674,0.19518274
2675,0.19906178
2676,0.31685838
2677,0.3545469
2678,0.36839244
2679,0.4373178
2680,0.2367982
2681,0.44793445
2682,0.38343197
2683,0.2581361
2684,0.27296865
2685,0.39478588
2686,0.42913553
2687,0.40673497
2688,0.31464115
2689,0.3349286
2690,0.47615457
2691,0.46458158
2692,0.31564367
2693,0.3718546
2694,0.3577067
2695,0.5306248
2696,0.25890616
2697,0.3730243
2698,0.21455747
2699,0.3582399
2700,0.39838403
2701,0.29676569
2702,0.4093638
2703,0.4599011
2704,0.30713025
2705,0.31955212
2706,0.41341445
2707,0.5033313
2708,0.33691496
2709,0.4876967
2710,0.33193153
2711,0.3540713
2712,0.44021174
2713,0.4550966
2714,0.2859067
2715,0.43795818
2716,0.22835237
2717,0.52694523
2718,0.41141206
2719,0.415418
2720,0.36320817
2721,0.39270175
2722,0.46061713
2723,0.2453586
2724,0.44495603
2725,0.44669873
2726,0.40279356
2727,0.50456446
2728,0.23585057
2729,0.42447767
2730,0.24854992
2731,0.37974864
2732,0.36803132
2733,0.38133478
2734,0.48050228
2735,0.29817182
2736,0.3461036
2737,0.3035168
2738,0.53644055
2739,0.290044
2740,0.33274704
2741,0.33731353
2742,0.23609616
2743,0.41137198
2744,0.38899362
2745,0.30173674
2746,0.41363943
2747,0.24803965
2748,0.39838728
2749,0.33596358
2750,0.4770606
2751,0.47044513
2752,0.4521106
2753,0.4636797
2754,0.47693613
2755,0.5634683
2756,0.27340233
2757,0.39008775
2758,0.41974553
2759,0.36068532
2760,0.44968855
2761,0.4232349
2762,0.4802525
2763,0.15047169
2764,0.43447146
2765,0.33155584
2766,0.3454636
2767,0.3764191
2768,0.36466256
2769,0.45109856
2770,0.5005667
2771,0.38309735
2772,0.45903087
2773,0.23191823
2774,0.35961372
2775,0.3487256
2776,0.36411917
2777,0.38975796
2778,0.49807718
2779,0.33915663
2780,0.3265494
2781,0.33530176
2782,0.51918834
2783,0.44171503
2784,0.36466664
2785,0.44071004
2786,0.33474496
2787,0.32905954
2788,0.3806364
2789,0.43012673
2790,0.40589777
2791,0.28609762
2792,0.45321724
2793,0.37354714
2794,0.36888042
2795,0.4815835
2796,0.35488322
2797,0.4578714
2798,0.28886387
2799,0.46685678
2800,0.25698498
2801,0.48075697
2802,0.2896706
2803,0.26372764
2804,0.2838253
2805,0.50035954
2806,0.3678538
2807,0.3512758
2808,0.27922693
2809,0.4909439
2810,0.3936979
2811,0.33308968
2812,0.26849717
2813,0.50503874
2814,0.4912144
2815,0.3879811
2816,0.32178548
2817,0.38308865
2818,0.3247389
2819,0.43084234
2820,0.40082285
2821,0.29843235
2822,0.4352426
2823,0.34040502
2824,0.25518605
2825,0.3309963
2826,0.30739748
2827,0.5503831
2828,0.41872978
2829,0.34820598
2830,0.33000967
2831,0.2998378
2832,0.47269246
2833,0.3220135
2834,0.30177304
2835,0.3983371
2836,0.26946923
2837,0.3584339
2838,0.34077594
2839,0.26491764
2840,0.29824883
2841,0.4260706
2842,0.46360335
2843,0.3242175
2844,0.3811863
2845,0.25518885
2846,0.32194188
2847,0.35187075
2848,0.38521165
2849,0.32272324
2850,0.48392186
2851,0.42123744
2852,0.3268617
2853,0.27074826
2854,0.30350745
2855,0.46381876
2856,0.38166988
2857,0.375861
2858,0.48699299
2859,0.20170064
2860,0.36502683
2861,0.3371854
2862,0.26453042
2863,0.31187108
2864,0.27623197
2865,0.47724226
2866,0.35019058
2867,0.36023107
2868,0.1629127
2869,0.30449992
2870,0.27727807
2871,0.31169847
2872,0.46264428
2873,0.30678475
2874,0.2728895
2875,0.494419
2876,0.3564774
2877,0.28787762
2878,0.37165558
2879,0.34789965
2880,0.3981653
2881,0.45866027
2882,0.3386124
2883,0.435176
2884,0.4384211
2885,0.47975013
2886,0.25288448
2887,0.33069083
2888,0.37794626
2889,0.38745093
2890,0.37751538
2891,0.48304835
2892,0.40975195
2893,0.35349455
2894,0.4112286
2895,0.21457067
2896,0.32196197
2897,0.37003297
2898,0.33154392
2899,0.27457947
2900,0.3439941
2901,0.3478829
2902,0.3847812
2903,0.33102113
2904,0.34668642
2905,0.39489987
2906,0.30817634
2907,0.28120378
2908,0.47710702
2909,0.37900048
2910,0.4056548
2911,0.369085
2912,0.45001137
2913,0.14135042
2914,0.33724615
2915,0.38455212
2916,0.41831145
2917,0.30058336
2918,0.39718923
2919,0.3704105
2920,0.43429646
2921,0.328513
2922,0.38337594
2923,0.38233042
2924,0.39766127
2925,0.24826534
2926,0.3419879
2927,0.3414179
2928,0.25693485
2929,0.29314
2930,0.37408912
2931,0.29566866
2932,0.41426796
2933,0.34177497
2934,0.34621832
2935,0.26926932
2936,0.4129531
2937,0.39720082
2938,0.31519938
2939,0.56237113
2940,0.3745545
2941,0.20715903
2942,0.508863
2943,0.32411444
2944,0.2788846
2945,0.5018752
2946,0.28666884
2947,0.34226653
2948,0.34626392
2949,0.32235268
2950,0.48465863
2951,0.2711142
2952,0.48624605
2953,0.34608093
2954,0.22032568
2955,0.33203673
2956,0.3129602
2957,0.40635052
2958,0.55155665
2959,0.4352593
2960,0.3040591
2961,0.431987
2962,0.3071558
2963,0.33525273
2964,0.26352403
2965,0.36382124
2966,0.35718143
2967,0.36274123
2968,0.3427519
2969,0.28517058
2970,0.40419108
2971,0.32830787
2972,0.3180643
2973,0.31341627
2974,0.3972587
2975,0.27347046
2976,0.27479404
2977,0.44002196
2978,0.34198052
2979,0.37495735
2980,0.2981705
2981,0.300194
2982,0.45212305
2983,0.32513425
2984,0.35058343
2985,0.3752203
2986,0.43312073
2987,0.33725253
2988,0.32954136
2989,0.4764238
2990,0.34324524
2991,0.34067607
2992,0.30303493
2993,0.36443233
2994,0.34787303
2995,0.37459153
2996,0.25108236
2997,0.3725665
2998,0.4301554
2999,0.43421865
3000,0.40249562
3001,0.2855416
3002,0.41833153
3003,0.36211643
3004,0.45561078
3005,0.3491985
3006,0.2986086
3007,0.36363855
3008,0.31882206
3009,0.41594008
3010,0.36838588
3011,0.20418487
3012,0.31184402
3013,0.3840687
3014,0.29025707
3015,0.27469864
3016,0.38528818
3017,0.39854428
3018,0.46717155
3019,0.33911234
3020,0.4541872
3021,0.41754818
3022,0.2629909
3023,0.38767862
3024,0.44911283
3025,0.4384288
3026,0.34864768
3027,0.37173307
3028,0.4375495
3029,0.4412871
3030,0.33950856
3031,0.3350868
3032,0.39923272
3033,0.31115168
3034,0.30076534
3035,0.4009448
3036,0.44983295
3037,0.40997398
3038,0.46185932
3039,0.4222587
3040,0.31008664
3041,0.45327377
3042,0.38959554
3043,0.49908572
3044,0.37719813
3045,0.40383032
3046,0.37976304
3047,0.36417904
3048,0.44115698
3049,0.38313654
3050,0.37591973
3051,0.35087588
3052,0.43674162
3053,0.3538454
3054,0.35893977
3055,0.33795696
3056,0.49280143
3057,0.33895236
3058,0.33625147
3059,0.40146357
3060,0.4240548
3061,0.42070043
3062,0.40279904
3063,0.39924407
3064,0.41618633
3065,0.41419214
3066,0.24535185
3067,0.26831952
3068,0.24435034
3069,0.3734556
3070,0.4696242
3071,0.35807118
3072,0.28686103
3073,0.35467863
3074,0.3595551
3075,0.46377137
3076,0.4901348
3077,0.39439502
3078,0.43440732
3079,0.36894366
3080,0.48646748
3081,0.4231068
3082,0.18257858
3083,0.28686944
3084,0.42048374
3085,0.36134434
3086,0.24798527
3087,0.38679016
3088,0.48935598
3089,0.31086743
3090,0.46543407
3091,0.34301263
3092,0.31073675
3093,0.25594965
3094,0.37411323
3095,0.18477103
3096,0.30746895
3097,0.3311249
3098,0.48321953
3099,0.40413764
3100,0.4017729
3101,0.35456222
3102,0.41582066
3103,0.44025037
3104,0.2682853
3105,0.24980457
3106,0.29548755
3107,0.32361236
3108,0.3980221
3109,0.3070286
3110,0.46470785
3111,0.24389082
3112,0.48803604
3113,0.2286909
3114,0.4345113
3115,0.33597487
3116,0.29117844
3117,0.3007243
3118,0.36095792
3119,0.31897032
3120,0.24593295
3121,0.32740068
3122,0.46145806
3123,0.3761337
3124,0.40764108
3125,0.33338478
3126,0.39816868
3127,0.40046048
3128,0.22535437
3129,0.38927642
3130,0.37309378
3131,0.46290398
3132,0.3335281
3133,0.24651955
3134,0.23428588
3135,0.3132744
3136,0.42381042
3137,0.3761411
3138,0.30513278
3139,0.32346418
3140,0.38798845
3141,0.3981973
3142,0.40379256
3143,0.36255634
3144,0.3297895
3145,0.24224328
3146,0.44065943
3147,0.2129139
3148,0.4361094
3149,0.38089442
3150,0.40933508
3151,0.44073817
3152,0.48958933
3153,0.2949448
3154,0.31161964
3155,0.3854206
3156,0.503085
3157,0.39644608
3158,0.30143145
3159,0.30367526
3160,0.2731976
3161,0.39106286
3162,0.29851496
3163,0.50469476
3164,0.41760132
3165,0.4653476
3166,0.40604988
3167,0.43015292
3168,0.43462726
3169,0.38345313
3170,0.35350484
3171,0.18854408
3172,0.3984074
3173,0.38494802
3174,0.29631665
3175,0.32324338
3176,0.26215175
3177,0.3566615
3178,0.46654204
3179,0.43772626
3180,0.3251503
3181,0.35902962
3182,0.342035
3183,0.415217
3184,0.39340395
3185,0.41262212
3186,0.50707954
3187,0.5878274
3188,0.37765828
3189,0.3747015
3190,0.32686415
3191,0.41649327
3192,0.31880948
3193,0.45295388
3194,0.32645923
3195,0.44398513
3196,0.2117497
3197,0.42041755
3198,0.32073003
3199,0.5377521
3200,0.4144025
3201,0.33634531
3202,0.35573676
3203,0.32089236
3204,0.3377937
3205,0.3841886
3206,0.2864512
3207,0.36327696
3208,0.4206003
3209,0.39248094
3210,0.3263355
3211,0.30080855
3212,0.3886037
3213,0.3139558
3214,0.35270634
3215,0.34820017
3216,0.37467238
3217,0.2931844
3218,0.30681247
3219,0.27084166
3220,0.4478613
3221,0.2903568
3222,0.38584203
3223,0.3312552
3224,0.44815928
3225,0.37426043
3226,0.45171112
3227,0.41852957
