id,song_popularity
1670,0.39049935
1671,0.43027726
1672,0.3636751
1673,0.43214926
1674,0.41568613
1675,0.4414308
1676,0.40526584
1677,0.42547047
1678,0.42592743
1679,0.42272735
1680,0.3661177
1681,0.42904598
1682,0.40586498
1683,0.39707428
1684,0.42131323
1685,0.42122006
1686,0.39572287
1687,0.42112428
1688,0.3975762
1689,0.35247645
1690,0.4026451
1691,0.4288759
1692,0.41425115
1693,0.38110414
1694,0.38419965
1695,0.4104889
1696,0.4230333
1697,0.4074275
1698,0.38574558
1699,0.4293812
1700,0.38225535
1701,0.41473073
1702,0.42746207
1703,0.41545755
1704,0.39898187
1705,0.34870976
1706,0.42607647
1707,0.42777058
1708,0.4466089
1709,0.4059164
1710,0.4069949
1711,0.42600784
1712,0.42866537
1713,0.40910473
1714,0.41305715
1715,0.36631143
1716,0.3978048
1717,0.37565535
1718,0.3938539
1719,0.46991226
1720,0.3808867
1721,0.41222286
1722,0.42315242
1723,0.44529155
1724,0.39739588
1725,0.41093844
1726,0.37708575
1727,0.3863929
1728,0.38415673
1729,0.45222458
1730,0.45398977
1731,0.4296974
1732,0.34791997
1733,0.40424874
1734,0.42031604
1735,0.40564403
1736,0.4066804
1737,0.39757568
1738,0.3835123
1739,0.44104227
1740,0.36333358
1741,0.37780374
1742,0.35478598
1743,0.39870167
1744,0.46651664
1745,0.34882325
1746,0.38662788
1747,0.42229074
1748,0.40791222
1749,0.3947404
1750,0.4094964
1751,0.4075184
1752,0.33570617
1753,0.4064711
1754,0.4289879
1755,0.3805648
1756,0.35299248
1757,0.3596936
1758,0.35101527
1759,0.38848072
1760,0.40003633
1761,0.42692584
1762,0.37872118
1763,0.42113423
1764,0.37226674
1765,0.43274334
1766,0.37918776
1767,0.38166523
1768,0.43727928
1769,0.42803597
1770,0.40473735
1771,0.3910755
1772,0.38235813
1773,0.379493
1774,0.39266524
1775,0.39359784
1776,0.42216894
1777,0.41115195
1778,0.39332485
1779,0.40417692
1780,0.40903196
1781,0.40061
1782,0.3871053
1783,0.4082253
1784,0.4292866
1785,0.38896385
1786,0.40446222
1787,0.33168966
1788,0.46810076
1789,0.38804173
1790,0.39503238
1791,0.39764115
1792,0.43734965
1793,0.42909944
1794,0.42203704
1795,0.4622885
1796,0.44012645
1797,0.37055665
1798,0.41334414
1799,0.4247041
1800,0.4429718
1801,0.37535056
1802,0.3993924
1803,0.3756115
1804,0.4079266
1805,0.3970367
1806,0.47557867
1807,0.45409554
1808,0.39466205
1809,0.42182946
1810,0.42110404
1811,0.44134122
1812,0.40534803
1813,0.43606597
1814,0.3853067
1815,0.37326854
1816,0.42371812
1817,0.411635
1818,0.40178004
1819,0.42199627
1820,0.39076772
1821,0.4027416
1822,0.42349705
1823,0.44066852
1824,0.44276503
1825,0.38444725
1826,0.42847982
1827,0.4008908
1828,0.39747632
1829,0.3967428
1830,0.38421568
1831,0.47205415
1832,0.398907
1833,0.4272716
1834,0.42167467
1835,0.40966567
1836,0.3892848
1837,0.3819966
1838,0.39382595
1839,0.3851274
1840,0.39383528
1841,0.36398864
1842,0.4063688
1843,0.36554575
1844,0.42188329
1845,0.4018115
1846,0.43410057
1847,0.40334395
1848,0.38361335
1849,0.41412705
1850,0.38877746
1851,0.380393
1852,0.38079274
1853,0.3743417
1854,0.3704439
1855,0.36317104
1856,0.4356857
1857,0.4164453
1858,0.41491944
1859,0.4683441
1860,0.3981735
1861,0.39820266
1862,0.4137171
1863,0.4063574
1864,0.44519967
1865,0.36685148
1866,0.40770805
1867,0.38046518
1868,0.4039189
1869,0.44373146
1870,0.40596604
1871,0.40026984
1872,0.40270352
1873,0.43230632
1874,0.39303634
1875,0.40839818
1876,0.36910427
1877,0.4210181
1878,0.41955882
1879,0.44034994
1880,0.4295553
1881,0.40670243
1882,0.47580752
1883,0.46640116
1884,0.37370393
1885,0.37364978
1886,0.44954395
1887,0.4267981
1888,0.40992993
1889,0.35694975
1890,0.4421168
1891,0.4186204
1892,0.39995494
1893,0.45441592
1894,0.4159451
1895,0.43878505
1896,0.37518695
1897,0.36932737
1898,0.4253021
1899,0.3928379
1900,0.35580608
1901,0.375768
1902,0.4166114
1903,0.41881993
1904,0.43464065
1905,0.4295009
1906,0.42337134
1907,0.41629347
1908,0.43140432
1909,0.46407437
1910,0.41313773
1911,0.40963265
1912,0.36392212
1913,0.4094175
1914,0.4335868
1915,0.39146864
1916,0.40072846
1917,0.43290585
1918,0.45688614
1919,0.41158244
1920,0.36989936
1921,0.41541773
1922,0.3729313
1923,0.39758018
1924,0.38168043
1925,0.37908345
1926,0.3883555
1927,0.4070649
1928,0.43854058
1929,0.3897842
1930,0.40199634
1931,0.4135387
1932,0.43435153
1933,0.35225707
1934,0.4309536
1935,0.41359395
1936,0.38029826
1937,0.43792114
1938,0.38376564
1939,0.4233541
1940,0.389821
1941,0.41969544
1942,0.40180355
1943,0.43145305
1944,0.37818745
1945,0.41181874
1946,0.38938233
1947,0.38972515
1948,0.42112848
1949,0.38219765
1950,0.40905103
1951,0.4476171
1952,0.44253078
1953,0.36938778
1954,0.41185927
1955,0.40262067
1956,0.39677438
1957,0.37746695
1958,0.39914304
1959,0.39583015
1960,0.43744037
1961,0.38889742
1962,0.4030686
1963,0.43260586
1964,0.43872908
1965,0.37888837
1966,0.3835907
1967,0.39855382
1968,0.39961454
1969,0.37916788
1970,0.40999717
1971,0.39248756
1972,0.41101384
1973,0.39696428
1974,0.4039484
1975,0.41279495
1976,0.46482742
1977,0.3716301
1978,0.39983118
1979,0.42359975
1980,0.43967596
1981,0.4081178
1982,0.42440766
1983,0.40458894
1984,0.4540344
1985,0.40662965
1986,0.38434422
1987,0.3878312
1988,0.4281022
1989,0.41790858
1990,0.38575476
1991,0.3994346
1992,0.37688956
1993,0.39928216
1994,0.41981843
1995,0.40359268
1996,0.38258818
1997,0.455052
1998,0.3971572
1999,0.4306755
2000,0.42453408
2001,0.4002759
2002,0.38141343
2003,0.4414764
2004,0.4167517
2005,0.38933837
2006,0.40328258
2007,0.40412965
2008,0.38795552
2009,0.43029565
2010,0.40420172
2011,0.42677426
2012,0.35933205
2013,0.37896478
2014,0.46204874
2015,0.4300323
2016,0.4189517
2017,0.40075257
2018,0.4326287
2019,0.374603
2020,0.36777636
2021,0.47664943
2022,0.39597198
2023,0.4157961
2024,0.38172054
2025,0.39068988
2026,0.38368073
2027,0.41502294
2028,0.37990534
2029,0.39894944
2030,0.44119364
2031,0.4214068
2032,0.3989999
2033,0.38680357
2034,0.45629278
2035,0.43846875
2036,0.38666162
2037,0.40620542
2038,0.40308625
2039,0.36829343
2040,0.3921721
2041,0.42770657
2042,0.40470007
2043,0.41983932
2044,0.40429077
2045,0.40104643
2046,0.42939165
2047,0.39832464
2048,0.42788136
2049,0.38775304
2050,0.3849934
2051,0.42190084
2052,0.3851506
2053,0.42265156
2054,0.41123587
2055,0.38136
2056,0.43372452
2057,0.39513838
2058,0.42485398
2059,0.4238471
2060,0.40426376
2061,0.37711596
2062,0.3771091
2063,0.39883548
2064,0.43449175
2065,0.39825222
2066,0.38743478
2067,0.43099958
2068,0.44208753
2069,0.48241833
2070,0.42690185
2071,0.4266285
2072,0.40128312
2073,0.41251278
2074,0.41247302
2075,0.40810812
2076,0.45538148
2077,0.43687114
2078,0.4018673
2079,0.38871375
2080,0.39262676
2081,0.4044675
2082,0.4114392
2083,0.4032922
2084,0.42773333
2085,0.3821024
2086,0.38108516
2087,0.4284263
2088,0.41245967
2089,0.3918907
2090,0.43934184
2091,0.37776765
2092,0.39442527
2093,0.3959875
2094,0.4541421
2095,0.3398921
2096,0.4336336
2097,0.37911773
2098,0.3657527
2099,0.42498255
2100,0.48094505
2101,0.40723854
2102,0.47115037
2103,0.4170273
2104,0.4211612
2105,0.37767515
2106,0.4328255
2107,0.40137622
2108,0.37519112
2109,0.42695603
2110,0.3799254
2111,0.41880468
2112,0.37464342
2113,0.3840237
2114,0.42134255
2115,0.41123363
2116,0.43797684
2117,0.40692428
2118,0.40389138
2119,0.4399131
2120,0.43076947
2121,0.42065746
2122,0.3584233
2123,0.39471608
2124,0.4512325
2125,0.41012752
2126,0.4089431
2127,0.36327222
2128,0.3998069
2129,0.45689645
2130,0.3788883
2131,0.38465104
2132,0.4583912
2133,0.4326561
2134,0.41148555
2135,0.45083773
2136,0.442486
2137,0.39030746
2138,0.4135043
2139,0.3999001
2140,0.36736238
2141,0.39321673
2142,0.427781
2143,0.45605963
2144,0.4130627
2145,0.4256083
2146,0.42746314
2147,0.3712859
2148,0.44731057
2149,0.41149446
2150,0.41174516
2151,0.39717624
2152,0.37684998
2153,0.42305717
2154,0.42876306
2155,0.405979
2156,0.41947556
2157,0.42309603
2158,0.45576054
2159,0.40130824
2160,0.39452174
2161,0.3993406
2162,0.38759762
2163,0.4070646
2164,0.41587722
2165,0.44351584
2166,0.36649305
2167,0.39941776
2168,0.42544007
2169,0.40557912
2170,0.41953033
2171,0.40215817
2172,0.41350868
2173,0.37959468
2174,0.39620945
2175,0.37839514
2176,0.38003466
2177,0.4547016
2178,0.3824109
2179,0.42061907
2180,0.39728492
2181,0.3636204
2182,0.4498475
2183,0.43870124
2184,0.3914026
2185,0.39054587
2186,0.41824874
2187,0.3870315
2188,0.42450806
2189,0.42166013
2190,0.4096852
2191,0.4024455
2192,0.38704264
2193,0.38180146
2194,0.37585154
2195,0.4643919
2196,0.3596781
2197,0.4455217
2198,0.3626727
2199,0.42464593
2200,0.43016186
2201,0.42760518
2202,0.4480566
2203,0.4164792
2204,0.37755406
2205,0.3956732
2206,0.41467437
2207,0.40975386
2208,0.40761152
2209,0.36986208
2210,0.39559773
2211,0.43655774
2212,0.40640438
2213,0.4424191
2214,0.41856194
2215,0.42864656
2216,0.42365184
2217,0.37235552
2218,0.38139948
2219,0.37344423
2220,0.36685708
2221,0.41121972
2222,0.48159102
2223,0.44393048
2224,0.379091
2225,0.38470393
2226,0.41806158
2227,0.35295546
2228,0.4227177
2229,0.43127608
2230,0.44694203
2231,0.37238392
2232,0.46253815
2233,0.41571677
2234,0.40929684
2235,0.43119466
2236,0.392795
2237,0.3993626
2238,0.45143604
2239,0.39849836
2240,0.38978317
2241,0.43379214
2242,0.43962756
2243,0.424453
2244,0.43613675
2245,0.44096258
2246,0.41057685
2247,0.40839723
2248,0.36946657
2249,0.39986026
2250,0.3900977
2251,0.43877333
2252,0.3936743
2253,0.3787445
2254,0.4299759
2255,0.3729366
2256,0.41621408
2257,0.40324685
2258,0.42029953
2259,0.3994738
2260,0.4459993
2261,0.40871757
2262,0.39172354
2263,0.45087466
2264,0.38948134
2265,0.3799834
2266,0.44498196
2267,0.4231321
2268,0.36890668
2269,0.3824615
2270,0.383955
2271,0.40592116
2272,0.43017277
2273,0.40210244
2274,0.40137523
2275,0.4113273
2276,0.36496603
2277,0.39116704
2278,0.367292
2279,0.4411394
2280,0.43466225
2281,0.38710797
2282,0.3809378
2283,0.4315618
2284,0.3845693
2285,0.42824838
2286,0.43008715
2287,0.38761094
2288,0.40965334
2289,0.4060257
2290,0.365075
2291,0.393058
2292,0.42506164
2293,0.36547354
2294,0.45419866
2295,0.40930063
2296,0.4015457
2297,0.4293262
2298,0.41349107
2299,0.3924107
2300,0.44756526
2301,0.39256772
2302,0.37631223
2303,0.38778397
2304,0.37828764
2305,0.46232477
2306,0.37728542
2307,0.38319638
2308,0.39504337
2309,0.37945575
2310,0.4681105
2311,0.43982226
2312,0.37876004
2313,0.4043187
2314,0.42310107
2315,0.39992967
2316,0.4272113
2317,0.34444767
2318,0.4283656
2319,0.42679504
2320,0.44202596
2321,0.40636152
2322,0.42431295
2323,0.35340086
2324,0.33197257
2325,0.37403423
2326,0.41787595
2327,0.42198476
2328,0.3825365
2329,0.41259587
2330,0.42897642
2331,0.4195693
2332,0.45719597
2333,0.40642956
2334,0.4660099
2335,0.35092133
2336,0.382867
2337,0.38988805
2338,0.34974694
2339,0.3958118
2340,0.43053642
2341,0.44542658
2342,0.37104642
2343,0.35568467
2344,0.475563
2345,0.4264198
2346,0.40707123
2347,0.36125565
2348,0.3990083
2349,0.40268204
2350,0.42878664
2351,0.38257286
2352,0.4052515
2353,0.40215132
2354,0.3714648
2355,0.38294595
2356,0.40848273
2357,0.3980202
2358,0.385522
2359,0.41029322
2360,0.41560316
2361,0.41089657
2362,0.41492534
2363,0.44458973
2364,0.3937348
2365,0.41021678
2366,0.4585326
2367,0.41922662
2368,0.4456675
2369,0.37800512
2370,0.44643527
2371,0.4549091
2372,0.39449504
2373,0.4197798
2374,0.38692895
2375,0.4035045
2376,0.42433962
2377,0.4339734
2378,0.40987772
2379,0.3905221
2380,0.40589303
2381,0.39244473
2382,0.38145483
2383,0.39796898
2384,0.47757277
2385,0.42882413
2386,0.42066133
2387,0.42365387
2388,0.3860256
2389,0.41625157
2390,0.42478806
2391,0.4054961
2392,0.3924702
2393,0.436211
2394,0.4147338
2395,0.39856637
2396,0.41955724
2397,0.43157232
2398,0.42688912
2399,0.38538036
2400,0.43910876
2401,0.39148664
2402,0.3963506
2403,0.4119779
2404,0.41563004
2405,0.3966273
2406,0.4340546
2407,0.40201962
2408,0.36654067
2409,0.39966825
2410,0.39419937
2411,0.42092463
2412,0.3913277
2413,0.38657102
2414,0.40986145
2415,0.41038316
2416,0.3645133
2417,0.4077554
2418,0.4484334
2419,0.39827588
2420,0.38347903
2421,0.3915037
2422,0.40995455
2423,0.40097123
2424,0.3484284
2425,0.371018
2426,0.424032
2427,0.39283562
2428,0.40810034
2429,0.397216
2430,0.39919537
2431,0.44276738
2432,0.37255356
2433,0.36537468
2434,0.43436164
2435,0.36050883
2436,0.3866686
2437,0.42607364
2438,0.39543605
2439,0.37927097
2440,0.44362193
2441,0.36529055
2442,0.37962112
2443,0.42335737
2444,0.38574845
2445,0.43562138
2446,0.4103945
2447,0.40082818
2448,0.38858497
2449,0.40240532
2450,0.41576377
2451,0.43242323
2452,0.38575378
2453,0.41832337
2454,0.412541
2455,0.40123487
2456,0.3820661
2457,0.38242435
2458,0.39187032
2459,0.3635117
2460,0.41633904
2461,0.3894038
2462,0.4006903
2463,0.40110305
2464,0.37794584
2465,0.36418107
2466,0.39804572
2467,0.3646719
2468,0.45747197
2469,0.36648285
2470,0.3777614
2471,0.39745283
2472,0.44322047
2473,0.4430837
2474,0.38965726
2475,0.4205077
2476,0.39515123
2477,0.37684578
2478,0.39865622
2479,0.41957158
2480,0.42411804
2481,0.4330368
2482,0.38522622
2483,0.3937795
2484,0.40702575
2485,0.414931
2486,0.42536446
2487,0.40284905
2488,0.38488117
2489,0.41439462
2490,0.38423866
2491,0.40865007
2492,0.42077816
2493,0.41939503
2494,0.4118275
2495,0.35663888
2496,0.4295331
2497,0.39320552
2498,0.43034524
2499,0.44362345
2500,0.41712633
2501,0.41558257
2502,0.4022438
2503,0.35848352
2504,0.40719572
2505,0.4420469
2506,0.41628173
2507,0.4379829
2508,0.41190732
2509,0.41119793
2510,0.3474242
2511,0.39476925
2512,0.42681068
2513,0.35940057
2514,0.42756274
2515,0.42349917
2516,0.44088677
2517,0.46616754
2518,0.47930995
2519,0.42368922
2520,0.41002548
2521,0.40928894
2522,0.41662964
2523,0.39374042
2524,0.40100938
2525,0.38349408
2526,0.38914812
2527,0.3629916
2528,0.39788917
2529,0.40511742
2530,0.42856643
2531,0.43924174
2532,0.41015115
2533,0.36731437
2534,0.41154578
2535,0.382173
2536,0.41902342
2537,0.4035765
2538,0.39995652
2539,0.38281554
2540,0.4245035
2541,0.42118233
2542,0.40966836
2543,0.39636606
2544,0.39288506
2545,0.42898408
2546,0.4341144
2547,0.3920109
2548,0.40869078
2549,0.35143527
2550,0.38474664
2551,0.41369262
2552,0.41009286
2553,0.44430113
2554,0.4616133
2555,0.38464794
2556,0.4046736
2557,0.40664113
2558,0.40735868
2559,0.39009145
2560,0.38302532
2561,0.4693381
2562,0.41597658
2563,0.38800082
2564,0.41495058
2565,0.45513573
2566,0.3566522
2567,0.42886037
2568,0.3954636
2569,0.41928655
2570,0.43986204
2571,0.4250158
2572,0.42213127
2573,0.4253922
2574,0.41189963
2575,0.3737316
2576,0.38882124
2577,0.35490578
2578,0.43116564
2579,0.41362765
2580,0.4637614
2581,0.40225494
2582,0.40692016
2583,0.47211167
2584,0.40505242
2585,0.41276214
2586,0.41921178
2587,0.4155221
2588,0.3600558
2589,0.37972578
2590,0.38251498
2591,0.46664286
2592,0.3891395
2593,0.3850231
2594,0.3659381
2595,0.415785
2596,0.35433894
2597,0.40738842
2598,0.37290293
2599,0.39807323
2600,0.38763425
2601,0.38030797
2602,0.40818822
2603,0.41140395
2604,0.44777727
2605,0.40623215
2606,0.40592366
2607,0.37451562
2608,0.41675708
2609,0.37200928
2610,0.4064719
2611,0.41347662
2612,0.40892103
2613,0.3653037
2614,0.39588514
2615,0.40329176
2616,0.3809503
2617,0.40928695
2618,0.4223401
2619,0.42733127
2620,0.36596036
2621,0.37369615
2622,0.44002956
2623,0.38291422
2624,0.38140225
2625,0.416216
2626,0.4368942
2627,0.38001606
2628,0.41340902
2629,0.39261317
2630,0.41657147
2631,0.42944977
2632,0.4023065
2633,0.3812149
2634,0.39585346
2635,0.41448087
2636,0.38736117
2637,0.4222157
2638,0.4224085
2639,0.416632
2640,0.41890007
2641,0.39633256
2642,0.3665854
2643,0.36915663
2644,0.35585096
2645,0.45123878
2646,0.39566138
2647,0.42487383
2648,0.37981182
2649,0.35573235
2650,0.39099535
2651,0.40221128
2652,0.39785835
2653,0.4231554
2654,0.41174018
2655,0.45827883
2656,0.41132295
2657,0.4082507
2658,0.4073156
2659,0.38440928
2660,0.4486923
2661,0.41671148
2662,0.42231113
2663,0.41793102
2664,0.40909728
2665,0.44818163
2666,0.37447804
2667,0.39526394
2668,0.39326406
2669,0.4054496
2670,0.4096529
2671,0.40441072
2672,0.4340498
2673,0.3955502
2674,0.34331065
2675,0.37338382
2676,0.36543638
2677,0.4049973
2678,0.3970914
2679,0.4339596
2680,0.39211595
2681,0.43578705
2682,0.42249337
2683,0.37870893
2684,0.38081253
2685,0.4143955
2686,0.4041436
2687,0.39349914
2688,0.3762948
2689,0.39798138
2690,0.4748671
2691,0.4598651
2692,0.3953398
2693,0.39986312
2694,0.41611257
2695,0.45891944
2696,0.3670114
2697,0.4003824
2698,0.3740257
2699,0.40696356
2700,0.40388677
2701,0.4212063
2702,0.4416831
2703,0.4410817
2704,0.39730835
2705,0.38240016
2706,0.4241726
2707,0.46843648
2708,0.39439374
2709,0.4252794
2710,0.39935738
2711,0.39610094
2712,0.42369807
2713,0.43601918
2714,0.38937172
2715,0.41265312
2716,0.36778992
2717,0.4554275
2718,0.41859904
2719,0.4375003
2720,0.37587374
2721,0.3993523
2722,0.41765165
2723,0.37228626
2724,0.39786568
2725,0.41840106
2726,0.41608408
2727,0.45045027
2728,0.37662017
2729,0.42287746
2730,0.38851482
2731,0.40507755
2732,0.41170958
2733,0.410924
2734,0.44518772
2735,0.3820475
2736,0.38740593
2737,0.37641412
2738,0.44246602
2739,0.38153288
2740,0.41017735
2741,0.3851476
2742,0.35667136
2743,0.4224373
2744,0.41283876
2745,0.3919139
2746,0.41269147
2747,0.35324124
2748,0.40747803
2749,0.4032048
2750,0.4341528
2751,0.4224621
2752,0.42512447
2753,0.4333707
2754,0.46377608
2755,0.4886072
2756,0.38644773
2757,0.39715028
2758,0.4340611
2759,0.38206878
2760,0.427218
2761,0.4199877
2762,0.45408663
2763,0.33885208
2764,0.44741064
2765,0.4067345
2766,0.40032092
2767,0.44765526
2768,0.42334953
2769,0.44561046
2770,0.46231008
2771,0.39755228
2772,0.42282167
2773,0.3792755
2774,0.42204586
2775,0.3852106
2776,0.40279627
2777,0.41634732
2778,0.42611378
2779,0.40142286
2780,0.36129794
2781,0.41118693
2782,0.49175403
2783,0.43825144
2784,0.390959
2785,0.43998364
2786,0.39695054
2787,0.40307912
2788,0.42861378
2789,0.45734036
2790,0.41805637
2791,0.3978428
2792,0.4203694
2793,0.4385946
2794,0.4046153
2795,0.4536112
2796,0.3999533
2797,0.4327854
2798,0.37090388
2799,0.40682384
2800,0.37762955
2801,0.4256832
2802,0.3725646
2803,0.38985196
2804,0.38180292
2805,0.4610404
2806,0.41333076
2807,0.42616445
2808,0.39238
2809,0.45816657
2810,0.42735344
2811,0.40776116
2812,0.3642015
2813,0.44091547
2814,0.43291333
2815,0.41595352
2816,0.40530398
2817,0.40396026
2818,0.39712828
2819,0.4348629
2820,0.4306862
2821,0.36779392
2822,0.4319222
2823,0.4175412
2824,0.38508362
2825,0.38638085
2826,0.38626432
2827,0.43969214
2828,0.44179165
2829,0.415773
2830,0.39836007
2831,0.36155474
2832,0.45502928
2833,0.39837673
2834,0.3921161
2835,0.43221572
2836,0.3890882
2837,0.39657593
2838,0.38789976
2839,0.37439486
2840,0.37638512
2841,0.3886583
2842,0.43706584
2843,0.37978625
2844,0.41866103
2845,0.35917693
2846,0.40357265
2847,0.39619663
2848,0.43854296
2849,0.38105428
2850,0.44180974
2851,0.42380974
2852,0.39098483
2853,0.3670652
2854,0.40214902
2855,0.41681463
2856,0.39461902
2857,0.40609753
2858,0.43700197
2859,0.35734528
2860,0.4114844
2861,0.41197303
2862,0.39333647
2863,0.39515626
2864,0.37182215
2865,0.41894373
2866,0.4009182
2867,0.42467183
2868,0.33255064
2869,0.39719918
2870,0.4002893
2871,0.39025444
2872,0.43883985
2873,0.3971191
2874,0.38389346
2875,0.47221243
2876,0.41764513
2877,0.41062772
2878,0.39690858
2879,0.3932351
2880,0.40890843
2881,0.40486246
2882,0.38533685
2883,0.41147292
2884,0.4483016
2885,0.44586053
2886,0.3811437
2887,0.39914104
2888,0.40758106
2889,0.41252074
2890,0.41740972
2891,0.43245718
2892,0.43892226
2893,0.380005
2894,0.4324917
2895,0.3705242
2896,0.41827673
2897,0.42050588
2898,0.39234963
2899,0.36477283
2900,0.40134013
2901,0.4018757
2902,0.42815048
2903,0.40834007
2904,0.39200297
2905,0.42368475
2906,0.38280323
2907,0.39831698
2908,0.425052
2909,0.40267387
2910,0.42661813
2911,0.41461924
2912,0.4243347
2913,0.33606216
2914,0.41086635
2915,0.4106068
2916,0.44507584
2917,0.3658783
2918,0.4276412
2919,0.43334156
2920,0.4490284
2921,0.41726816
2922,0.4060659
2923,0.4054979
2924,0.44712603
2925,0.38244122
2926,0.38593
2927,0.39632687
2928,0.38209638
2929,0.38602394
2930,0.4304404
2931,0.37306473
2932,0.4468132
2933,0.41443178
2934,0.4024268
2935,0.38140562
2936,0.43597633
2937,0.42149466
2938,0.39822412
2939,0.45078236
2940,0.4202505
2941,0.3615874
2942,0.45076412
2943,0.3827232
2944,0.36630562
2945,0.455429
2946,0.36627033
2947,0.41794926
2948,0.42686784
2949,0.38145396
2950,0.43698344
2951,0.36022893
2952,0.44548294
2953,0.37579226
2954,0.38078776
2955,0.39528117
2956,0.4033293
2957,0.41202858
2958,0.4937194
2959,0.41553167
2960,0.38131952
2961,0.40122312
2962,0.38973504
2963,0.4018508
2964,0.4083476
2965,0.3869461
2966,0.39579308
2967,0.38356483
2968,0.41531995
2969,0.3807747
2970,0.4116804
2971,0.3641019
2972,0.41434216
2973,0.38928103
2974,0.3925349
2975,0.38663593
2976,0.38259375
2977,0.4281027
2978,0.3971367
2979,0.3902227
2980,0.396564
2981,0.40028003
2982,0.42969853
2983,0.38824403
2984,0.40009773
2985,0.3988573
2986,0.4301333
2987,0.4159848
2988,0.37928867
2989,0.44991818
2990,0.3686278
2991,0.38447034
2992,0.39309615
2993,0.41680095
2994,0.38494176
2995,0.42101142
2996,0.38162926
2997,0.39651087
2998,0.43794924
2999,0.41936088
3000,0.44085723
3001,0.39075068
3002,0.40997475
3003,0.40130922
3004,0.43181685
3005,0.38593602
3006,0.4098528
3007,0.40507305
3008,0.39145193
3009,0.4384718
3010,0.41323006
3011,0.36594903
3012,0.39839175
3013,0.41265583
3014,0.3749589
3015,0.39680314
3016,0.42453435
3017,0.39426792
3018,0.42592806
3019,0.40331456
3020,0.45878083
3021,0.39299184
3022,0.39641166
3023,0.41439164
3024,0.39919892
3025,0.42411965
3026,0.40945104
3027,0.39459547
3028,0.39289856
3029,0.4353121
3030,0.4163821
3031,0.3763763
3032,0.39250362
3033,0.3955947
3034,0.37694973
3035,0.40395242
3036,0.40894482
3037,0.41486034
3038,0.42264533
3039,0.43158287
3040,0.39890993
3041,0.43918595
3042,0.40608162
3043,0.47313643
3044,0.4074748
3045,0.41202003
3046,0.4205775
3047,0.4127376
3048,0.42192355
3049,0.41689914
3050,0.3671586
3051,0.4089837
3052,0.4323
3053,0.40738285
3054,0.4076582
3055,0.37756366
3056,0.45344985
3057,0.3696938
3058,0.3899704
3059,0.42278445
3060,0.42232206
3061,0.3860875
3062,0.40762347
3063,0.40437838
3064,0.42201582
3065,0.43543088
3066,0.39923316
3067,0.36279956
3068,0.3615486
3069,0.41189343
3070,0.4257091
3071,0.40941036
3072,0.36837536
3073,0.42022339
3074,0.39554846
3075,0.43005255
3076,0.45119274
3077,0.39785984
3078,0.42892814
3079,0.41403726
3080,0.46696118
3081,0.43311846
3082,0.34266222
3083,0.37927842
3084,0.4281601
3085,0.4053331
3086,0.37186545
3087,0.4242004
3088,0.42871723
3089,0.38355467
3090,0.43316293
3091,0.38170332
3092,0.40716234
3093,0.36305118
3094,0.42931935
3095,0.34617418
3096,0.41029948
3097,0.39968115
3098,0.42745486
3099,0.42402852
3100,0.41545
3101,0.39350396
3102,0.42809895
3103,0.4180297
3104,0.3949831
3105,0.37896356
3106,0.3855975
3107,0.42461643
3108,0.4248665
3109,0.38703805
3110,0.4521501
3111,0.37745836
3112,0.44270283
3113,0.35156336
3114,0.42766142
3115,0.40464377
3116,0.39297068
3117,0.39142436
3118,0.41561764
3119,0.40181634
3120,0.37082902
3121,0.3995227
3122,0.44715485
3123,0.4087076
3124,0.41558957
3125,0.40663815
3126,0.42267364
3127,0.42408136
3128,0.35435274
3129,0.4061165
3130,0.42510277
3131,0.44321743
3132,0.37294948
3133,0.40384853
3134,0.37863597
3135,0.40157163
3136,0.41196284
3137,0.39827874
3138,0.37340894
3139,0.37284166
3140,0.3994293
3141,0.4330134
3142,0.41410318
3143,0.40545732
3144,0.38866365
3145,0.37312022
3146,0.43710127
3147,0.3649538
3148,0.44824094
3149,0.4134694
3150,0.41932005
3151,0.41863513
3152,0.45513868
3153,0.39136362
3154,0.38922063
3155,0.41255203
3156,0.44994625
3157,0.39270318
3158,0.39109227
3159,0.37800562
3160,0.37704235
3161,0.39317247
3162,0.39051715
3163,0.41852468
3164,0.4191497
3165,0.42742375
3166,0.4309816
3167,0.4384341
3168,0.4500115
3169,0.41132173
3170,0.41828826
3171,0.35840708
3172,0.40053257
3173,0.41722164
3174,0.40287992
3175,0.40000492
3176,0.3918384
3177,0.41189775
3178,0.4386708
3179,0.43118784
3180,0.40724406
3181,0.39405745
3182,0.4125379
3183,0.42325386
3184,0.40714118
3185,0.42828143
3186,0.46968848
3187,0.48896605
3188,0.4070573
3189,0.40371227
3190,0.37699717
3191,0.4302741
3192,0.3722224
3193,0.46608102
3194,0.36405653
3195,0.4177792
3196,0.3658957
3197,0.42979386
3198,0.39376605
3199,0.4640802
3200,0.42944014
3201,0.40427002
3202,0.41572997
3203,0.38245705
3204,0.39171314
3205,0.41733703
3206,0.38545507
3207,0.41956693
3208,0.42379454
3209,0.40267295
3210,0.3690406
3211,0.3851252
3212,0.41140997
3213,0.4278502
3214,0.3903957
3215,0.4243353
3216,0.42496055
3217,0.3865425
3218,0.3922324
3219,0.36968094
3220,0.43082762
3221,0.36625972
3222,0.4284728
3223,0.39869922
3224,0.4524058
3225,0.39294413
3226,0.4220938
3227,0.42980772
3228,0.40986347
