id,pred_song_popularity_1.0
1669,0.41793013
1670,0.38610783
1671,0.3979433
1672,0.24203682
1673,0.41535735
1674,0.39826515
1675,0.4397681
1676,0.37739888
1677,0.38818362
1678,0.43740782
1679,0.36166728
1680,0.2719908
1681,0.3750215
1682,0.33684498
1683,0.35387605
1684,0.35390496
1685,0.4693188
1686,0.28184307
1687,0.46983036
1688,0.3641441
1689,0.23801504
1690,0.34839138
1691,0.43183914
1692,0.34334067
1693,0.33821476
1694,0.40103677
1695,0.33526236
1696,0.38721338
1697,0.36774257
1698,0.2918609
1699,0.45105755
1700,0.2688948
1701,0.4157258
1702,0.39722595
1703,0.38208178
1704,0.31392878
1705,0.16267955
1706,0.36295724
1707,0.49890366
1708,0.46500033
1709,0.43165788
1710,0.3313405
1711,0.3328884
1712,0.4470532
1713,0.4192223
1714,0.34134278
1715,0.25337666
1716,0.33991665
1717,0.32854715
1718,0.33400938
1719,0.4748706
1720,0.29305735
1721,0.34029374
1722,0.40134898
1723,0.4048039
1724,0.31132635
1725,0.44234344
1726,0.27198908
1727,0.34268203
1728,0.3234734
1729,0.4454958
1730,0.5419983
1731,0.4291021
1732,0.20382792
1733,0.35058397
1734,0.44867328
1735,0.34760025
1736,0.36915922
1737,0.33683985
1738,0.28572485
1739,0.41275704
1740,0.21375656
1741,0.29956958
1742,0.25254136
1743,0.27726683
1744,0.47942194
1745,0.24006706
1746,0.52076447
1747,0.41556728
1748,0.3352538
1749,0.31035468
1750,0.39915866
1751,0.33101937
1752,0.2355909
1753,0.3112822
1754,0.41834956
1755,0.358701
1756,0.24481873
1757,0.23807915
1758,0.21476331
1759,0.35789284
1760,0.312655
1761,0.46422902
1762,0.26558405
1763,0.38593066
1764,0.286756
1765,0.42588338
1766,0.27134475
1767,0.30946085
1768,0.43347427
1769,0.33467263
1770,0.37204042
1771,0.32190934
1772,0.29570827
1773,0.26899436
1774,0.3200444
1775,0.26891965
1776,0.3692626
1777,0.4013627
1778,0.32203373
1779,0.32212457
1780,0.30153942
1781,0.39059693
1782,0.28250694
1783,0.39478925
1784,0.41888234
1785,0.29972944
1786,0.29415494
1787,0.23628455
1788,0.5542227
1789,0.33603618
1790,0.34828255
1791,0.27294615
1792,0.38883537
1793,0.38006273
1794,0.32383436
1795,0.46445453
1796,0.4311589
1797,0.24114953
1798,0.37218225
1799,0.39038998
1800,0.4445005
1801,0.27814406
1802,0.35920453
1803,0.24163586
1804,0.36081505
1805,0.3350271
1806,0.48128164
1807,0.47035846
1808,0.32173154
1809,0.41868898
1810,0.38675693
1811,0.36316842
1812,0.39012092
1813,0.38918793
1814,0.3525549
1815,0.25818387
1816,0.3619871
1817,0.31099212
1818,0.3816315
1819,0.4059089
1820,0.34212762
1821,0.37965927
1822,0.39965343
1823,0.43326586
1824,0.44277686
1825,0.31599802
1826,0.40753862
1827,0.330277
1828,0.3344174
1829,0.31095338
1830,0.41915426
1831,0.45962578
1832,0.36594483
1833,0.42074874
1834,0.41296145
1835,0.39036632
1836,0.35369748
1837,0.3150412
1838,0.3281458
1839,0.36415115
1840,0.35522956
1841,0.24992523
1842,0.38579345
1843,0.36284488
1844,0.3927217
1845,0.32701704
1846,0.42813817
1847,0.29781556
1848,0.2901977
1849,0.37012348
1850,0.3049782
1851,0.3130585
1852,0.3102924
1853,0.39624384
1854,0.30013636
1855,0.21342295
1856,0.42590725
1857,0.38441482
1858,0.37751314
1859,0.43837348
1860,0.3300707
1861,0.42457834
1862,0.3706664
1863,0.39140004
1864,0.42187938
1865,0.27272066
1866,0.46059012
1867,0.2922271
1868,0.3516262
1869,0.38957763
1870,0.41449502
1871,0.38415006
1872,0.4448728
1873,0.394641
1874,0.34334168
1875,0.3399181
1876,0.33660316
1877,0.3843814
1878,0.3921376
1879,0.4140764
1880,0.40687183
1881,0.3053298
1882,0.4852465
1883,0.48731068
1884,0.27521253
1885,0.2771676
1886,0.4453332
1887,0.40325612
1888,0.36361015
1889,0.22900647
1890,0.45756286
1891,0.4274785
1892,0.31781214
1893,0.44765046
1894,0.33084172
1895,0.43073907
1896,0.3138636
1897,0.26797494
1898,0.35594112
1899,0.36283046
1900,0.31220138
1901,0.29831544
1902,0.3956479
1903,0.35512772
1904,0.42613748
1905,0.38218868
1906,0.3812468
1907,0.39981356
1908,0.36796775
1909,0.47972047
1910,0.43665132
1911,0.41875052
1912,0.27282184
1913,0.307357
1914,0.4280623
1915,0.26396057
1916,0.40818197
1917,0.38449273
1918,0.47933072
1919,0.41873237
1920,0.2675853
1921,0.34967166
1922,0.25415516
1923,0.33059323
1924,0.31553423
1925,0.33464432
1926,0.27081007
1927,0.35327172
1928,0.3987608
1929,0.32066065
1930,0.28796843
1931,0.43161115
1932,0.39381948
1933,0.2439809
1934,0.40836406
1935,0.40332046
1936,0.3408321
1937,0.39295977
1938,0.29527366
1939,0.38167533
1940,0.2944281
1941,0.35144162
1942,0.31194177
1943,0.46807992
1944,0.3001218
1945,0.48072782
1946,0.32474998
1947,0.36322254
1948,0.37787807
1949,0.28251332
1950,0.32364333
1951,0.45193765
1952,0.49501204
1953,0.31219846
1954,0.44959894
1955,0.36986944
1956,0.28838494
1957,0.31684634
1958,0.42295095
1959,0.4375411
1960,0.38376686
1961,0.33255646
1962,0.35956383
1963,0.4148754
1964,0.42632675
1965,0.27177903
1966,0.29085046
1967,0.29737487
1968,0.3013901
1969,0.2590358
1970,0.33943588
1971,0.34083208
1972,0.37995762
1973,0.33417857
1974,0.27449384
1975,0.4007975
1976,0.4722992
1977,0.2441062
1978,0.31004375
1979,0.35991198
1980,0.42197075
1981,0.34436932
1982,0.44289264
1983,0.3452333
1984,0.47877592
1985,0.31106946
1986,0.27420998
1987,0.3994576
1988,0.43739125
1989,0.37397227
1990,0.39524308
1991,0.41333234
1992,0.2631806
1993,0.33184543
1994,0.40419057
1995,0.46441966
1996,0.3624325
1997,0.4407041
1998,0.32742915
1999,0.41008794
2000,0.3975707
2001,0.39404035
2002,0.2841248
2003,0.42459637
2004,0.3988493
2005,0.31822494
2006,0.33761218
2007,0.31165233
2008,0.33548626
2009,0.41869977
2010,0.3457981
2011,0.3957498
2012,0.2583093
2013,0.3043085
2014,0.5036928
2015,0.45938012
2016,0.39391398
2017,0.36453524
2018,0.4182676
2019,0.31244397
2020,0.27223393
2021,0.47095823
2022,0.3976506
2023,0.330184
2024,0.34905666
2025,0.3279122
2026,0.2535147
2027,0.43234542
2028,0.40068835
2029,0.29637137
2030,0.45170656
2031,0.32865438
2032,0.31777546
2033,0.30766088
2034,0.41912845
2035,0.43840322
2036,0.32550043
2037,0.3984436
2038,0.37924832
2039,0.23892742
2040,0.34840903
2041,0.40204725
2042,0.34035897
2043,0.41334724
2044,0.43127808
2045,0.3461943
2046,0.38979486
2047,0.37445605
2048,0.40895772
2049,0.34669194
2050,0.28290698
2051,0.43287015
2052,0.3855494
2053,0.38380152
2054,0.32845753
2055,0.24840502
2056,0.41876894
2057,0.32153395
2058,0.38446724
2059,0.3124979
2060,0.35904166
2061,0.2882895
2062,0.32268074
2063,0.45657715
2064,0.45326173
2065,0.36537042
2066,0.32985863
2067,0.42461094
2068,0.45627257
2069,0.49801758
2070,0.4385435
2071,0.42982733
2072,0.3295063
2073,0.3496223
2074,0.33769098
2075,0.39254934
2076,0.4564913
2077,0.41258934
2078,0.3843936
2079,0.3224649
2080,0.32101372
2081,0.43038812
2082,0.37407008
2083,0.35203925
2084,0.42637536
2085,0.23987997
2086,0.23173027
2087,0.38554728
2088,0.41441473
2089,0.32955185
2090,0.4670345
2091,0.2669561
2092,0.35930166
2093,0.367029
2094,0.44729766
2095,0.22836126
2096,0.5097602
2097,0.2839039
2098,0.30700707
2099,0.42188945
2100,0.51951355
2101,0.40824586
2102,0.50190604
2103,0.37020048
2104,0.42437977
2105,0.24691252
2106,0.35195956
2107,0.4146471
2108,0.24951486
2109,0.40217897
2110,0.28561547
2111,0.37174082
2112,0.288225
2113,0.3540223
2114,0.42808986
2115,0.40283823
2116,0.3885413
2117,0.30123687
2118,0.37989432
2119,0.36772376
2120,0.37210384
2121,0.3821433
2122,0.20296074
2123,0.36769998
2124,0.5097254
2125,0.32149845
2126,0.33650792
2127,0.3522701
2128,0.34876144
2129,0.463824
2130,0.35372266
2131,0.2741331
2132,0.4376842
2133,0.39009973
2134,0.33262962
2135,0.47756582
2136,0.46122018
2137,0.32426575
2138,0.38499454
2139,0.33833003
2140,0.3096896
2141,0.37417024
2142,0.45158425
2143,0.47466186
2144,0.375679
2145,0.413913
2146,0.45466483
2147,0.2714164
2148,0.41715512
2149,0.41776648
2150,0.3188425
2151,0.34059358
2152,0.30554682
2153,0.33269414
2154,0.44119424
2155,0.34657326
2156,0.37541494
2157,0.4379451
2158,0.49551165
2159,0.3269448
2160,0.3135699
2161,0.3456765
2162,0.4222747
2163,0.33831176
2164,0.36448064
2165,0.49501902
2166,0.23097242
2167,0.3598591
2168,0.33007962
2169,0.37875322
2170,0.3997982
2171,0.2960263
2172,0.37801886
2173,0.34298494
2174,0.3051181
2175,0.3015402
2176,0.32895452
2177,0.47948197
2178,0.42399782
2179,0.39148152
2180,0.31578857
2181,0.32561237
2182,0.49624196
2183,0.494293
2184,0.29049948
2185,0.35640466
2186,0.40298018
2187,0.2890583
2188,0.39742008
2189,0.34325892
2190,0.36524925
2191,0.26355165
2192,0.43174446
2193,0.28466576
2194,0.30301467
2195,0.47798434
2196,0.2884852
2197,0.43663737
2198,0.27205822
2199,0.37401602
2200,0.51824355
2201,0.41481435
2202,0.47901
2203,0.41177294
2204,0.32161504
2205,0.37099037
2206,0.36877093
2207,0.2809148
2208,0.36547345
2209,0.36382797
2210,0.35768977
2211,0.4592749
2212,0.37781885
2213,0.42274013
2214,0.40608263
2215,0.4471589
2216,0.4440155
2217,0.3276478
2218,0.34231952
2219,0.30648354
2220,0.28188568
2221,0.3705467
2222,0.4866754
2223,0.48871356
2224,0.28799233
2225,0.3090386
2226,0.33124632
2227,0.23739848
2228,0.4177854
2229,0.42345783
2230,0.5383734
2231,0.25261682
2232,0.48133057
2233,0.37312406
2234,0.4115337
2235,0.40308002
2236,0.3000164
2237,0.35227793
2238,0.5199551
2239,0.36882883
2240,0.30722776
2241,0.43665332
2242,0.47417548
2243,0.4167994
2244,0.43065193
2245,0.4697183
2246,0.36536977
2247,0.33793947
2248,0.27141282
2249,0.34539023
2250,0.31910023
2251,0.44046465
2252,0.3781851
2253,0.3127922
2254,0.39614186
2255,0.29198042
2256,0.43141538
2257,0.3107264
2258,0.415977
2259,0.34231248
2260,0.44371653
2261,0.34891427
2262,0.3826458
2263,0.61747676
2264,0.2564122
2265,0.3217471
2266,0.42031422
2267,0.41777965
2268,0.31959736
2269,0.27801198
2270,0.27326253
2271,0.38203317
2272,0.34240794
2273,0.3005623
2274,0.35373816
2275,0.40859184
2276,0.35819677
2277,0.29547855
2278,0.29645866
2279,0.40599674
2280,0.42135093
2281,0.45252314
2282,0.31160793
2283,0.42845675
2284,0.3371175
2285,0.4030258
2286,0.41808975
2287,0.2739526
2288,0.35527295
2289,0.33731455
2290,0.25237277
2291,0.35967532
2292,0.31837058
2293,0.2625106
2294,0.4436927
2295,0.3992304
2296,0.34082034
2297,0.57930213
2298,0.35695088
2299,0.31317085
2300,0.44448152
2301,0.3001972
2302,0.26959154
2303,0.42757493
2304,0.28180367
2305,0.46688175
2306,0.2782018
2307,0.28686786
2308,0.29367244
2309,0.2920905
2310,0.4246778
2311,0.38374847
2312,0.33080456
2313,0.39298612
2314,0.37856805
2315,0.33005053
2316,0.3776249
2317,0.22572851
2318,0.5044095
2319,0.4361847
2320,0.4118583
2321,0.3401264
2322,0.4521185
2323,0.22406992
2324,0.20058653
2325,0.2715349
2326,0.4502527
2327,0.4115936
2328,0.32569227
2329,0.42677572
2330,0.37028334
2331,0.42615867
2332,0.46858343
2333,0.36075795
2334,0.39623842
2335,0.2477943
2336,0.2906196
2337,0.30384743
2338,0.22414786
2339,0.43720856
2340,0.4876118
2341,0.38570994
2342,0.3196481
2343,0.24280782
2344,0.5119963
2345,0.40402797
2346,0.44121838
2347,0.24852899
2348,0.51281637
2349,0.41088945
2350,0.41148567
2351,0.33805194
2352,0.33927208
2353,0.30942312
2354,0.28515744
2355,0.31512043
2356,0.3909089
2357,0.35918474
2358,0.3133515
2359,0.372413
2360,0.3885821
2361,0.37817627
2362,0.44120756
2363,0.4633171
2364,0.34049124
2365,0.36889413
2366,0.48355815
2367,0.41066176
2368,0.49939764
2369,0.30525422
2370,0.47030383
2371,0.4415618
2372,0.3669973
2373,0.36914998
2374,0.33324656
2375,0.30064058
2376,0.4128809
2377,0.4423613
2378,0.43811935
2379,0.30089456
2380,0.38445
2381,0.36225724
2382,0.36827934
2383,0.3757257
2384,0.4765491
2385,0.48288217
2386,0.35595688
2387,0.3757906
2388,0.30554667
2389,0.40053117
2390,0.3546054
2391,0.3544174
2392,0.27350286
2393,0.43762374
2394,0.3655395
2395,0.30018035
2396,0.37612182
2397,0.41239974
2398,0.3400307
2399,0.3773969
2400,0.41698408
2401,0.2878036
2402,0.29757276
2403,0.36193126
2404,0.3929945
2405,0.33112904
2406,0.38933083
2407,0.36012843
2408,0.26822576
2409,0.31629762
2410,0.32074803
2411,0.5523044
2412,0.3030589
2413,0.31588116
2414,0.32944238
2415,0.46521536
2416,0.30378807
2417,0.34001783
2418,0.49047318
2419,0.31170994
2420,0.26335868
2421,0.3367459
2422,0.3677322
2423,0.34618828
2424,0.29801813
2425,0.2803167
2426,0.4406255
2427,0.31031626
2428,0.4410086
2429,0.34636882
2430,0.35111034
2431,0.40397406
2432,0.2909878
2433,0.29172716
2434,0.40480918
2435,0.22355755
2436,0.29070598
2437,0.4230898
2438,0.39260358
2439,0.2786306
2440,0.42583382
2441,0.21519254
2442,0.24805166
2443,0.4078499
2444,0.2927002
2445,0.39457968
2446,0.32594886
2447,0.37252423
2448,0.24312167
2449,0.37457332
2450,0.3437862
2451,0.4236622
2452,0.28955436
2453,0.3551208
2454,0.3739877
2455,0.3416831
2456,0.28353387
2457,0.30070493
2458,0.34100592
2459,0.28556514
2460,0.36509576
2461,0.32200265
2462,0.3060767
2463,0.3449506
2464,0.2996793
2465,0.2774605
2466,0.36277795
2467,0.2954322
2468,0.43595365
2469,0.35426912
2470,0.3690027
2471,0.3111467
2472,0.40278324
2473,0.42571783
2474,0.34116748
2475,0.36808556
2476,0.31767684
2477,0.25911537
2478,0.31249195
2479,0.4394437
2480,0.41482556
2481,0.39474145
2482,0.3674362
2483,0.2960918
2484,0.3197733
2485,0.3907122
2486,0.47598016
2487,0.36357608
2488,0.3846841
2489,0.5768483
2490,0.28389314
2491,0.43924308
2492,0.41730198
2493,0.37077534
2494,0.30838695
2495,0.26482013
2496,0.36342946
2497,0.55281186
2498,0.40737313
2499,0.48270336
2500,0.36421522
2501,0.45827958
2502,0.31630504
2503,0.24813892
2504,0.34855357
2505,0.3919257
2506,0.38117063
2507,0.42235988
2508,0.3579446
2509,0.36333454
2510,0.20160732
2511,0.3636886
2512,0.4403174
2513,0.26458585
2514,0.41020948
2515,0.34068108
2516,0.41918194
2517,0.44864067
2518,0.48334372
2519,0.42693976
2520,0.36844355
2521,0.37077346
2522,0.41699493
2523,0.24132834
2524,0.35578868
2525,0.309602
2526,0.3505422
2527,0.29120517
2528,0.3140879
2529,0.32512963
2530,0.39944345
2531,0.51724553
2532,0.41052777
2533,0.2260301
2534,0.36831447
2535,0.2944137
2536,0.37313747
2537,0.3657333
2538,0.34591246
2539,0.35045993
2540,0.37655705
2541,0.34912494
2542,0.36678234
2543,0.31266454
2544,0.44750908
2545,0.42521837
2546,0.44747567
2547,0.36297503
2548,0.34731817
2549,0.22664636
2550,0.27944508
2551,0.31632057
2552,0.27186257
2553,0.3807932
2554,0.45804027
2555,0.32397455
2556,0.38288906
2557,0.35714513
2558,0.3179445
2559,0.28388262
2560,0.35959983
2561,0.4941519
2562,0.34915024
2563,0.3100657
2564,0.3563724
2565,0.42161232
2566,0.30108905
2567,0.3272093
2568,0.39656907
2569,0.38120976
2570,0.43764406
2571,0.35944963
2572,0.3738229
2573,0.46774864
2574,0.47896552
2575,0.26681805
2576,0.3585403
2577,0.27406904
2578,0.390522
2579,0.3743572
2580,0.43897313
2581,0.2675605
2582,0.42472184
2583,0.45617422
2584,0.40786263
2585,0.4726528
2586,0.39957365
2587,0.33257893
2588,0.25680754
2589,0.2221495
2590,0.2651845
2591,0.4618595
2592,0.3151122
2593,0.3433329
2594,0.30923954
2595,0.37390172
2596,0.2283917
2597,0.32861376
2598,0.3389309
2599,0.41630554
2600,0.2593433
2601,0.27294683
2602,0.35414192
2603,0.37550852
2604,0.42758417
2605,0.35752058
2606,0.37733784
2607,0.29715636
2608,0.36835605
2609,0.33916008
2610,0.33209643
2611,0.38439763
2612,0.30308715
2613,0.26293278
2614,0.3242088
2615,0.31510314
2616,0.28858534
2617,0.38337702
2618,0.42986926
2619,0.39389032
2620,0.27939337
2621,0.26323903
2622,0.42188358
2623,0.28465506
2624,0.30260012
2625,0.32995743
2626,0.32801172
2627,0.2711618
2628,0.34952527
2629,0.30975235
2630,0.40220636
2631,0.39332092
2632,0.32349315
2633,0.31187052
2634,0.38406473
2635,0.41039354
2636,0.2884173
2637,0.37192628
2638,0.37532243
2639,0.3958268
2640,0.43576673
2641,0.32470724
2642,0.27154124
2643,0.3288814
2644,0.3025105
2645,0.467337
2646,0.337628
2647,0.4376221
2648,0.3045599
2649,0.23577473
2650,0.34487635
2651,0.3870575
2652,0.3870018
2653,0.39717758
2654,0.40998662
2655,0.4191504
2656,0.30797645
2657,0.39521018
2658,0.35784376
2659,0.3146471
2660,0.43739873
2661,0.35086927
2662,0.35111344
2663,0.3451359
2664,0.48487467
2665,0.46922845
2666,0.3157296
2667,0.39033872
2668,0.34190664
2669,0.33210114
2670,0.34542087
2671,0.4498604
2672,0.40369642
2673,0.34818274
2674,0.19472353
2675,0.21189363
2676,0.3239928
2677,0.36186457
2678,0.34580597
2679,0.41143185
2680,0.2966116
2681,0.4515068
2682,0.4105875
2683,0.24297348
2684,0.24237065
2685,0.36838362
2686,0.40877414
2687,0.3485466
2688,0.32781634
2689,0.34333658
2690,0.48213062
2691,0.45878306
2692,0.3450784
2693,0.38707203
2694,0.52280873
2695,0.47405243
2696,0.24283718
2697,0.35064462
2698,0.27269986
2699,0.39047837
2700,0.36984918
2701,0.35023534
2702,0.37941015
2703,0.45210737
2704,0.29590437
2705,0.33650577
2706,0.4254154
2707,0.49224222
2708,0.37797254
2709,0.50958157
2710,0.32631266
2711,0.3363158
2712,0.38985246
2713,0.48574904
2714,0.29512528
2715,0.48280248
2716,0.23061785
2717,0.52507955
2718,0.40312627
2719,0.4042779
2720,0.33703503
2721,0.3976398
2722,0.41679165
2723,0.2310783
2724,0.36462945
2725,0.45757324
2726,0.34274974
2727,0.48482215
2728,0.30957502
2729,0.38284343
2730,0.27900997
2731,0.31712675
2732,0.3730601
2733,0.37213296
2734,0.4609642
2735,0.25548092
2736,0.41197369
2737,0.27707
2738,0.43130758
2739,0.29885197
2740,0.36567897
2741,0.41131592
2742,0.2450098
2743,0.3935981
2744,0.37799287
2745,0.29973695
2746,0.35934517
2747,0.22330406
2748,0.46154663
2749,0.35915524
2750,0.43590173
2751,0.39530843
2752,0.3719645
2753,0.47006136
2754,0.4766487
2755,0.5414892
2756,0.29501268
2757,0.42957217
2758,0.39770302
2759,0.4098088
2760,0.46499878
2761,0.3942715
2762,0.4189902
2763,0.21778232
2764,0.41312551
2765,0.36843267
2766,0.3559486
2767,0.34473813
2768,0.35391483
2769,0.47220555
2770,0.48830676
2771,0.35638526
2772,0.45812932
2773,0.21556073
2774,0.38461983
2775,0.31983757
2776,0.38096905
2777,0.36139193
2778,0.45185634
2779,0.36665654
2780,0.262207
2781,0.3763448
2782,0.5386711
2783,0.4484699
2784,0.3494187
2785,0.4293106
2786,0.32605454
2787,0.36297682
2788,0.38460413
2789,0.45172873
2790,0.35240254
2791,0.33314845
2792,0.39895257
2793,0.32546863
2794,0.38541305
2795,0.3951288
2796,0.3538723
2797,0.40114433
2798,0.3061187
2799,0.47842875
2800,0.2259805
2801,0.46250126
2802,0.2812097
2803,0.3057966
2804,0.28943464
2805,0.4334129
2806,0.3194039
2807,0.39019388
2808,0.2550685
2809,0.47883758
2810,0.41633388
2811,0.34162048
2812,0.2744285
2813,0.43832162
2814,0.4605278
2815,0.43076387
2816,0.3461288
2817,0.38479465
2818,0.36621892
2819,0.4582141
2820,0.38532287
2821,0.27295128
2822,0.39115164
2823,0.34288374
2824,0.3307923
2825,0.31226492
2826,0.30081937
2827,0.5440213
2828,0.3633873
2829,0.38707322
2830,0.3601312
2831,0.29219425
2832,0.44658956
2833,0.3663459
2834,0.2553929
2835,0.44898012
2836,0.27923742
2837,0.3147734
2838,0.34062868
2839,0.30733904
2840,0.315699
2841,0.3866141
2842,0.3731141
2843,0.30665013
2844,0.39161924
2845,0.3110796
2846,0.34635264
2847,0.3329493
2848,0.3858837
2849,0.31874964
2850,0.41122216
2851,0.41349232
2852,0.35339174
2853,0.2795327
2854,0.31040746
2855,0.43935
2856,0.4057577
2857,0.37159413
2858,0.4545283
2859,0.25175312
2860,0.3679003
2861,0.3100467
2862,0.25779584
2863,0.24664962
2864,0.26985222
2865,0.5048614
2866,0.34147194
2867,0.41263497
2868,0.22715572
2869,0.29922146
2870,0.31894425
2871,0.30260125
2872,0.45502684
2873,0.31680903
2874,0.31571135
2875,0.4730138
2876,0.36354733
2877,0.3516204
2878,0.37558478
2879,0.27945888
2880,0.36051086
2881,0.40095514
2882,0.31518412
2883,0.42078647
2884,0.40869465
2885,0.45267025
2886,0.24788164
2887,0.30517828
2888,0.3605191
2889,0.3738672
2890,0.33508453
2891,0.46157858
2892,0.45589975
2893,0.3306618
2894,0.42503268
2895,0.26906797
2896,0.29952756
2897,0.35552767
2898,0.36392257
2899,0.25489467
2900,0.35683295
2901,0.3299295
2902,0.37332997
2903,0.28022772
2904,0.28310207
2905,0.37824968
2906,0.3106659
2907,0.30449194
2908,0.46969357
2909,0.39182198
2910,0.43223476
2911,0.39164162
2912,0.4373822
2913,0.20382221
2914,0.3569606
2915,0.38176253
2916,0.4258757
2917,0.26434562
2918,0.42581317
2919,0.46550238
2920,0.4270746
2921,0.28696087
2922,0.3278626
2923,0.2816013
2924,0.43024507
2925,0.30533478
2926,0.34455243
2927,0.42299736
2928,0.32998592
2929,0.27659145
2930,0.41715527
2931,0.2538507
2932,0.3514517
2933,0.3791872
2934,0.37360793
2935,0.23939697
2936,0.4288777
2937,0.38256067
2938,0.32716912
2939,0.4733097
2940,0.37111542
2941,0.23861463
2942,0.45687675
2943,0.32606936
2944,0.2758973
2945,0.45855585
2946,0.23484474
2947,0.3308302
2948,0.34383097
2949,0.2859993
2950,0.47712982
2951,0.2754425
2952,0.45304233
2953,0.35758108
2954,0.25204015
2955,0.348599
2956,0.35755843
2957,0.42240557
2958,0.48480007
2959,0.4150536
2960,0.32861513
2961,0.3838093
2962,0.35351464
2963,0.36475256
2964,0.27042815
2965,0.3674926
2966,0.35522136
2967,0.38837147
2968,0.3726972
2969,0.31378567
2970,0.41879392
2971,0.3026581
2972,0.3551858
2973,0.30904937
2974,0.3739794
2975,0.32054162
2976,0.24720445
2977,0.40955743
2978,0.3808319
2979,0.34534177
2980,0.31858858
2981,0.36465606
2982,0.4248649
2983,0.31634846
2984,0.3354703
2985,0.37051827
2986,0.4335086
2987,0.38555488
2988,0.2953865
2989,0.4610846
2990,0.25653124
2991,0.3162875
2992,0.35855126
2993,0.33947024
2994,0.36705592
2995,0.4070319
2996,0.282225
2997,0.40059268
2998,0.4385202
2999,0.38139722
3000,0.39166772
3001,0.27942356
3002,0.4379693
3003,0.32776475
3004,0.39309573
3005,0.3458588
3006,0.3559347
3007,0.33935666
3008,0.3470619
3009,0.45807537
3010,0.33528316
3011,0.23553714
3012,0.33319306
3013,0.39526242
3014,0.27916867
3015,0.31754422
3016,0.4085903
3017,0.36294582
3018,0.4567665
3019,0.36905375
3020,0.4235245
3021,0.4614241
3022,0.3222504
3023,0.42415953
3024,0.40099138
3025,0.4564241
3026,0.35105476
3027,0.35707095
3028,0.3733392
3029,0.45844477
3030,0.3643688
3031,0.30626997
3032,0.40614522
3033,0.31225178
3034,0.29215094
3035,0.36570427
3036,0.4380434
3037,0.3927223
3038,0.441879
3039,0.3719347
3040,0.32531193
3041,0.43602848
3042,0.35425746
3043,0.4948202
3044,0.40341333
3045,0.3919541
3046,0.39716634
3047,0.33002645
3048,0.42063022
3049,0.38510567
3050,0.35152498
3051,0.35447103
3052,0.4382513
3053,0.41322717
3054,0.41180184
3055,0.36062098
3056,0.4550336
3057,0.34311968
3058,0.30623493
3059,0.3722483
3060,0.41421705
3061,0.34965518
3062,0.3706095
3063,0.39423695
3064,0.3885566
3065,0.42828676
3066,0.34432995
3067,0.26392314
3068,0.22293761
3069,0.36865553
3070,0.35510004
3071,0.36293688
3072,0.25891533
3073,0.38958105
3074,0.35012427
3075,0.48661104
3076,0.47604588
3077,0.36675417
3078,0.44262558
3079,0.37463713
3080,0.45709124
3081,0.4542952
3082,0.20069362
3083,0.29748306
3084,0.4153194
3085,0.36998084
3086,0.27303168
3087,0.3846236
3088,0.3993654
3089,0.30588722
3090,0.41531086
3091,0.35554126
3092,0.3111237
3093,0.2451038
3094,0.36252198
3095,0.20449166
3096,0.35519567
3097,0.36179876
3098,0.42121336
3099,0.37066412
3100,0.34824327
3101,0.30779704
3102,0.4192481
3103,0.48839027
3104,0.30481675
3105,0.29752752
3106,0.3131007
3107,0.3902543
3108,0.37749723
3109,0.2980069
3110,0.4313144
3111,0.24300809
3112,0.45021436
3113,0.22824855
3114,0.38801363
3115,0.30763876
3116,0.32892755
3117,0.32140318
3118,0.349471
3119,0.33735937
3120,0.26409426
3121,0.39123824
3122,0.4603698
3123,0.36921087
3124,0.38804278
3125,0.32610145
3126,0.37751552
3127,0.40403515
3128,0.24100702
3129,0.37016356
3130,0.3275192
3131,0.4629095
3132,0.36015522
3133,0.28936014
3134,0.29371896
3135,0.32981756
3136,0.3854206
3137,0.31975338
3138,0.2642353
3139,0.30760357
3140,0.37047476
3141,0.42755446
3142,0.40844837
3143,0.3834813
3144,0.30863622
3145,0.22334965
3146,0.43055856
3147,0.24682738
3148,0.43420544
3149,0.37472695
3150,0.4355112
3151,0.43685898
3152,0.5182395
3153,0.30649456
3154,0.37230268
3155,0.37875906
3156,0.52143854
3157,0.43697554
3158,0.3867453
3159,0.30551893
3160,0.29333138
3161,0.3990476
3162,0.3127146
3163,0.44112998
3164,0.39585105
3165,0.44419506
3166,0.44028586
3167,0.41757995
3168,0.44863263
3169,0.40047342
3170,0.33831307
3171,0.2585342
3172,0.39896914
3173,0.33932945
3174,0.34313518
3175,0.3783291
3176,0.32662603
3177,0.38117847
3178,0.41447008
3179,0.45785046
3180,0.35906738
3181,0.39421898
3182,0.32120448
3183,0.4060761
3184,0.3469734
3185,0.4243055
3186,0.48229626
3187,0.5270056
3188,0.36474955
3189,0.39257917
3190,0.28311813
3191,0.43858635
3192,0.32439572
3193,0.43611187
3194,0.32210153
3195,0.40381286
3196,0.25541037
3197,0.40035602
3198,0.31441373
3199,0.47464392
3200,0.40900448
3201,0.36222786
3202,0.36318466
3203,0.35684165
3204,0.32761323
3205,0.39647445
3206,0.2636557
3207,0.3911006
3208,0.42001766
3209,0.44189137
3210,0.32935378
3211,0.30386874
3212,0.3540349
3213,0.35965073
3214,0.40590328
3215,0.38352874
3216,0.3727843
3217,0.30994317
3218,0.34599176
3219,0.30963373
3220,0.36370176
3221,0.31209174
3222,0.39393204
3223,0.35285005
3224,0.46592098
3225,0.35835263
