id,song_popularity
1670,0.3050257
1671,0.38082856
1672,0.23735705
1673,0.43298304
1674,0.38539535
1675,0.4002319
1676,0.38121304
1677,0.3481221
1678,0.40908352
1679,0.40459144
1680,0.2886187
1681,0.39815435
1682,0.37837696
1683,0.32781988
1684,0.38025466
1685,0.44234622
1686,0.31587175
1687,0.4555685
1688,0.33514452
1689,0.2556075
1690,0.3915784
1691,0.4379958
1692,0.36724812
1693,0.35723752
1694,0.36636117
1695,0.39175647
1696,0.35475966
1697,0.34307024
1698,0.30229938
1699,0.42295393
1700,0.2559709
1701,0.43401712
1702,0.3963544
1703,0.40945637
1704,0.26448807
1705,0.21600077
1706,0.4101348
1707,0.4586323
1708,0.45718193
1709,0.4365596
1710,0.4092869
1711,0.4126904
1712,0.36744252
1713,0.35357583
1714,0.35823113
1715,0.3187456
1716,0.35048386
1717,0.3088754
1718,0.33617246
1719,0.4504946
1720,0.27101323
1721,0.3551729
1722,0.37705034
1723,0.4544881
1724,0.31837526
1725,0.4349811
1726,0.25907364
1727,0.29776514
1728,0.31955168
1729,0.41817465
1730,0.5243481
1731,0.4325193
1732,0.23904467
1733,0.3388599
1734,0.43479127
1735,0.33377126
1736,0.39330098
1737,0.28639928
1738,0.27908087
1739,0.41494673
1740,0.2411081
1741,0.29091048
1742,0.24798338
1743,0.2998812
1744,0.49903148
1745,0.23124933
1746,0.37452725
1747,0.410475
1748,0.34961656
1749,0.2941038
1750,0.34603724
1751,0.3775817
1752,0.24609543
1753,0.28372258
1754,0.40246934
1755,0.37530267
1756,0.20965143
1757,0.24913964
1758,0.24587579
1759,0.34437466
1760,0.33719465
1761,0.44535458
1762,0.2788079
1763,0.38924244
1764,0.29983592
1765,0.39203724
1766,0.2494359
1767,0.33335474
1768,0.4027472
1769,0.36923754
1770,0.3128436
1771,0.33162865
1772,0.32857952
1773,0.3230687
1774,0.31294203
1775,0.28716126
1776,0.36927086
1777,0.39653015
1778,0.345298
1779,0.2963437
1780,0.29275072
1781,0.38923687
1782,0.32075548
1783,0.40728694
1784,0.42057922
1785,0.34335408
1786,0.33601004
1787,0.23308682
1788,0.5200136
1789,0.3361605
1790,0.34012476
1791,0.26405266
1792,0.37277567
1793,0.420853
1794,0.37062028
1795,0.45369083
1796,0.43830645
1797,0.25428683
1798,0.30845842
1799,0.37075776
1800,0.458377
1801,0.28850102
1802,0.38039914
1803,0.24908125
1804,0.38588324
1805,0.38231608
1806,0.48459265
1807,0.46826586
1808,0.32743227
1809,0.44044453
1810,0.3893013
1811,0.3994933
1812,0.42114514
1813,0.40751794
1814,0.35904726
1815,0.28308088
1816,0.3868795
1817,0.34275004
1818,0.40107808
1819,0.43025246
1820,0.3238717
1821,0.36164138
1822,0.4215176
1823,0.36251608
1824,0.438623
1825,0.32503542
1826,0.40483364
1827,0.3547824
1828,0.32531565
1829,0.3352481
1830,0.35118592
1831,0.4942408
1832,0.40015522
1833,0.42506704
1834,0.40626165
1835,0.35340095
1836,0.33365673
1837,0.29294884
1838,0.34746936
1839,0.35836926
1840,0.37617344
1841,0.24910164
1842,0.39684758
1843,0.35472932
1844,0.4042249
1845,0.2928617
1846,0.3787155
1847,0.30431968
1848,0.29794767
1849,0.42971122
1850,0.28256017
1851,0.263268
1852,0.33261156
1853,0.3616198
1854,0.30270565
1855,0.23457983
1856,0.39841115
1857,0.3912094
1858,0.37852904
1859,0.43883386
1860,0.30532387
1861,0.37197486
1862,0.39028713
1863,0.3765706
1864,0.45706847
1865,0.27744022
1866,0.43303138
1867,0.30579436
1868,0.36461914
1869,0.38821036
1870,0.4107182
1871,0.3434162
1872,0.41086283
1873,0.40068066
1874,0.37505206
1875,0.38109928
1876,0.33501482
1877,0.37283635
1878,0.3515989
1879,0.4159187
1880,0.44049495
1881,0.3325339
1882,0.47914368
1883,0.46135372
1884,0.29237702
1885,0.26501492
1886,0.44018975
1887,0.43696526
1888,0.3443743
1889,0.24616396
1890,0.45256695
1891,0.43025908
1892,0.3513764
1893,0.45126772
1894,0.3194726
1895,0.4454118
1896,0.30909038
1897,0.30629915
1898,0.42157778
1899,0.37725657
1900,0.33364037
1901,0.35112947
1902,0.37126303
1903,0.33386505
1904,0.44003296
1905,0.4202218
1906,0.35957667
1907,0.41091797
1908,0.3574108
1909,0.45880085
1910,0.38203806
1911,0.40028226
1912,0.25861594
1913,0.31057632
1914,0.41006017
1915,0.2559976
1916,0.38347054
1917,0.4047838
1918,0.5213087
1919,0.40213835
1920,0.2727902
1921,0.3289315
1922,0.24108581
1923,0.32001895
1924,0.3313296
1925,0.3373715
1926,0.26042894
1927,0.33675218
1928,0.4240021
1929,0.34838104
1930,0.31141627
1931,0.39588153
1932,0.4282065
1933,0.30369478
1934,0.43704653
1935,0.40280807
1936,0.35518232
1937,0.4031163
1938,0.3224107
1939,0.38285917
1940,0.29783446
1941,0.3590715
1942,0.3058963
1943,0.43634742
1944,0.3109329
1945,0.3735169
1946,0.34610605
1947,0.33086893
1948,0.42093974
1949,0.2803615
1950,0.33548552
1951,0.45153844
1952,0.47529933
1953,0.32756788
1954,0.40734163
1955,0.30816394
1956,0.2802632
1957,0.3397909
1958,0.35246417
1959,0.38120314
1960,0.43961343
1961,0.32925516
1962,0.39062977
1963,0.42157814
1964,0.4231439
1965,0.31125486
1966,0.27527303
1967,0.3454556
1968,0.33181688
1969,0.25518018
1970,0.30588964
1971,0.3476209
1972,0.37118027
1973,0.24870482
1974,0.27993935
1975,0.44154447
1976,0.49983057
1977,0.29690883
1978,0.32910505
1979,0.40903887
1980,0.41065675
1981,0.33879295
1982,0.45595467
1983,0.3713366
1984,0.43124166
1985,0.30411646
1986,0.2673942
1987,0.31943604
1988,0.4508463
1989,0.4344745
1990,0.3716218
1991,0.429861
1992,0.26242757
1993,0.34782183
1994,0.39206898
1995,0.34023353
1996,0.3621146
1997,0.456158
1998,0.30998558
1999,0.39615953
2000,0.4201626
2001,0.39432794
2002,0.29981923
2003,0.43957007
2004,0.43510067
2005,0.26449502
2006,0.3673179
2007,0.30395192
2008,0.34275958
2009,0.43263954
2010,0.37336725
2011,0.42102712
2012,0.2733932
2013,0.2590521
2014,0.5038203
2015,0.43170267
2016,0.36873925
2017,0.3722491
2018,0.43622342
2019,0.2896703
2020,0.28061917
2021,0.5018405
2022,0.3760087
2023,0.30554712
2024,0.3313128
2025,0.3695405
2026,0.26695764
2027,0.43211585
2028,0.30568272
2029,0.32181168
2030,0.39256924
2031,0.32173964
2032,0.34969896
2033,0.3858754
2034,0.47745314
2035,0.43895066
2036,0.32330397
2037,0.37760967
2038,0.36432603
2039,0.22239251
2040,0.35582775
2041,0.35695678
2042,0.31179553
2043,0.44836798
2044,0.3853005
2045,0.3787048
2046,0.41182756
2047,0.34117576
2048,0.4260711
2049,0.35059476
2050,0.26600584
2051,0.43786377
2052,0.37477714
2053,0.3716951
2054,0.33454475
2055,0.28343797
2056,0.42707327
2057,0.316945
2058,0.38137156
2059,0.3066884
2060,0.38714415
2061,0.30451986
2062,0.3492859
2063,0.39547962
2064,0.41689914
2065,0.36838382
2066,0.31524017
2067,0.41949123
2068,0.38705575
2069,0.49903995
2070,0.4163928
2071,0.39959782
2072,0.31583118
2073,0.42703736
2074,0.3658114
2075,0.425124
2076,0.46025237
2077,0.4098282
2078,0.370998
2079,0.26630387
2080,0.31231084
2081,0.3700896
2082,0.42748716
2083,0.2891334
2084,0.42788395
2085,0.2549035
2086,0.29397953
2087,0.43311515
2088,0.38259268
2089,0.40134287
2090,0.44852054
2091,0.2972159
2092,0.40781197
2093,0.35646123
2094,0.4857818
2095,0.24059299
2096,0.46316877
2097,0.24726011
2098,0.3006087
2099,0.3759807
2100,0.49162292
2101,0.44065714
2102,0.5012958
2103,0.37578472
2104,0.44011536
2105,0.24606904
2106,0.3809033
2107,0.36628067
2108,0.24872257
2109,0.4176869
2110,0.3191446
2111,0.31942192
2112,0.32129326
2113,0.36837566
2114,0.4336396
2115,0.38542035
2116,0.4338499
2117,0.3331322
2118,0.37403065
2119,0.39293742
2120,0.39941198
2121,0.35550648
2122,0.21638566
2123,0.39106154
2124,0.4932705
2125,0.34910488
2126,0.29209366
2127,0.31384316
2128,0.3617647
2129,0.48964792
2130,0.30494085
2131,0.3056146
2132,0.41177762
2133,0.419734
2134,0.40697995
2135,0.50171435
2136,0.47739622
2137,0.2757764
2138,0.4084089
2139,0.32292688
2140,0.2495235
2141,0.35846177
2142,0.43416452
2143,0.5216498
2144,0.39130038
2145,0.44849658
2146,0.46986878
2147,0.3155975
2148,0.4341248
2149,0.3791126
2150,0.373106
2151,0.36434555
2152,0.31247702
2153,0.31469965
2154,0.44500118
2155,0.31814334
2156,0.36895934
2157,0.4544183
2158,0.44510123
2159,0.33547646
2160,0.30565026
2161,0.32869846
2162,0.33544168
2163,0.35476673
2164,0.36584774
2165,0.4704028
2166,0.2516726
2167,0.37848136
2168,0.28553316
2169,0.3929978
2170,0.43943104
2171,0.28794688
2172,0.41415188
2173,0.3665212
2174,0.33829504
2175,0.3242634
2176,0.34100494
2177,0.47013488
2178,0.35151199
2179,0.40930083
2180,0.31941926
2181,0.36459664
2182,0.47363204
2183,0.4471224
2184,0.33919728
2185,0.3245597
2186,0.3644124
2187,0.2833264
2188,0.43812597
2189,0.38540465
2190,0.3328288
2191,0.26873863
2192,0.36867297
2193,0.26905215
2194,0.29247296
2195,0.46785638
2196,0.3008917
2197,0.44683173
2198,0.29843825
2199,0.4035778
2200,0.41244635
2201,0.3851615
2202,0.48364732
2203,0.42934993
2204,0.2902056
2205,0.3886981
2206,0.3728362
2207,0.27843916
2208,0.3698781
2209,0.30635464
2210,0.36787614
2211,0.49445996
2212,0.38526052
2213,0.42659596
2214,0.38906026
2215,0.4172891
2216,0.4650361
2217,0.36352965
2218,0.34482336
2219,0.29190466
2220,0.30571562
2221,0.3845188
2222,0.4339135
2223,0.41525373
2224,0.29532364
2225,0.29957792
2226,0.31813133
2227,0.25650114
2228,0.3856411
2229,0.4199018
2230,0.4625634
2231,0.3003318
2232,0.4676051
2233,0.3985814
2234,0.45146066
2235,0.424207
2236,0.31081933
2237,0.35822845
2238,0.4702055
2239,0.3742159
2240,0.30438548
2241,0.4249229
2242,0.46079782
2243,0.44556886
2244,0.42605612
2245,0.41509506
2246,0.38244733
2247,0.35526675
2248,0.25577888
2249,0.2929007
2250,0.28528437
2251,0.40277568
2252,0.349103
2253,0.30485114
2254,0.38946122
2255,0.33191052
2256,0.40976787
2257,0.32136312
2258,0.43658876
2259,0.27079028
2260,0.42820016
2261,0.34251013
2262,0.3378867
2263,0.45721155
2264,0.29697484
2265,0.2957694
2266,0.45323378
2267,0.4055941
2268,0.31935492
2269,0.2809136
2270,0.2781277
2271,0.37120822
2272,0.3632268
2273,0.32826096
2274,0.3164946
2275,0.33441252
2276,0.33132163
2277,0.26709074
2278,0.30701706
2279,0.41456625
2280,0.40762094
2281,0.39914888
2282,0.34365818
2283,0.43936682
2284,0.32580495
2285,0.42448178
2286,0.39132285
2287,0.3067098
2288,0.39157838
2289,0.40226465
2290,0.27013665
2291,0.33475462
2292,0.34485886
2293,0.24575935
2294,0.44788128
2295,0.39235777
2296,0.34227684
2297,0.44810888
2298,0.3947742
2299,0.29734004
2300,0.45926782
2301,0.26836938
2302,0.24807134
2303,0.42412242
2304,0.27195418
2305,0.46763134
2306,0.30162302
2307,0.2982058
2308,0.3325015
2309,0.32664573
2310,0.3695774
2311,0.42237616
2312,0.3259538
2313,0.38720652
2314,0.40667942
2315,0.36231163
2316,0.37878212
2317,0.22227615
2318,0.4624345
2319,0.4728696
2320,0.3727389
2321,0.36893177
2322,0.45095304
2323,0.24172287
2324,0.2013329
2325,0.25251818
2326,0.4107199
2327,0.40458217
2328,0.3347341
2329,0.3972968
2330,0.37359247
2331,0.37825587
2332,0.47617817
2333,0.35484233
2334,0.4357326
2335,0.23318696
2336,0.29575366
2337,0.29283762
2338,0.23749419
2339,0.38214287
2340,0.42471388
2341,0.3552563
2342,0.32668293
2343,0.23064972
2344,0.511738
2345,0.4061036
2346,0.43259877
2347,0.26935595
2348,0.4464535
2349,0.34692013
2350,0.36817032
2351,0.31177354
2352,0.35372135
2353,0.34043518
2354,0.2542282
2355,0.3072876
2356,0.38420293
2357,0.38124427
2358,0.31480166
2359,0.35071647
2360,0.38184428
2361,0.38760605
2362,0.38449466
2363,0.44505575
2364,0.3345719
2365,0.37293088
2366,0.4883585
2367,0.36838534
2368,0.43030855
2369,0.31344435
2370,0.487036
2371,0.46619937
2372,0.36621895
2373,0.3485705
2374,0.37924153
2375,0.3540607
2376,0.40187594
2377,0.4235421
2378,0.38974854
2379,0.3351836
2380,0.36310533
2381,0.3881625
2382,0.34348834
2383,0.39078218
2384,0.4643609
2385,0.44799247
2386,0.34612653
2387,0.3712964
2388,0.27719146
2389,0.41216788
2390,0.37359446
2391,0.3923127
2392,0.25685394
2393,0.42374763
2394,0.35917854
2395,0.2968426
2396,0.37950835
2397,0.39388415
2398,0.44950062
2399,0.30044737
2400,0.4139574
2401,0.29905146
2402,0.3312236
2403,0.38341388
2404,0.35780558
2405,0.37053135
2406,0.36716732
2407,0.34736073
2408,0.24410489
2409,0.32279807
2410,0.34216857
2411,0.37532872
2412,0.30638614
2413,0.31556585
2414,0.3064887
2415,0.4133785
2416,0.2872824
2417,0.36028254
2418,0.481771
2419,0.3452143
2420,0.2769929
2421,0.35872707
2422,0.3930597
2423,0.37482366
2424,0.24622945
2425,0.32307276
2426,0.44834775
2427,0.3381282
2428,0.38318565
2429,0.33237377
2430,0.30920506
2431,0.46441367
2432,0.26282024
2433,0.27981803
2434,0.42701152
2435,0.23255673
2436,0.30549276
2437,0.39081612
2438,0.36788118
2439,0.2734556
2440,0.44191232
2441,0.21356072
2442,0.29849762
2443,0.38175368
2444,0.31922397
2445,0.3916245
2446,0.34052774
2447,0.38150874
2448,0.26320842
2449,0.37639502
2450,0.3120774
2451,0.43196398
2452,0.30412877
2453,0.3852927
2454,0.40676758
2455,0.39559346
2456,0.28730762
2457,0.3647226
2458,0.28736717
2459,0.34290832
2460,0.35346648
2461,0.32190388
2462,0.3161341
2463,0.30984297
2464,0.33846486
2465,0.27031848
2466,0.35164475
2467,0.26878265
2468,0.43881056
2469,0.33832574
2470,0.37229657
2471,0.30814025
2472,0.42306003
2473,0.4267664
2474,0.34962437
2475,0.41362685
2476,0.35822743
2477,0.28465623
2478,0.33169547
2479,0.42928672
2480,0.42753643
2481,0.42271316
2482,0.29078475
2483,0.28490812
2484,0.3485205
2485,0.38319626
2486,0.42159566
2487,0.30768532
2488,0.38194594
2489,0.429844
2490,0.31123877
2491,0.42533565
2492,0.4060393
2493,0.40207583
2494,0.34025466
2495,0.23879026
2496,0.34515738
2497,0.36540094
2498,0.46615255
2499,0.48045382
2500,0.38502327
2501,0.3665508
2502,0.3903717
2503,0.22437938
2504,0.35830298
2505,0.371736
2506,0.40423098
2507,0.42381608
2508,0.3932798
2509,0.34967324
2510,0.21979755
2511,0.3308961
2512,0.43886802
2513,0.2386416
2514,0.39753604
2515,0.3636905
2516,0.4282459
2517,0.46759135
2518,0.4257731
2519,0.439919
2520,0.39271387
2521,0.3481397
2522,0.4259193
2523,0.27001768
2524,0.40548
2525,0.342954
2526,0.3083493
2527,0.25630927
2528,0.32733807
2529,0.34592983
2530,0.39267394
2531,0.46840584
2532,0.3917269
2533,0.24063712
2534,0.3832254
2535,0.2953622
2536,0.3798458
2537,0.41415617
2538,0.35305777
2539,0.31722918
2540,0.4063975
2541,0.40356016
2542,0.37595266
2543,0.3369525
2544,0.39110044
2545,0.46863073
2546,0.46362814
2547,0.3384809
2548,0.3500782
2549,0.23849787
2550,0.29117844
2551,0.32060784
2552,0.25429186
2553,0.39184985
2554,0.43157095
2555,0.3308041
2556,0.35313317
2557,0.30223253
2558,0.31901604
2559,0.25253117
2560,0.35301882
2561,0.4566968
2562,0.38192272
2563,0.34119344
2564,0.35678673
2565,0.4081768
2566,0.28173733
2567,0.3705835
2568,0.36035216
2569,0.34570256
2570,0.426648
2571,0.36381257
2572,0.3956283
2573,0.46102282
2574,0.4451631
2575,0.26702744
2576,0.36397558
2577,0.28514707
2578,0.38840333
2579,0.39385498
2580,0.46412
2581,0.2768129
2582,0.4305391
2583,0.44467798
2584,0.42273414
2585,0.39028698
2586,0.40811327
2587,0.33148357
2588,0.27332813
2589,0.25809467
2590,0.24157166
2591,0.44889063
2592,0.3240999
2593,0.3521426
2594,0.2533653
2595,0.40684494
2596,0.24256077
2597,0.29300606
2598,0.3262625
2599,0.37112427
2600,0.30333024
2601,0.32355952
2602,0.3329124
2603,0.3484809
2604,0.43815726
2605,0.39116254
2606,0.37598047
2607,0.26356158
2608,0.33938068
2609,0.31779018
2610,0.3686144
2611,0.37755665
2612,0.3214554
2613,0.23044242
2614,0.34052497
2615,0.3357915
2616,0.27088884
2617,0.38400745
2618,0.46392274
2619,0.4041179
2620,0.3059693
2621,0.2839084
2622,0.43553674
2623,0.31041706
2624,0.28510925
2625,0.36225867
2626,0.33925787
2627,0.2909197
2628,0.36797023
2629,0.3452276
2630,0.4027954
2631,0.4127045
2632,0.33172002
2633,0.31056598
2634,0.37766865
2635,0.41905206
2636,0.31393775
2637,0.34818286
2638,0.37960517
2639,0.37544203
2640,0.41306546
2641,0.33984318
2642,0.27283958
2643,0.38448563
2644,0.27630237
2645,0.45033762
2646,0.3668359
2647,0.42942882
2648,0.31844437
2649,0.2503037
2650,0.3675182
2651,0.3936674
2652,0.36352363
2653,0.4378127
2654,0.38420126
2655,0.465078
2656,0.3285402
2657,0.3723607
2658,0.42034078
2659,0.31053337
2660,0.42843613
2661,0.3375432
2662,0.3741881
2663,0.33637354
2664,0.40865907
2665,0.45611906
2666,0.2909985
2667,0.38095212
2668,0.32273832
2669,0.35715544
2670,0.31319848
2671,0.4979646
2672,0.42966723
2673,0.34341642
2674,0.21963367
2675,0.24809098
2676,0.3564664
2677,0.37250233
2678,0.3736102
2679,0.40406752
2680,0.30476496
2681,0.4057558
2682,0.417186
2683,0.2626897
2684,0.27289635
2685,0.37104297
2686,0.4062451
2687,0.38363072
2688,0.31766394
2689,0.29621568
2690,0.44952908
2691,0.42824876
2692,0.34582424
2693,0.3890928
2694,0.38492686
2695,0.5163974
2696,0.28090504
2697,0.3377574
2698,0.26045877
2699,0.35590765
2700,0.41165364
2701,0.2881259
2702,0.45049262
2703,0.42342004
2704,0.27858007
2705,0.30068055
2706,0.4045985
2707,0.4268668
2708,0.31669477
2709,0.47524655
2710,0.2888401
2711,0.3396311
2712,0.37015113
2713,0.4514713
2714,0.32655698
2715,0.4563918
2716,0.27070373
2717,0.48899972
2718,0.4105965
2719,0.400366
2720,0.39930838
2721,0.4482119
2722,0.39078003
2723,0.24872163
2724,0.37870982
2725,0.39607924
2726,0.4039934
2727,0.48369366
2728,0.2575712
2729,0.4096345
2730,0.26155522
2731,0.35655746
2732,0.38091475
2733,0.35683668
2734,0.46738893
2735,0.26952878
2736,0.36849707
2737,0.29830307
2738,0.44750056
2739,0.33038676
2740,0.3677832
2741,0.4155786
2742,0.26650462
2743,0.38292143
2744,0.38970637
2745,0.3011708
2746,0.41585624
2747,0.2561563
2748,0.41306248
2749,0.35048252
2750,0.47784987
2751,0.4088193
2752,0.36980394
2753,0.45968056
2754,0.46435428
2755,0.5119755
2756,0.25383687
2757,0.3912753
2758,0.41743088
2759,0.39970773
2760,0.41085336
2761,0.39877847
2762,0.4094897
2763,0.23296662
2764,0.3898828
2765,0.35256192
2766,0.3108977
2767,0.39145023
2768,0.38197547
2769,0.4447713
2770,0.4458356
2771,0.34536615
2772,0.43172583
2773,0.23591073
2774,0.39865407
2775,0.33097306
2776,0.3666025
2777,0.38209245
2778,0.41915166
2779,0.33203724
2780,0.2736387
2781,0.3891302
2782,0.45756677
2783,0.45529985
2784,0.34630343
2785,0.43537647
2786,0.29759222
2787,0.36183715
2788,0.3707133
2789,0.43085006
2790,0.42504585
2791,0.36521554
2792,0.42446017
2793,0.3555523
2794,0.38933963
2795,0.46445158
2796,0.40128455
2797,0.47260603
2798,0.2958096
2799,0.4153908
2800,0.27571005
2801,0.47312087
2802,0.2780845
2803,0.31689176
2804,0.27611402
2805,0.46987212
2806,0.35425103
2807,0.38175604
2808,0.32118282
2809,0.4792934
2810,0.38876018
2811,0.33326784
2812,0.31667966
2813,0.42733
2814,0.45679846
2815,0.43065864
2816,0.3105916
2817,0.40532157
2818,0.3407296
2819,0.42454982
2820,0.4058911
2821,0.26879996
2822,0.38171294
2823,0.3336881
2824,0.2805625
2825,0.35159656
2826,0.28222546
2827,0.480047
2828,0.38290358
2829,0.36895776
2830,0.36195925
2831,0.29777873
2832,0.4439357
2833,0.372333
2834,0.2858185
2835,0.42125636
2836,0.2992105
2837,0.3533206
2838,0.3740051
2839,0.2598221
2840,0.33076644
2841,0.37595075
2842,0.43704054
2843,0.33448118
2844,0.37979716
2845,0.25283867
2846,0.30609277
2847,0.32202986
2848,0.38402152
2849,0.33197084
2850,0.41827175
2851,0.41231567
2852,0.3661744
2853,0.25576246
2854,0.3280115
2855,0.42735916
2856,0.38039818
2857,0.39335996
2858,0.4683227
2859,0.239466
2860,0.38916308
2861,0.38543826
2862,0.30381095
2863,0.26665854
2864,0.28053012
2865,0.47160238
2866,0.39023206
2867,0.4120921
2868,0.21776134
2869,0.3056033
2870,0.2769099
2871,0.2915774
2872,0.4662374
2873,0.3017787
2874,0.31007755
2875,0.48128766
2876,0.41324508
2877,0.34602523
2878,0.37120387
2879,0.33288977
2880,0.36562926
2881,0.4110885
2882,0.3420978
2883,0.41831395
2884,0.43830666
2885,0.41572574
2886,0.2727303
2887,0.31346864
2888,0.3320554
2889,0.33080834
2890,0.36132717
2891,0.45639083
2892,0.43092722
2893,0.34664688
2894,0.39931682
2895,0.29955456
2896,0.2924084
2897,0.3434459
2898,0.325612
2899,0.26321453
2900,0.38927513
2901,0.34914818
2902,0.34601223
2903,0.3213784
2904,0.28528512
2905,0.3819582
2906,0.32891184
2907,0.30557144
2908,0.49319813
2909,0.3908095
2910,0.41251704
2911,0.40819368
2912,0.4149572
2913,0.21017581
2914,0.37492058
2915,0.3586135
2916,0.4133884
2917,0.31172
2918,0.40564874
2919,0.45520467
2920,0.4249044
2921,0.3067383
2922,0.36754096
2923,0.33754095
2924,0.3898463
2925,0.29363707
2926,0.42506686
2927,0.38711298
2928,0.28532025
2929,0.28178394
2930,0.38596916
2931,0.2731669
2932,0.32715335
2933,0.37487796
2934,0.38953343
2935,0.30579597
2936,0.37391156
2937,0.36999014
2938,0.32511583
2939,0.4457782
2940,0.42096812
2941,0.2392574
2942,0.4677065
2943,0.31433892
2944,0.29336214
2945,0.44826728
2946,0.25244194
2947,0.36047357
2948,0.39860433
2949,0.30619085
2950,0.4567754
2951,0.3032379
2952,0.4297228
2953,0.3760016
2954,0.30506378
2955,0.3712285
2956,0.3482677
2957,0.38206166
2958,0.49426875
2959,0.45063707
2960,0.3236977
2961,0.3792544
2962,0.3264287
2963,0.37209544
2964,0.30099106
2965,0.35632846
2966,0.3578452
2967,0.39175224
2968,0.36666185
2969,0.31230053
2970,0.4066191
2971,0.33919543
2972,0.32281762
2973,0.32138267
2974,0.36821634
2975,0.29751712
2976,0.27165386
2977,0.39168966
2978,0.36626804
2979,0.39010745
2980,0.35731465
2981,0.37281084
2982,0.46251956
2983,0.3150971
2984,0.345637
2985,0.31069955
2986,0.40809977
2987,0.3844933
2988,0.2689332
2989,0.44102684
2990,0.27857548
2991,0.30370265
2992,0.25937468
2993,0.37884644
2994,0.36145785
2995,0.44067368
2996,0.2906058
2997,0.36570176
2998,0.42450106
2999,0.3704467
3000,0.36300215
3001,0.2612229
3002,0.4219728
3003,0.34592846
3004,0.36543974
3005,0.38379678
3006,0.40122855
3007,0.33329743
3008,0.34926566
3009,0.46484375
3010,0.34217605
3011,0.23753844
3012,0.33922884
3013,0.39447284
3014,0.3131137
3015,0.29959399
3016,0.3756058
3017,0.41629422
3018,0.43688065
3019,0.38601857
3020,0.43530083
3021,0.31361398
3022,0.3260577
3023,0.3976179
3024,0.44748285
3025,0.46953663
3026,0.38068014
3027,0.35233563
3028,0.38103175
3029,0.44284704
3030,0.3761095
3031,0.3396221
3032,0.3955962
3033,0.33594
3034,0.30930504
3035,0.385874
3036,0.39041597
3037,0.40037814
3038,0.44393572
3039,0.4083078
3040,0.3416361
3041,0.47870043
3042,0.35295758
3043,0.466044
3044,0.39939228
3045,0.391718
3046,0.4133246
3047,0.32867423
3048,0.4249078
3049,0.35680327
3050,0.36110133
3051,0.4001127
3052,0.41620988
3053,0.37704337
3054,0.37024266
3055,0.35242662
3056,0.48533404
3057,0.3361548
3058,0.33369473
3059,0.3711291
3060,0.44021392
3061,0.40577242
3062,0.42529857
3063,0.39158422
3064,0.4244256
3065,0.4385573
3066,0.34605274
3067,0.22103629
3068,0.2269624
3069,0.39296433
3070,0.37927207
3071,0.42598394
3072,0.22634032
3073,0.4027706
3074,0.28885555
3075,0.37285486
3076,0.44149715
3077,0.32149848
3078,0.40804434
3079,0.3775451
3080,0.4319913
3081,0.44643497
3082,0.23558155
3083,0.34079754
3084,0.40495753
3085,0.37569675
3086,0.26857972
3087,0.38209805
3088,0.45139438
3089,0.31181535
3090,0.42091984
3091,0.36744022
3092,0.29522124
3093,0.2827174
3094,0.3698959
3095,0.22146405
3096,0.37745383
3097,0.3834357
3098,0.4151113
3099,0.36584234
3100,0.38323915
3101,0.30481544
3102,0.44959167
3103,0.44483426
3104,0.30828235
3105,0.2947202
3106,0.33443937
3107,0.41374078
3108,0.47712088
3109,0.2855673
3110,0.41955552
3111,0.280065
3112,0.4801765
3113,0.2673827
3114,0.4131521
3115,0.27618077
3116,0.30300906
3117,0.32804132
3118,0.4211782
3119,0.36411375
3120,0.27534038
3121,0.37898198
3122,0.45743775
3123,0.3739257
3124,0.41714385
3125,0.30075476
3126,0.37996268
3127,0.41918796
3128,0.22994265
3129,0.33881038
3130,0.38791278
3131,0.48014197
3132,0.39221194
3133,0.2702171
3134,0.29655915
3135,0.32672644
3136,0.36246958
3137,0.35664225
3138,0.27092838
3139,0.31296673
3140,0.34165683
3141,0.42189914
3142,0.47163898
3143,0.3368889
3144,0.26177138
3145,0.22491997
3146,0.4555648
3147,0.27214915
3148,0.3992895
3149,0.38506985
3150,0.40407807
3151,0.45527786
3152,0.5077131
3153,0.33367634
3154,0.32315513
3155,0.38309368
3156,0.5112286
3157,0.4038579
3158,0.34231165
3159,0.27628964
3160,0.27923355
3161,0.39515314
3162,0.32556435
3163,0.45611328
3164,0.4336329
3165,0.42374122
3166,0.41126356
3167,0.4288281
3168,0.45067516
3169,0.3973088
3170,0.3292426
3171,0.2289424
3172,0.37485728
3173,0.3778528
3174,0.3544571
3175,0.3433111
3176,0.2922584
3177,0.36322048
3178,0.39493343
3179,0.46603018
3180,0.38685212
3181,0.32839507
3182,0.3606099
3183,0.41355678
3184,0.39211294
3185,0.41045386
3186,0.48476586
3187,0.56054354
3188,0.39283308
3189,0.3729311
3190,0.29409772
3191,0.41587618
3192,0.29608217
3193,0.46954963
3194,0.31593847
3195,0.4361252
3196,0.25452983
3197,0.4314339
3198,0.33744368
3199,0.4487328
3200,0.45130733
3201,0.39076668
3202,0.35099223
3203,0.3149809
3204,0.39699364
3205,0.38355777
3206,0.29787445
3207,0.42632127
3208,0.4100291
3209,0.42193246
3210,0.28595212
3211,0.30751884
3212,0.3455124
3213,0.3290557
3214,0.3842997
3215,0.38625273
3216,0.4088185
3217,0.30179173
3218,0.3004759
3219,0.28268036
3220,0.40685067
3221,0.32020965
3222,0.4160467
3223,0.36493292
3224,0.45509472
3225,0.37527546
3226,0.445785
3227,0.35128152
3228,0.33479157
