id,pred_song_popularity_1.0
2710,0.3069491927283702
2711,0.3387019485260946
2712,0.4252255535298095
2713,0.4751158312398781
2714,0.3146756042696959
2715,0.4747859057776671
2716,0.2281870779187924
2717,0.5110320913116823
2718,0.4017684067924533
2719,0.416977359543522
2720,0.3568219811389868
2721,0.4424848790725481
2722,0.4041004996883054
2723,0.2376917005862153
2724,0.3575469140551093
2725,0.5209279544076469
2726,0.3728498617152936
2727,0.5137776741303234
2728,0.286901208726145
2729,0.394392769478244
2730,0.2746364080140148
2731,0.3350592940263009
2732,0.3684379894920886
2733,0.3406577782329774
2734,0.4563387403514093
2735,0.2564166252569372
2736,0.345990041222958
2737,0.2877338023356111
2738,0.464046756450875
2739,0.3349142785804979
2740,0.3729853274798549
2741,0.4024187821634556
2742,0.2277364764520892
2743,0.395946133518277
2744,0.4273427260341307
2745,0.2905032013267933
2746,0.417655142127598
2747,0.230143451516592
2748,0.4047692143347052
2749,0.3543239712123169
2750,0.4274227260915395
2751,0.4329700906610672
2752,0.3357745046922684
2753,0.4872159680840593
2754,0.5174311441658352
2755,0.5420787400667385
2756,0.2816699086234696
2757,0.4105481597419914
2758,0.4266643251054818
2759,0.4128266229242829
2760,0.4444949493104658
2761,0.417936618448881
2762,0.4148429983778904
2763,0.1985156720744139
2764,0.4202118956251656
2765,0.3331232781864707
2766,0.3221768063539789
2767,0.3766349937519656
2768,0.3733400305760904
2769,0.5189621824118258
2770,0.4862466913751992
2771,0.3729163150873791
2772,0.4816238273826037
2773,0.1967126116360664
2774,0.3811147295436232
2775,0.3287712025963681
2776,0.3662605657252202
2777,0.3882403253584969
2778,0.4595951577887787
2779,0.3728001931540696
2780,0.2042239120844069
2781,0.3640686071759858
2782,0.6162010548299028
2783,0.4308217833010388
2784,0.3558371401417855
2785,0.4134909111530513
2786,0.3454366160835715
2787,0.3474438110772462
2788,0.3752879531147159
2789,0.4578723380901244
2790,0.3433149511318161
2791,0.3116334721164041
2792,0.4210163594274679
2793,0.333768877948676
2794,0.3877476074972896
2795,0.4318827588030037
2796,0.3648940019938231
2797,0.4429916852266358
2798,0.3133552790910837
2799,0.4532183044428587
2800,0.2287723212140299
2801,0.4821191942312228
2802,0.2874008159272349
2803,0.2908511193267945
2804,0.2818439581910197
2805,0.4728749441724044
2806,0.335054412144568
2807,0.3896976092509689
2808,0.2927082855476471
2809,0.4814314336326178
2810,0.3982292238362758
2811,0.3145222544709042
2812,0.308871091089427
2813,0.4546768923007464
2814,0.4926604294832491
2815,0.4284579437583004
2816,0.3533647545121341
2817,0.3821287804973403
2818,0.3418305376251635
2819,0.5163788899068079
2820,0.3932748096820806
2821,0.2715364754796451
2822,0.4166006236160709
2823,0.3521879235980333
2824,0.2613569303921033
2825,0.3255727611224296
2826,0.3053719834366582
2827,0.5429391353614917
2828,0.3549451661805889
2829,0.3920004491391325
2830,0.3647567675767961
2831,0.2824833596547813
2832,0.444971692489413
2833,0.3575553281977944
2834,0.2828720502031747
2835,0.4276027828094482
2836,0.2959826798470801
2837,0.3166720006840291
2838,0.3317345318786606
2839,0.2829537892837107
2840,0.2991501473145536
2841,0.3814670255929325
2842,0.416152243811291
2843,0.3240306985775227
2844,0.391892180056076
2845,0.2988386975076995
2846,0.3407298256858279
2847,0.2953141897234374
2848,0.390191338555475
2849,0.321025664007371
2850,0.4638667769802652
2851,0.3970169074039339
2852,0.3497333126464462
2853,0.2668264253798408
2854,0.3218319426760279
2855,0.4095772146320545
2856,0.3988356716670176
2857,0.3965546632575005
2858,0.5030452604382345
2859,0.2288209972826097
2860,0.3705760684499454
2861,0.2954434846465616
2862,0.2357338903358486
2863,0.2605956647782158
2864,0.3083449425734637
2865,0.5299438492430959
2866,0.3382087961854353
2867,0.3898207789429289
2868,0.1718228754057517
2869,0.337466878535041
2870,0.3066225381895047
2871,0.316069398472647
2872,0.4639494212187203
2873,0.3012414619749938
2874,0.3225926197543297
2875,0.47498165047106
2876,0.3913516679783106
2877,0.3236156186295368
2878,0.3480830855235075
2879,0.2822289444168943
2880,0.3678570879897478
2881,0.4343773934949375
2882,0.2845189601977513
2883,0.4097484892987749
2884,0.4015380993196704
2885,0.4225320942695677
2886,0.2470468571261256
2887,0.3293791551898595
2888,0.3639245124213707
2889,0.2790263127847772
2890,0.3314025424220675
2891,0.4685083190976922
2892,0.4428115399502126
2893,0.3376113803944841
2894,0.3910541193344166
2895,0.262327754118365
2896,0.3492427279136014
2897,0.3797834206641943
2898,0.3482235601662919
2899,0.2774868644023748
2900,0.36623598768661
2901,0.3281082042559383
2902,0.3621313136056445
2903,0.2861403684133398
2904,0.2969563395672766
2905,0.3105872446742975
2906,0.3070159014406374
2907,0.295508240802131
2908,0.4977094324546597
2909,0.3854748753315515
2910,0.435167769451682
2911,0.3722753619106304
2912,0.4504217707006157
2913,0.1572833215495019
2914,0.3505001534018933
2915,0.4083812518354102
2916,0.4291859494814735
2917,0.2850866870258037
2918,0.4123380004082553
2919,0.3972477651349312
2920,0.4659333007317704
2921,0.2748093653267574
2922,0.3405081793790928
2923,0.314253294633285
2924,0.4245269137436979
2925,0.255612757031017
2926,0.3400275724762376
2927,0.3840445515787274
2928,0.2624990704591945
2929,0.2801904225482834
2930,0.4173071256221517
2931,0.2816804241552548
2932,0.3446878996757845
2933,0.37743162688382
2934,0.3535810935346758
2935,0.2755703632087289
2936,0.3829968262464886
2937,0.3752028507665304
2938,0.3402268410925526
2939,0.4623535636427383
2940,0.3669967804082346
2941,0.2158981060213762
2942,0.4843696300749845
2943,0.3328220475220268
2944,0.3020876284197356
2945,0.4934772140131457
2946,0.2337067401795991
2947,0.3479234177433842
2948,0.38358719733996
2949,0.2872195923228875
2950,0.5395645617376305
2951,0.2832849660630188
2952,0.4513948540042095
2953,0.3616725142077687
2954,0.238414288714414
2955,0.3432701280918313
2956,0.3275841739124197
2957,0.3994103425292913
2958,0.5536439979308536
2959,0.3886594529308931
2960,0.3234838586359971
2961,0.389856141495629
2962,0.3189138210310289
2963,0.3624372116051486
2964,0.2434076749835375
2965,0.3380455994147574
2966,0.3570835095083067
2967,0.3484107473255781
2968,0.3576183819209482
2969,0.3024017179746016
2970,0.4139277040459206
2971,0.3164394460865898
2972,0.3475370110836255
2973,0.3336844458025784
2974,0.3561021956292806
2975,0.3194985169558496
2976,0.2436866110891448
2977,0.4267323849073607
2978,0.3569739174086229
2979,0.3830718812792578
2980,0.3492761460812428
2981,0.3439121005626433
2982,0.4354149723170874
2983,0.3037553354400687
2984,0.3281807077974958
2985,0.3503685610335816
2986,0.4009692737283888
2987,0.3701550414124021
2988,0.2934953301730784
2989,0.450237924025951
2990,0.245080930056898
2991,0.3115431208681688
2992,0.3162311597300568
2993,0.3594297769814101
2994,0.3687665906268127
2995,0.4027335287246542
2996,0.2597049397366389
2997,0.3485399896523885
2998,0.4404858401232377
2999,0.3947448910552443
3000,0.4203279877956281
3001,0.2712078878340432
3002,0.406429385027878
3003,0.2471103111610478
3004,0.3907741743678665
3005,0.3286248549470116
3006,0.3229453403110029
3007,0.3007694023189047
3008,0.3404216679097648
3009,0.4244243645033952
3010,0.3479126707351629
3011,0.2210899573493026
3012,0.3390305209000655
3013,0.3809651685464952
3014,0.2784585831192845
3015,0.3096795940589901
3016,0.3749560952039574
3017,0.3920375526511946
3018,0.4509872112334021
3019,0.3099623403656889
3020,0.4173170986258207
3021,0.5292231758144058
3022,0.3171062884573108
3023,0.3848038888329769
3024,0.4148771606469428
3025,0.4391103245402064
3026,0.3664388120456581
3027,0.3536716637202532
3028,0.3758716886366327
3029,0.47901405346681
3030,0.3422413555657151
3031,0.3324817854989375
3032,0.4150571993193873
3033,0.3112240534067965
3034,0.2832716601865469
3035,0.3635719585437608
3036,0.4412804183151199
3037,0.3531618157239566
3038,0.4500098868271566
3039,0.3920217174940016
3040,0.3409479775779915
3041,0.4497031305601664
3042,0.3750029930964175
3043,0.4784911135450365
3044,0.3951408290973144
3045,0.3918096958500043
3046,0.4130109592183547
3047,0.3350056676637324
3048,0.4497483299837855
3049,0.3524403972530435
3050,0.3226710935826293
3051,0.3436843950238414
3052,0.4570008646459274
3053,0.3886525380460556
3054,0.398368568504723
3055,0.3499900613334781
3056,0.4903969553771475
3057,0.3547555940395265
3058,0.3460877349589554
3059,0.3534759890907504
3060,0.4112181913569838
3061,0.3759206041236104
3062,0.4544644446296216
3063,0.3793102515471379
3064,0.4028191185015998
3065,0.412770379138286
3066,0.3093240737137704
3067,0.1935051942812697
3068,0.2419267001962022
3069,0.3641563571399105
3070,0.3689268497170129
3071,0.4149040226698754
3072,0.2380379237938078
3073,0.3802598897745589
3074,0.3298250787384966
3075,0.4322072324888394
3076,0.5265541045869292
3077,0.3626041932891337
3078,0.4434927741314866
3079,0.3517676803769664
3080,0.4149022240953279
3081,0.4173660354202066
3082,0.1610729760823087
3083,0.3092605715483488
3084,0.4044463376233147
3085,0.3537691814192922
3086,0.2672305681680113
3087,0.40408021104059
3088,0.491211276661427
3089,0.2979560890105092
3090,0.4520775777063002
3091,0.3642958935154411
3092,0.3057453779781287
3093,0.2483624711237093
3094,0.4036241159299077
3095,0.1902704597662887
3096,0.36300163340316
3097,0.3400378050156866
3098,0.4094246269868178
3099,0.3766062900000609
3100,0.3710012275369376
3101,0.3195744757634955
3102,0.423764557252981
3103,0.452936851052538
3104,0.3180736491263283
3105,0.296470386744819
3106,0.3075432546034952
3107,0.3709243414945401
3108,0.3754077636243752
3109,0.2772495313592058
3110,0.4390393090223535
3111,0.214136440312269
3112,0.4508752538987681
3113,0.2286694872459901
3114,0.395993867371299
3115,0.3290328251076053
3116,0.3191713020459047
3117,0.2886112320004356
3118,0.3511352718279087
3119,0.3291646051380514
3120,0.2751104237430856
3121,0.369783905706006
3122,0.4634503560690343
3123,0.3803275593257318
3124,0.4194820079963197
3125,0.3340592771872164
3126,0.3879592845566633
3127,0.3780967077551597
3128,0.2365709878850061
3129,0.3775042985737238
3130,0.2786615786951246
3131,0.4630095450216238
3132,0.3535821255297867
3133,0.2804428651973853
3134,0.2724863102947765
3135,0.2998999090721914
3136,0.3954118275006229
3137,0.3590225372214305
3138,0.2342315947318343
3139,0.3249707044418467
3140,0.417450877789324
3141,0.4204803079894431
3142,0.4071561764015849
3143,0.3906812086131422
3144,0.3116566611792535
3145,0.1999935165783361
3146,0.4181379129149307
3147,0.2005629133279604
3148,0.4242745079854935
3149,0.3626579557778061
3150,0.4505881462263431
3151,0.4184873364582872
3152,0.4990845952586812
3153,0.3380382770209747
3154,0.3080335620519139
3155,0.385780130154054
3156,0.5260632038132655
3157,0.4116150027402789
3158,0.3709233062897435
3159,0.3248263289605714
3160,0.2579777847189993
3161,0.3720611940088942
3162,0.3113592041280282
3163,0.488648236887952
3164,0.3704077842983235
3165,0.4731652109163146
3166,0.405793214607258
3167,0.421967512082806
3168,0.451237788185278
3169,0.3746389819933501
3170,0.3632642578083199
3171,0.242162184887147
3172,0.4063254757553209
3173,0.369064603637468
3174,0.3162830704469934
3175,0.3645636470092426
3176,0.2939462321129089
3177,0.3826608760057148
3178,0.4077064904544397
3179,0.4482208328392893
3180,0.3391013043441569
3181,0.3750302403743715
3182,0.3353214051550218
3183,0.4153057975770469
3184,0.3573679185092994
3185,0.3937289051725938
3186,0.4891655579657176
3187,0.614014438923883
3188,0.3770120167990679
3189,0.3761855819033691
3190,0.2968163590073281
3191,0.4193792370106381
3192,0.2945923015469072
3193,0.4729620134262863
3194,0.322178992800604
3195,0.4161643382959292
3196,0.2203049391597395
3197,0.3886531862418184
3198,0.2929395259596652
3199,0.5057202500397255
3200,0.4058365687575718
3201,0.3834419601929388
3202,0.3857215401753249
3203,0.3197578012727284
3204,0.3362103129511739
3205,0.4001635600309665
3206,0.2772544656988773
3207,0.4240590731814854
3208,0.3935078294531711
3209,0.4131140901256206
3210,0.3057935645446332
3211,0.2713652144817754
3212,0.3413458540130377
3213,0.3722457711735823
3214,0.3526480816953575
3215,0.3674914845429816
3216,0.3482877960796975
3217,0.3190233226456325
3218,0.3243143527363154
3219,0.2728269376053963
3220,0.3729540110689425
3221,0.2960095126559101
3222,0.4129406144049064
3223,0.3505588588702651
3224,0.4683671489338922
3225,0.350643761603218
3226,0.4676605083702839
3227,0.2943473923632638
3228,0.2984727590907951
3229,0.3706738799706994
3230,0.325918843181155
3231,0.2757544358018757
3232,0.4078886015692018
3233,0.5070863941373421
3234,0.4188947430913994
3235,0.4641156765080018
3236,0.3387023421869815
3237,0.4306241426667632
3238,0.3997073761218708
3239,0.4308742824425073
3240,0.385490966020256
3241,0.4716787479160965
3242,0.2311649222989828
3243,0.3320943664286893
3244,0.3717013168818929
3245,0.3611399127596661
3246,0.3636942227867107
3247,0.2115718017746809
3248,0.4290888245329665
3249,0.2176560299106387
3250,0.3941614341537602
3251,0.3200829931030003
3252,0.3503727610288011
3253,0.4051782438510221
3254,0.4467196941985518
3255,0.3487156904543679
3256,0.3726607385711754
3257,0.3483154610102434
3258,0.4563967110782442
3259,0.3878164588385021
3260,0.3761524583705631
3261,0.4780559792303637
3262,0.3268069844291595
3263,0.4252905740926868
3264,0.3438412357216167
3265,0.5091205213038906
3266,0.3917270827115193
3267,0.3073186052953366
3268,0.3373334316392826
3269,0.3299385957790063
3270,0.3928446014710791
3271,0.4112071249301496
3272,0.4421242062548453
3273,0.3580442965655136
3274,0.460057188032817
3275,0.4957263688697096
3276,0.2517652471905877
3277,0.4022378219998425
3278,0.3214623926276495
3279,0.5307642073285176
3280,0.3132587278038405
3281,0.3596353629794603
3282,0.4687658285680458
3283,0.3036671412193663
3284,0.3113594728763217
3285,0.5143616680119475
3286,0.3350107141571171
3287,0.2337537897832664
3288,0.3911893010228069
3289,0.2819871596642481
3290,0.4717365004605729
3291,0.2378876131987581
3292,0.243102607073862
3293,0.3142176122761405
3294,0.4062281776130176
3295,0.5173686613168709
3296,0.2339561816781361
3297,0.4480425895208268
3298,0.4084996670828188
3299,0.4472803129865851
3300,0.4188284761495797
3301,0.4162055118107179
3302,0.315288420821233
3303,0.5072233601229847
3304,0.3815745267815809
3305,0.3550112810406121
3306,0.3629421762232723
3307,0.3728931832232179
3308,0.2251442765780206
3309,0.4290756392806385
3310,0.3429580412841871
3311,0.2491727685568486
3312,0.2939172370218324
3313,0.3966891976702936
3314,0.3892213421505353
3315,0.3799886133416535
3316,0.3205754122611441
3317,0.2685142237547696
3318,0.4614602349037076
3319,0.3612495116324649
3320,0.3431315053681504
3321,0.5046750625638871
3322,0.4208417338801177
3323,0.2800064315624943
3324,0.2739814917793838
3325,0.2554781467756393
3326,0.4261370161911872
3327,0.4382597684719276
3328,0.2337468376568734
3329,0.3581735376355526
3330,0.5332498236048604
3331,0.3433111061120443
3332,0.4204710952533761
3333,0.4139996217566731
3334,0.2277105738804903
3335,0.3744678621668482
3336,0.3123453097899601
3337,0.3945579218072663
3338,0.4584889606856848
3339,0.4438847674556372
3340,0.4514070101037927
3341,0.3964015405953078
3342,0.2608534118428425
3343,0.4095230036357212
3344,0.3491860799375625
3345,0.357873464709871
3346,0.3638030707528893
3347,0.337470916110261
3348,0.346697917721587
3349,0.2837308940679691
3350,0.3844032582757164
3351,0.323086488915832
3352,0.2981742709414717
3353,0.4119620501077284
3354,0.4364993210289733
3355,0.3585606899332727
3356,0.3936652990602102
3357,0.4113706764075327
3358,0.3449222756322468
3359,0.376951233923207
3360,0.2846893719481182
3361,0.38598612738712
3362,0.2323644531046982
3363,0.4320183226382248
3364,0.30522572842138
3365,0.3343262947241762
3366,0.2845147078220471
3367,0.3513098013364206
3368,0.2669834674119439
3369,0.3838906266820023
3370,0.2417673048690399
3371,0.3408168224473171
3372,0.2493701380698271
3373,0.4152821827092565
3374,0.3279483837649481
3375,0.4528403436408152
3376,0.4005076386879454
3377,0.4686500704017359
3378,0.35750603227301
3379,0.2971400480908091
3380,0.2845667147509698
3381,0.3875857812255404
3382,0.2423769969831911
3383,0.2474522741820362
3384,0.3530839717066212
3385,0.3887155556080693
3386,0.4271927407092064
3387,0.3604022393812528
3388,0.3283519344707424
3389,0.3661292277657685
3390,0.3969832772652875
3391,0.4838936188003566
3392,0.3760874422253399
3393,0.3164414952435145
3394,0.3794320312663995
3395,0.3779889147292373
3396,0.4728193700666156
3397,0.5135580583418085
3398,0.3080156505591006
3399,0.4776864729037301
3400,0.4212151423144811
3401,0.5452020535956825
3402,0.4851216879008027
3403,0.3167631847816136
3404,0.4100436100758307
3405,0.4007652149603015
3406,0.4177680238552692
3407,0.3358340154186052
3408,0.2959704519771879
3409,0.4266960889460078
3410,0.2226728778493376
3411,0.2147711623546103
3412,0.3342266238958531
3413,0.4858464917792573
3414,0.3878270201574834
3415,0.4458181403997141
3416,0.3841748995733506
3417,0.3761994159560153
3418,0.330887504600572
3419,0.5440242967625922
3420,0.3237295223880607
3421,0.3645526320203948
3422,0.3598496802014658
3423,0.4243767503065251
3424,0.3530034365928006
3425,0.3960789360894198
3426,0.3625523740748499
3427,0.3706357373125153
3428,0.3115977902463134
3429,0.3858966912736741
3430,0.356394630778974
3431,0.4664729269165565
3432,0.2610090627473992
3433,0.2245761086232826
3434,0.2265549977007877
3435,0.2675872836167128
3436,0.3628703164694566
3437,0.284630818246203
3438,0.3346470142728475
3439,0.3469133391803079
3440,0.3331484588788301
3441,0.3112029359599048
3442,0.3866866963234666
3443,0.4611735763653661
3444,0.3518205101518585
3445,0.3500141316730268
3446,0.3408447581472029
3447,0.2975055625653173
3448,0.3966804221095136
3449,0.4508725780011347
3450,0.3451436854043519
3451,0.4470700973684612
3452,0.2969945237406938
3453,0.3616513042370515
3454,0.3867033018698224
3455,0.3972125322175601
3456,0.3638794554319194
3457,0.347896007250174
3458,0.342015686870323
3459,0.3700635977659897
3460,0.3914269979921558
3461,0.2874122821061363
3462,0.3604323409481346
3463,0.3254872020618223
3464,0.2698000517916181
3465,0.2894769714859235
3466,0.390711014500111
3467,0.4433476109284283
3468,0.2525171402895637
3469,0.3630837128673032
3470,0.2742539024836852
3471,0.3603112045145587
3472,0.2179130527082096
3473,0.4671572152759803
3474,0.4199880331423105
3475,0.3349914897214991
3476,0.3633690890535396
3477,0.4399463628504068
3478,0.3923243928323919
3479,0.4705741106926543
3480,0.4601596456928862
3481,0.4462735196032841
3482,0.3041720269409462
3483,0.361608114892075
3484,0.2830816641735903
3485,0.2727367765500598
3486,0.2928232558809119
3487,0.4041416629102523
3488,0.4321593494018119
3489,0.3278444654711595
3490,0.4816659077575498
3491,0.3440583459285469
3492,0.4223526218465239
3493,0.4431062185469058
3494,0.2916398723989496
3495,0.3432442922004548
3496,0.316232469656745
3497,0.3590359356870556
3498,0.3183509758396228
3499,0.5229458750251772
3500,0.3746986794587052
3501,0.4345138550656421
3502,0.3867917458613713
3503,0.4814129286117185
3504,0.3597719337255158
3505,0.3201958886033261
3506,0.3450696258255227
3507,0.3189872378317908
3508,0.5180937193174822
3509,0.3349946170569252
3510,0.3282740590679224
3511,0.4274049579230848
3512,0.3671012414882339
3513,0.3148715929688295
3514,0.3864241506585754
3515,0.5021465409081914
3516,0.4141996353268067
3517,0.3932779863140054
3518,0.3841323735552594
3519,0.428197280910008
3520,0.3595793595889562
3521,0.2474527466859532
3522,0.3415545038494404
3523,0.3017217078912904
3524,0.5602960358226641
3525,0.4895964243427547
3526,0.3651669332733427
3527,0.3403869687800031
3528,0.4864011555602133
3529,0.3904648176848968
3530,0.430091306377439
3531,0.4185435408418397
3532,0.403925808857344
3533,0.3129415084670635
3534,0.4518075497932171
3535,0.3441686403574337
3536,0.4008083167093548
3537,0.3887763834779874
3538,0.4336550372481933
3539,0.3905422073654698
3540,0.3558399109971553
3541,0.4020324245967073
3542,0.2862703910699966
3543,0.3447992582554718
3544,0.3107700035613318
3545,0.3703892789958296
3546,0.39180519035628
3547,0.352096953979133
3548,0.3217793656836321
3549,0.2655070567329648
3550,0.4278907317751411
3551,0.3685070014594935
3552,0.2301836369441675
3553,0.3581259741475774
3554,0.3021355615696244
3555,0.3678606218731801
3556,0.3296470016932094
3557,0.3712750789009624
3558,0.3767204048884883
3559,0.4199973911149808
3560,0.4646636654888003
3561,0.2375645436684033
3562,0.2218531051611028
3563,0.2230041103498679
3564,0.5174811712656929
3565,0.2307836358505552
3566,0.2806588368998409
3567,0.2981428541988792
3568,0.4752334942191968
3569,0.337138043258725
3570,0.361327950721206
3571,0.3052144988433087
3572,0.2611808225576194
3573,0.4240304574973149
3574,0.3221407335826715
3575,0.3736549393267391
3576,0.3927405399093709
3577,0.4379679621555163
3578,0.3177541112325692
3579,0.4206127487561604
3580,0.3589313127280971
3581,0.2987152822318191
3582,0.2130950066907107
3583,0.427102449970576
3584,0.3512349683486023
3585,0.3350656778988786
3586,0.3938571451761198
3587,0.4668557806616643
3588,0.4701674990828824
3589,0.4042582515690993
3590,0.334310651328523
3591,0.4069323623761443
3592,0.3575763864059827
3593,0.5022391890302965
3594,0.36277657970779
3595,0.3614138241677199
3596,0.2852912315773373
3597,0.5920352383497868
3598,0.3063621026875416
3599,0.5227897985332296
3600,0.4080333964566925
3601,0.2226418425485448
3602,0.3754192632278717
3603,0.369076312329658
3604,0.3927909603756072
3605,0.4061154436920639
3606,0.4019729734320649
3607,0.3705274142248883
3608,0.321504864301707
3609,0.4676718996563747
3610,0.4250685501720331
3611,0.2319350216813828
3612,0.4338321786615017
3613,0.2915683921279123
3614,0.3925452247549186
3615,0.4362559587041925
3616,0.2742867489649187
3617,0.3496141068513231
3618,0.2370096679752253
3619,0.4165600999548858
3620,0.4195703770696644
3621,0.2234732239216951
3622,0.333693295487903
3623,0.302555250210324
3624,0.2545411569080942
3625,0.2556508390883965
3626,0.4705082995847376
3627,0.4330810230558578
3628,0.3029232416857627
3629,0.2956923102030578
3630,0.450445139457245
3631,0.3270865049689129
3632,0.3018721834449681
3633,0.2458703429980312
3634,0.3088542520853542
3635,0.3235386186807073
3636,0.384449868806244
3637,0.3753601636187437
3638,0.3937821497211085
3639,0.3263514236492775
3640,0.3428751606557974
3641,0.3707532257480292
3642,0.2714679412125823
3643,0.4168337897901147
3644,0.3110535133372966
3645,0.456678915453864
3646,0.2659578735665041
3647,0.3114317834333218
3648,0.3986856715545558
3649,0.3956904131712032
3650,0.2395243649967874
3651,0.241766749699139
3652,0.2870497852889881
3653,0.3931545768437694
3654,0.4514749274713829
3655,0.2345522001031393
3656,0.3787622795700867
3657,0.2571561959301962
3658,0.3116397593570368
3659,0.4602011905777793
3660,0.3728237676067363
3661,0.5594119842960186
3662,0.4266625555877901
3663,0.3746108485882631
3664,0.3663499782820407
3665,0.3759620640939012
3666,0.3596827640791228
3667,0.3564134403064767
3668,0.4517501124500404
3669,0.3137732022681605
3670,0.4548312865832419
3671,0.4308683090087031
3672,0.2695354577001579
3673,0.1968381360207394
3674,0.3364012241726163
3675,0.4517802048018862
3676,0.372105187529614
3677,0.3407605630081536
3678,0.3741929551424136
3679,0.4794471415548957
3680,0.3747085957650547
3681,0.3425901609611004
3682,0.3840016529115639
3683,0.4990584691481659
3684,0.304919935295654
3685,0.5124193958243741
3686,0.4074191537634917
3687,0.4020636161409754
3688,0.3320338015065959
3689,0.4631625444097049
3690,0.4120482672253042
3691,0.3447582152880449
3692,0.3692168362966055
3693,0.3704331551260032
3694,0.4890516418971386
3695,0.3455602584747808
3696,0.4643675726671384
3697,0.3901314944866135
3698,0.2953931933382837
3699,0.4491303194589744
3700,0.2607895107411961
3701,0.3369398008658748
3702,0.3494309160959742
3703,0.3596182374136716
3704,0.3327986803195945
3705,0.2689754614999151
3706,0.4957176294184214
3707,0.3707824839878527
3708,0.3488665104497034
3709,0.3462139826461823
3710,0.3816695314673833
3711,0.46363633012065
3712,0.3218519312632991
3713,0.3144203050640824
3714,0.2093406041146479
3715,0.4342713327350049
3716,0.4495439953000452
3717,0.3443185226416969
3718,0.4551751074948156
3719,0.3516205530067764
3720,0.2799775194035199
3721,0.3160256154999017
3722,0.2504687775783042
3723,0.4775939394704618
3724,0.3349071058652467
3725,0.3870815042720814
3726,0.2733414177366667
3727,0.4853022732076035
3728,0.3080979977220344
3729,0.4502201335958057
3730,0.3202695979542869
3731,0.4486187721983277
3732,0.3989539601870973
3733,0.2328386114404985
3734,0.4930127689904957
3735,0.3012706376043955
3736,0.3797634054812139
3737,0.3942481679507204
3738,0.4315562521503517
3739,0.4312259496628395
3740,0.3469230821101727
3741,0.2142320604070798
3742,0.5332242301209832
3743,0.2628648020461008
3744,0.3492508075446602
3745,0.3750090571608613
3746,0.3876017530319733
3747,0.3642495084861239
3748,0.320132175584905
3749,0.3314278757806667
3750,0.2685877156733885
3751,0.3869834458045175
3752,0.3607920487474492
3753,0.3881547123569792
3754,0.3986938750514437
3755,0.3030507398952019
3756,0.4005873925727747
3757,0.3483967748708036
3758,0.3754277096680726
3759,0.2557985173783321
3760,0.3624627944283665
3761,0.3286482227146093
3762,0.373905092264633
3763,0.3881237471374863
3764,0.3864523077973908
3765,0.3363163170948839
3766,0.3573683105242705
3767,0.4520948679158809
3768,0.3348741804216061
3769,0.2995006669645672
3770,0.3662739806969944
3771,0.3163394017090633
3772,0.3952812393969471
3773,0.3354626065736978
3774,0.263075553755467
3775,0.3303054084076018
3776,0.2221158532767787
3777,0.425763794914197
3778,0.2882755626125218
3779,0.3691185052604418
3780,0.2722115841426241
3781,0.4222374632744703
3782,0.3953310589093426
3783,0.2949222967473052
3784,0.4436690481032084
3785,0.5014104213317824
3786,0.3876579703145792
3787,0.2555372016124412
3788,0.3858028895948047
3789,0.3295016910666602
3790,0.4016242682418783
3791,0.4356448787956836
3792,0.2992616710781932
3793,0.3596169948716669
3794,0.2529357381807655
3795,0.2950718522955657
3796,0.3770429370957689
3797,0.3541499944494582
3798,0.3968212080503258
3799,0.3453486201247029
3800,0.3630275803062736
3801,0.2636264988036806
3802,0.3968406212857471
3803,0.3466531696706443
3804,0.4484499688954364
3805,0.2938933992770098
3806,0.3534993935290927
3807,0.3659029749679111
3808,0.3800576996706507
3809,0.2708947637226803
3810,0.4078451951281011
3811,0.2894116001917479
3812,0.3169421769819519
3813,0.2929971562438462
3814,0.2812819068606415
3815,0.4688989961307741
3816,0.4170053438299894
3817,0.4571263857272969
3818,0.2867890243276941
3819,0.4054396607060513
3820,0.4783712735314221
3821,0.3772699683610669
3822,0.4295968195444793
3823,0.4159581507092674
3824,0.4744775464397952
3825,0.4220166146017294
3826,0.3955346764059311
3827,0.2945501519124957
3828,0.3455377539076121
3829,0.445512110216373
3830,0.3456088598416287
3831,0.5067860373193007
3832,0.4072981075742656
3833,0.3404745942827093
3834,0.3652287876360559
3835,0.3898779629391439
3836,0.3111813850430602
3837,0.3444491617383818
3838,0.4638369429348814
3839,0.30001648651094
3840,0.3588514730230108
3841,0.4126666516239453
3842,0.397006060998046
3843,0.4217601259498849
3844,0.460755505053626
3845,0.3713477486577199
3846,0.4696735233035721
3847,0.393465661815402
3848,0.4288584435491573
3849,0.4745247667440564
3850,0.4766471330890245
3851,0.4573448832380971
3852,0.3809107411323574
3853,0.3365966487211708
3854,0.380480138195221
3855,0.3927651300219254
3856,0.2696888323871171
3857,0.3528469016022196
3858,0.3960827994040999
3859,0.3341112674609069
3860,0.3928284277202212
3861,0.3767237151275861
3862,0.292828959556067
3863,0.4323621454343129
3864,0.4747889040304777
3865,0.3297159584488652
3866,0.4420811917945239
3867,0.2270928588397252
3868,0.2252305831972522
3869,0.3173672000655051
3870,0.236593680106437
3871,0.2713297010015754
3872,0.2590609054980666
3873,0.5351430585197249
3874,0.3980481289784243
3875,0.3035221916953872
3876,0.3554297705153501
3877,0.3325993525953076
3878,0.3102067134650442
3879,0.3802960130599278
3880,0.3596784359029379
3881,0.3380025675509392
3882,0.336663944205234
3883,0.3447246107359715
