id,song_popularity
1669,0.4147995
1670,0.32940918
1671,0.38644376
1672,0.25486556
1673,0.42467165
1674,0.39515218
1675,0.44370794
1676,0.3633086
1677,0.3930602
1678,0.37772137
1679,0.3951687
1680,0.28190544
1681,0.35987714
1682,0.364129
1683,0.33857852
1684,0.41274747
1685,0.44886646
1686,0.3281792
1687,0.45348018
1688,0.37893587
1689,0.2400446
1690,0.35929447
1691,0.42930275
1692,0.32469004
1693,0.33800536
1694,0.36080346
1695,0.31709614
1696,0.3412333
1697,0.3525579
1698,0.30689096
1699,0.45528278
1700,0.27324492
1701,0.45319718
1702,0.4149909
1703,0.36647773
1704,0.3061378
1705,0.2235798
1706,0.42022967
1707,0.44052267
1708,0.52343434
1709,0.41705704
1710,0.37625986
1711,0.37329608
1712,0.41342816
1713,0.37801957
1714,0.38018793
1715,0.3017168
1716,0.33317322
1717,0.3015195
1718,0.3610259
1719,0.4679076
1720,0.27500173
1721,0.37110242
1722,0.3676235
1723,0.4650256
1724,0.30596444
1725,0.4200707
1726,0.2985403
1727,0.33146578
1728,0.30713877
1729,0.48545843
1730,0.5513071
1731,0.4032196
1732,0.19070205
1733,0.30948406
1734,0.45582676
1735,0.3544393
1736,0.3648501
1737,0.29872066
1738,0.28993037
1739,0.41951695
1740,0.25975943
1741,0.2828381
1742,0.24891503
1743,0.32461214
1744,0.52639484
1745,0.23029575
1746,0.33527422
1747,0.41013592
1748,0.33357182
1749,0.30982167
1750,0.37268323
1751,0.3532535
1752,0.25009474
1753,0.29007953
1754,0.40500173
1755,0.37421137
1756,0.22117755
1757,0.24291018
1758,0.21509047
1759,0.35792056
1760,0.3299147
1761,0.4112956
1762,0.26156187
1763,0.33844677
1764,0.29098916
1765,0.41236705
1766,0.26255807
1767,0.32804665
1768,0.4108572
1769,0.3850878
1770,0.36048123
1771,0.2781191
1772,0.32216507
1773,0.28498358
1774,0.33966485
1775,0.2722122
1776,0.39120468
1777,0.38486594
1778,0.34986395
1779,0.33832854
1780,0.3402726
1781,0.40538675
1782,0.30434647
1783,0.39537185
1784,0.43778253
1785,0.29274446
1786,0.3284685
1787,0.2248162
1788,0.53861177
1789,0.3410375
1790,0.30596313
1791,0.3105204
1792,0.38485977
1793,0.39491194
1794,0.4107347
1795,0.47084874
1796,0.4023295
1797,0.24420679
1798,0.35062233
1799,0.4206048
1800,0.46173048
1801,0.29339987
1802,0.36039767
1803,0.24334574
1804,0.37288362
1805,0.35922542
1806,0.47811025
1807,0.44238693
1808,0.30905077
1809,0.40466794
1810,0.38915995
1811,0.46093458
1812,0.37395057
1813,0.3986694
1814,0.38283676
1815,0.33631328
1816,0.37217945
1817,0.30396488
1818,0.42616004
1819,0.42737946
1820,0.34682244
1821,0.3254568
1822,0.42404073
1823,0.41728687
1824,0.42842507
1825,0.32134548
1826,0.39545053
1827,0.33629844
1828,0.34371322
1829,0.3131342
1830,0.35612404
1831,0.45306674
1832,0.37908298
1833,0.41811332
1834,0.40415898
1835,0.37513003
1836,0.3588036
1837,0.32104945
1838,0.35251626
1839,0.39636037
1840,0.37904865
1841,0.27070975
1842,0.41928047
1843,0.3388274
1844,0.3928892
1845,0.35725138
1846,0.3983985
1847,0.33238214
1848,0.34741268
1849,0.3607429
1850,0.30002698
1851,0.3074421
1852,0.32728288
1853,0.34766197
1854,0.33176404
1855,0.23821898
1856,0.3587187
1857,0.37656268
1858,0.37487906
1859,0.4520348
1860,0.29931626
1861,0.3686706
1862,0.35635883
1863,0.37685353
1864,0.44279632
1865,0.2922252
1866,0.42619476
1867,0.31639403
1868,0.35457465
1869,0.4097074
1870,0.4380204
1871,0.37469235
1872,0.40744787
1873,0.43046293
1874,0.42855328
1875,0.4149415
1876,0.32440653
1877,0.34920633
1878,0.343003
1879,0.4175211
1880,0.42068356
1881,0.30465925
1882,0.47927648
1883,0.5090414
1884,0.27830204
1885,0.27165967
1886,0.4284936
1887,0.42053264
1888,0.33218563
1889,0.21476157
1890,0.456142
1891,0.4308823
1892,0.31341034
1893,0.46889028
1894,0.31036425
1895,0.45132637
1896,0.28999043
1897,0.27016246
1898,0.38345203
1899,0.36362833
1900,0.3120833
1901,0.32594806
1902,0.40553236
1903,0.33305186
1904,0.45835868
1905,0.4099492
1906,0.3566988
1907,0.3827147
1908,0.3561606
1909,0.4379875
1910,0.35555187
1911,0.41529387
1912,0.24568851
1913,0.37805298
1914,0.45036334
1915,0.31455728
1916,0.38024104
1917,0.37165588
1918,0.48649073
1919,0.41912603
1920,0.24931712
1921,0.39607245
1922,0.23665826
1923,0.31779748
1924,0.2902602
1925,0.31733808
1926,0.2809605
1927,0.35089654
1928,0.41934556
1929,0.32645193
1930,0.34205037
1931,0.3633989
1932,0.40627003
1933,0.31625918
1934,0.41582853
1935,0.37467653
1936,0.35481983
1937,0.39921546
1938,0.2933988
1939,0.35264587
1940,0.32481688
1941,0.34656933
1942,0.33352965
1943,0.42861795
1944,0.3076114
1945,0.32736602
1946,0.36862758
1947,0.31004044
1948,0.42831907
1949,0.28210515
1950,0.34239382
1951,0.4829567
1952,0.484365
1953,0.31207618
1954,0.4148813
1955,0.36500716
1956,0.2756752
1957,0.34266698
1958,0.3072385
1959,0.38752133
1960,0.40850058
1961,0.31563672
1962,0.35561028
1963,0.38583416
1964,0.38503098
1965,0.28561375
1966,0.24543965
1967,0.30081743
1968,0.3498752
1969,0.27841014
1970,0.3671808
1971,0.34158868
1972,0.39245704
1973,0.33572346
1974,0.3170789
1975,0.39204064
1976,0.49446744
1977,0.28892994
1978,0.33863968
1979,0.335759
1980,0.44444504
1981,0.31730938
1982,0.44820657
1983,0.3420846
1984,0.4586405
1985,0.3903127
1986,0.3078893
1987,0.3498745
1988,0.45972687
1989,0.41543922
1990,0.36849266
1991,0.4329126
1992,0.26330233
1993,0.34587407
1994,0.38944814
1995,0.3261926
1996,0.36992905
1997,0.4659738
1998,0.3250987
1999,0.39990303
2000,0.40371504
2001,0.38628656
2002,0.3303018
2003,0.42306653
2004,0.41593963
2005,0.29288012
2006,0.39711863
2007,0.34934595
2008,0.31789845
2009,0.43763405
2010,0.35612625
2011,0.4043851
2012,0.26316193
2013,0.30036193
2014,0.48344365
2015,0.46541828
2016,0.4195238
2017,0.39029378
2018,0.43688184
2019,0.31348917
2020,0.30166572
2021,0.48469353
2022,0.38424036
2023,0.34984595
2024,0.28237176
2025,0.36837015
2026,0.29878822
2027,0.446028
2028,0.30411774
2029,0.31415507
2030,0.45454845
2031,0.36556572
2032,0.31120768
2033,0.33762428
2034,0.45258108
2035,0.4363473
2036,0.3021701
2037,0.3876671
2038,0.37293863
2039,0.23236029
2040,0.3165416
2041,0.3703882
2042,0.33932334
2043,0.4182365
2044,0.4138567
2045,0.36909276
2046,0.45140582
2047,0.36283943
2048,0.4034237
2049,0.35341695
2050,0.2833807
2051,0.4367536
2052,0.3774979
2053,0.34070653
2054,0.35420415
2055,0.26843396
2056,0.40265894
2057,0.3429919
2058,0.3459276
2059,0.3578055
2060,0.36304566
2061,0.3240076
2062,0.32739615
2063,0.40372983
2064,0.40322217
2065,0.3689626
2066,0.3235355
2067,0.38769656
2068,0.40757394
2069,0.49361953
2070,0.4147606
2071,0.4117938
2072,0.2996882
2073,0.36556423
2074,0.32357186
2075,0.42305788
2076,0.4738637
2077,0.44591075
2078,0.35088164
2079,0.3128171
2080,0.34009552
2081,0.36390573
2082,0.39617354
2083,0.27713802
2084,0.4313993
2085,0.26320207
2086,0.29317516
2087,0.3977894
2088,0.3822071
2089,0.3332475
2090,0.46662608
2091,0.30562386
2092,0.39702815
2093,0.37382454
2094,0.4863053
2095,0.23341171
2096,0.4881993
2097,0.25891724
2098,0.2863391
2099,0.38027757
2100,0.50099295
2101,0.39980584
2102,0.4829053
2103,0.42800894
2104,0.4451499
2105,0.23464939
2106,0.38414487
2107,0.3751164
2108,0.24605885
2109,0.4190969
2110,0.32260376
2111,0.36356765
2112,0.28300142
2113,0.34636426
2114,0.40140367
2115,0.37290722
2116,0.40812057
2117,0.33709478
2118,0.36466762
2119,0.38391787
2120,0.3756637
2121,0.35196313
2122,0.21860361
2123,0.38181064
2124,0.5168235
2125,0.33315635
2126,0.3387487
2127,0.30417475
2128,0.4018209
2129,0.5279021
2130,0.29635555
2131,0.3112173
2132,0.44797713
2133,0.40283066
2134,0.36715823
2135,0.5074833
2136,0.4949735
2137,0.31033057
2138,0.42749825
2139,0.36196774
2140,0.26477402
2141,0.37362796
2142,0.44017133
2143,0.47877425
2144,0.37845105
2145,0.44193873
2146,0.42510438
2147,0.2884999
2148,0.4139525
2149,0.4055012
2150,0.33996335
2151,0.35202056
2152,0.31460315
2153,0.36001474
2154,0.4604559
2155,0.32054636
2156,0.34955248
2157,0.40252137
2158,0.47672614
2159,0.34265238
2160,0.36063534
2161,0.29766914
2162,0.34198335
2163,0.38936874
2164,0.33819547
2165,0.48893872
2166,0.25475544
2167,0.37771386
2168,0.32806396
2169,0.3953873
2170,0.44296178
2171,0.30947673
2172,0.3979005
2173,0.33555517
2174,0.36961305
2175,0.3045187
2176,0.3244633
2177,0.5070228
2178,0.35057104
2179,0.39408532
2180,0.33396155
2181,0.32554683
2182,0.45356598
2183,0.47823596
2184,0.31546408
2185,0.34921739
2186,0.35836428
2187,0.31016937
2188,0.4212726
2189,0.401054
2190,0.34355056
2191,0.3158295
2192,0.34575126
2193,0.25569212
2194,0.29606384
2195,0.48106804
2196,0.27204353
2197,0.44875702
2198,0.30907786
2199,0.3800731
2200,0.38528353
2201,0.39757937
2202,0.45281452
2203,0.41596046
2204,0.32454976
2205,0.38281
2206,0.35105544
2207,0.33240855
2208,0.37714848
2209,0.2926676
2210,0.38669762
2211,0.45003128
2212,0.36530834
2213,0.4448204
2214,0.38567394
2215,0.38414332
2216,0.43765044
2217,0.3601838
2218,0.3476722
2219,0.34513122
2220,0.28690362
2221,0.3144707
2222,0.47440404
2223,0.4272479
2224,0.28551868
2225,0.32748595
2226,0.34109017
2227,0.23577385
2228,0.39459008
2229,0.41414803
2230,0.46068794
2231,0.26950794
2232,0.49249053
2233,0.37247488
2234,0.39208615
2235,0.3941268
2236,0.33186573
2237,0.35163742
2238,0.51142895
2239,0.36016434
2240,0.28133953
2241,0.46546754
2242,0.4368487
2243,0.4165492
2244,0.44044477
2245,0.46074542
2246,0.36758938
2247,0.36715406
2248,0.28956494
2249,0.31588253
2250,0.32520956
2251,0.45423993
2252,0.33939826
2253,0.31968725
2254,0.41161084
2255,0.3087433
2256,0.41532317
2257,0.31495082
2258,0.3933856
2259,0.3257746
2260,0.4801465
2261,0.3066042
2262,0.34638658
2263,0.43819705
2264,0.29895112
2265,0.29896352
2266,0.41240668
2267,0.40622315
2268,0.29871407
2269,0.30175608
2270,0.29037657
2271,0.3869445
2272,0.3785996
2273,0.3265759
2274,0.3149697
2275,0.38305226
2276,0.333676
2277,0.30367914
2278,0.33964372
2279,0.39163312
2280,0.4096666
2281,0.35307014
2282,0.32967323
2283,0.4158474
2284,0.35660672
2285,0.40701562
2286,0.40490136
2287,0.27632838
2288,0.3678717
2289,0.37652105
2290,0.27341083
2291,0.37497127
2292,0.36941457
2293,0.25154144
2294,0.47276458
2295,0.3929771
2296,0.33338833
2297,0.41802898
2298,0.40465346
2299,0.33400553
2300,0.42721614
2301,0.3228356
2302,0.2498301
2303,0.37710792
2304,0.26237327
2305,0.45555735
2306,0.2783329
2307,0.27515778
2308,0.30397683
2309,0.3151494
2310,0.46869645
2311,0.38983935
2312,0.3283794
2313,0.36928147
2314,0.40044484
2315,0.33279583
2316,0.3896063
2317,0.21243171
2318,0.48515934
2319,0.42873484
2320,0.40177003
2321,0.36287597
2322,0.45653445
2323,0.23594944
2324,0.17209645
2325,0.24674053
2326,0.42742023
2327,0.3727843
2328,0.32809347
2329,0.40333667
2330,0.3799314
2331,0.41596898
2332,0.50184786
2333,0.37754875
2334,0.45230287
2335,0.24344918
2336,0.3235465
2337,0.27394876
2338,0.21083136
2339,0.39867082
2340,0.4460166
2341,0.41451764
2342,0.35758656
2343,0.24466255
2344,0.5604531
2345,0.4136497
2346,0.41121548
2347,0.28871042
2348,0.39679354
2349,0.36835474
2350,0.41023096
2351,0.2821867
2352,0.30803284
2353,0.31808335
2354,0.28608423
2355,0.28568178
2356,0.431997
2357,0.34326592
2358,0.38299465
2359,0.3799828
2360,0.35707146
2361,0.3786432
2362,0.40180844
2363,0.443412
2364,0.29871103
2365,0.38158935
2366,0.4871065
2367,0.38686103
2368,0.4970724
2369,0.33577943
2370,0.42998618
2371,0.42402115
2372,0.3981594
2373,0.36453193
2374,0.4267521
2375,0.35489565
2376,0.40354162
2377,0.44455117
2378,0.44133735
2379,0.35408694
2380,0.36004823
2381,0.3697716
2382,0.34939727
2383,0.4046204
2384,0.47811007
2385,0.40956336
2386,0.37857705
2387,0.39254624
2388,0.28727832
2389,0.38582835
2390,0.44617802
2391,0.38224262
2392,0.2771707
2393,0.42001837
2394,0.377208
2395,0.34302178
2396,0.39542574
2397,0.40138102
2398,0.37409765
2399,0.29126686
2400,0.42980796
2401,0.310773
2402,0.30497387
2403,0.36319166
2404,0.3608795
2405,0.3618155
2406,0.35068193
2407,0.37094328
2408,0.27974916
2409,0.34594005
2410,0.31601197
2411,0.3577171
2412,0.321894
2413,0.31849003
2414,0.32497972
2415,0.44738597
2416,0.26049852
2417,0.37070417
2418,0.48129454
2419,0.31692272
2420,0.30342275
2421,0.35200322
2422,0.37888604
2423,0.38977253
2424,0.28294522
2425,0.33869475
2426,0.46985212
2427,0.34073225
2428,0.41523975
2429,0.34943685
2430,0.31000233
2431,0.44056028
2432,0.25738734
2433,0.29914567
2434,0.4749287
2435,0.23759083
2436,0.28512102
2437,0.3897181
2438,0.37546745
2439,0.2964601
2440,0.4464329
2441,0.22412637
2442,0.2915594
2443,0.38262087
2444,0.3155543
2445,0.41202736
2446,0.322757
2447,0.39966956
2448,0.32136372
2449,0.33588788
2450,0.31438664
2451,0.40128216
2452,0.29666862
2453,0.3609302
2454,0.38187057
2455,0.38585833
2456,0.2931529
2457,0.32617515
2458,0.3060514
2459,0.2871083
2460,0.3933343
2461,0.2943633
2462,0.31019866
2463,0.34525666
2464,0.26942307
2465,0.29395214
2466,0.30612975
2467,0.3167882
2468,0.44474888
2469,0.2993985
2470,0.33048496
2471,0.34458768
2472,0.43083304
2473,0.41804904
2474,0.34487382
2475,0.38119516
2476,0.354251
2477,0.30588585
2478,0.36773315
2479,0.43167013
2480,0.42360345
2481,0.40110698
2482,0.36242718
2483,0.28041726
2484,0.3364881
2485,0.39988825
2486,0.4392225
2487,0.28463548
2488,0.38861102
2489,0.37561768
2490,0.2922264
2491,0.4244275
2492,0.43695194
2493,0.45161265
2494,0.3385636
2495,0.23748907
2496,0.36014795
2497,0.33297208
2498,0.4119584
2499,0.43994337
2500,0.36476296
2501,0.34791073
2502,0.35908434
2503,0.23398975
2504,0.3905459
2505,0.3510037
2506,0.3677693
2507,0.42479938
2508,0.3709558
2509,0.34332713
2510,0.2504659
2511,0.3200811
2512,0.42539153
2513,0.24306521
2514,0.37278333
2515,0.35516635
2516,0.4331295
2517,0.49341425
2518,0.45731664
2519,0.43298823
2520,0.41054028
2521,0.37406337
2522,0.4046069
2523,0.27181363
2524,0.38055798
2525,0.305703
2526,0.37100428
2527,0.28746253
2528,0.32399744
2529,0.31592885
2530,0.390999
2531,0.5066093
2532,0.3704025
2533,0.24131493
2534,0.42557335
2535,0.3120874
2536,0.34638652
2537,0.408955
2538,0.34488687
2539,0.3504948
2540,0.3928203
2541,0.36998397
2542,0.3570102
2543,0.3357853
2544,0.40097982
2545,0.45888704
2546,0.4169653
2547,0.34111923
2548,0.37605637
2549,0.22684458
2550,0.2891543
2551,0.35262808
2552,0.30090594
2553,0.43260446
2554,0.5002416
2555,0.33650947
2556,0.35614783
2557,0.3851102
2558,0.35957462
2559,0.3032791
2560,0.33420035
2561,0.4745039
2562,0.33856487
2563,0.3082835
2564,0.391214
2565,0.40155086
2566,0.29307875
2567,0.3875702
2568,0.36331335
2569,0.37682813
2570,0.44345975
2571,0.37047213
2572,0.37110338
2573,0.45394468
2574,0.4483966
2575,0.2756188
2576,0.3524337
2577,0.26911706
2578,0.38199967
2579,0.40624928
2580,0.44377464
2581,0.34987777
2582,0.39787692
2583,0.46265203
2584,0.45262823
2585,0.3324998
2586,0.3784369
2587,0.38246483
2588,0.28641862
2589,0.267915
2590,0.27085996
2591,0.454329
2592,0.32634383
2593,0.3129157
2594,0.26466
2595,0.36067158
2596,0.21350868
2597,0.3365962
2598,0.28116226
2599,0.3752841
2600,0.31108826
2601,0.30280706
2602,0.35217768
2603,0.32819924
2604,0.47834858
2605,0.38485828
2606,0.34912437
2607,0.29529452
2608,0.39619595
2609,0.33036724
2610,0.36766884
2611,0.368645
2612,0.29260302
2613,0.23746462
2614,0.32646996
2615,0.30864853
2616,0.273566
2617,0.39057508
2618,0.4393765
2619,0.38396114
2620,0.2829904
2621,0.30839068
2622,0.41244477
2623,0.32635665
2624,0.2658252
2625,0.3296039
2626,0.39338017
2627,0.25699192
2628,0.37295678
2629,0.30350372
2630,0.38706988
2631,0.3463208
2632,0.32704592
2633,0.3428017
2634,0.38859674
2635,0.39117116
2636,0.31782684
2637,0.3590719
2638,0.38288927
2639,0.3500146
2640,0.4319374
2641,0.3416801
2642,0.29906613
2643,0.3641507
2644,0.27774835
2645,0.48278418
2646,0.33750132
2647,0.44887322
2648,0.27928457
2649,0.23811817
2650,0.35932854
2651,0.37862322
2652,0.40201312
2653,0.4399529
2654,0.3922527
2655,0.45537823
2656,0.37816653
2657,0.3650439
2658,0.36656937
2659,0.3117806
2660,0.44101048
2661,0.33688927
2662,0.39842638
2663,0.40509406
2664,0.39207822
2665,0.4923331
2666,0.28493303
2667,0.37593788
2668,0.3537126
2669,0.3744131
2670,0.3499126
2671,0.47981796
2672,0.41372672
2673,0.3268544
2674,0.2149199
2675,0.23070243
2676,0.33288768
2677,0.35630918
2678,0.39294663
2679,0.430696
2680,0.2811317
2681,0.44783783
2682,0.40152994
2683,0.28197986
2684,0.28695354
2685,0.40639395
2686,0.4300212
2687,0.40098748
2688,0.3250136
2689,0.3381773
2690,0.47006884
2691,0.42364034
2692,0.32699627
2693,0.378175
2694,0.37671176
2695,0.5068237
2696,0.30255184
2697,0.37555826
2698,0.25324228
2699,0.34793395
2700,0.39644223
2701,0.32282203
2702,0.38028038
2703,0.44771004
2704,0.29768917
2705,0.314142
2706,0.4211995
2707,0.4782316
2708,0.33714244
2709,0.471359
2710,0.30885616
2711,0.3301826
2712,0.42957157
2713,0.46216458
2714,0.30526754
2715,0.43303686
2716,0.26704162
2717,0.50686693
2718,0.4342026
2719,0.3917437
2720,0.37282223
2721,0.43580827
2722,0.3897441
2723,0.2591067
2724,0.3898417
2725,0.430236
2726,0.42262077
2727,0.5329911
2728,0.2664748
2729,0.41524515
2730,0.2498484
2731,0.32931525
2732,0.38858002
2733,0.38883415
2734,0.46182913
2735,0.32035932
2736,0.35575128
2737,0.3205162
2738,0.46043772
2739,0.34015113
2740,0.35329673
2741,0.44835195
2742,0.23952317
2743,0.40559083
2744,0.370461
2745,0.31131756
2746,0.44309774
2747,0.29956228
2748,0.4372944
2749,0.3558777
2750,0.45166254
2751,0.44681388
2752,0.43780142
2753,0.4450367
2754,0.46780983
2755,0.5204689
2756,0.28695413
2757,0.40137273
2758,0.42790213
2759,0.363711
2760,0.43243894
2761,0.42969924
2762,0.4170041
2763,0.23457387
2764,0.41689223
2765,0.33678713
2766,0.3224856
2767,0.3701451
2768,0.37037614
2769,0.46683845
2770,0.49760634
2771,0.36346036
2772,0.45252982
2773,0.28006595
2774,0.3558163
2775,0.35593984
2776,0.37478575
2777,0.36249766
2778,0.4691721
2779,0.32570425
2780,0.30063772
2781,0.3368711
2782,0.472428
2783,0.43933383
2784,0.33754906
2785,0.4203368
2786,0.32657778
2787,0.3555937
2788,0.34458008
2789,0.4350006
2790,0.41090792
2791,0.31009817
2792,0.42519075
2793,0.38133392
2794,0.36490706
2795,0.45163456
2796,0.38158476
2797,0.43356252
2798,0.33490425
2799,0.45737916
2800,0.28998318
2801,0.490954
2802,0.28366947
2803,0.27211493
2804,0.29213503
2805,0.4835506
2806,0.3374012
2807,0.381061
2808,0.3131517
2809,0.46696335
2810,0.42189008
2811,0.3644504
2812,0.3591919
2813,0.4506565
2814,0.4873653
2815,0.38472658
2816,0.34473804
2817,0.38575843
2818,0.34896594
2819,0.447614
2820,0.39074406
2821,0.28436106
2822,0.4215785
2823,0.3622838
2824,0.26737112
2825,0.3197361
2826,0.2886905
2827,0.55126345
2828,0.44197983
2829,0.40839475
2830,0.35510164
2831,0.32908812
2832,0.47611156
2833,0.38865235
2834,0.306744
2835,0.38590205
2836,0.28376243
2837,0.3420562
2838,0.36993712
2839,0.26898193
2840,0.3214399
2841,0.41090274
2842,0.42765456
2843,0.30676574
2844,0.37182614
2845,0.2731246
2846,0.34470338
2847,0.33687133
2848,0.4084496
2849,0.3126221
2850,0.4542716
2851,0.43199387
2852,0.35044512
2853,0.2920111
2854,0.31776443
2855,0.4615646
2856,0.39674833
2857,0.3631436
2858,0.48520628
2859,0.22279732
2860,0.37341005
2861,0.38859382
2862,0.2785645
2863,0.28545904
2864,0.29426473
2865,0.4950363
2866,0.3855048
2867,0.38987678
2868,0.19788325
2869,0.3003261
2870,0.3093678
2871,0.3254158
2872,0.48905683
2873,0.34381977
2874,0.29766735
2875,0.5043753
2876,0.3857945
2877,0.3276323
2878,0.35611218
2879,0.3378977
2880,0.35521144
2881,0.40488482
2882,0.33792025
2883,0.3914494
2884,0.4193613
2885,0.46244273
2886,0.29946992
2887,0.34637886
2888,0.37890625
2889,0.4000925
2890,0.3321542
2891,0.50504583
2892,0.3960976
2893,0.3573382
2894,0.41434592
2895,0.263251
2896,0.35404307
2897,0.352569
2898,0.32012215
2899,0.28530708
2900,0.34037694
2901,0.3605187
2902,0.37403616
2903,0.36487937
2904,0.35556704
2905,0.38050908
2906,0.30263886
2907,0.31472912
2908,0.483553
2909,0.38460392
2910,0.40821657
2911,0.383985
2912,0.44526482
2913,0.2101595
2914,0.36999574
2915,0.39184278
2916,0.38338912
2917,0.28341582
2918,0.41816688
2919,0.4501428
2920,0.4291932
2921,0.3522559
2922,0.34996733
2923,0.3409005
2924,0.3996441
2925,0.29316464
2926,0.36829028
2927,0.3512958
2928,0.3119801
2929,0.30635044
2930,0.39922085
2931,0.30172828
2932,0.43938908
2933,0.37092084
2934,0.37263077
2935,0.28839695
2936,0.41796893
2937,0.3952896
2938,0.33485904
2939,0.49412602
2940,0.39723247
2941,0.22564253
2942,0.5085447
2943,0.33840317
2944,0.27480468
2945,0.49439335
2946,0.2628133
2947,0.33451825
2948,0.36888692
2949,0.32717317
2950,0.49151483
2951,0.28891778
2952,0.44902086
2953,0.33956662
2954,0.27987155
2955,0.3381398
2956,0.2792241
2957,0.369712
2958,0.5331551
2959,0.40650493
2960,0.30669433
2961,0.4085495
2962,0.3147415
2963,0.3656656
2964,0.29702657
2965,0.34263778
2966,0.36256275
2967,0.3626005
2968,0.37161008
2969,0.30726796
2970,0.40363455
2971,0.3303495
2972,0.3266998
2973,0.33586466
2974,0.39627984
2975,0.28154266
2976,0.2808329
2977,0.38772258
2978,0.3666848
2979,0.34724873
2980,0.33757186
2981,0.329838
2982,0.4358313
2983,0.32229367
2984,0.3563706
2985,0.370855
2986,0.4046421
2987,0.3694778
2988,0.29725787
2989,0.4396665
2990,0.2749799
2991,0.34919786
2992,0.3280995
2993,0.37619823
2994,0.3621151
2995,0.37836114
2996,0.30248672
2997,0.3578449
2998,0.42995057
2999,0.38508007
3000,0.3909354
3001,0.3141592
3002,0.42966133
3003,0.34604922
3004,0.43155614
3005,0.38276622
3006,0.33117688
3007,0.3838443
3008,0.35302892
3009,0.41180438
3010,0.3693097
3011,0.2453225
3012,0.357425
3013,0.37155992
3014,0.30079514
3015,0.28904063
3016,0.35615993
3017,0.40034467
3018,0.43792668
3019,0.34103268
3020,0.45133543
3021,0.31515855
3022,0.306973
3023,0.41360265
3024,0.42131323
3025,0.41720334
3026,0.37377328
3027,0.3558895
3028,0.3787264
3029,0.45555758
3030,0.36570764
3031,0.31971186
3032,0.45488462
3033,0.3216278
3034,0.27662322
3035,0.38464946
3036,0.42185125
3037,0.38182366
3038,0.44484773
3039,0.44212466
3040,0.3427449
3041,0.44663757
3042,0.3451322
3043,0.47409257
3044,0.3944425
3045,0.39244327
3046,0.41277677
3047,0.343972
3048,0.43355185
3049,0.37528595
3050,0.36947602
3051,0.36885825
3052,0.44677073
3053,0.40537924
3054,0.3999655
3055,0.36641532
3056,0.47437295
3057,0.3506965
3058,0.32966468
3059,0.41745728
3060,0.41625673
3061,0.4182187
3062,0.3826654
3063,0.40587345
3064,0.41591853
3065,0.39135355
3066,0.30897203
3067,0.26414877
3068,0.2620307
3069,0.37710133
3070,0.40137544
3071,0.37371668
3072,0.26297617
3073,0.3609036
3074,0.3332184
3075,0.37854868
3076,0.4706838
3077,0.40427724
3078,0.43572235
3079,0.36079976
3080,0.46912795
3081,0.42074236
3082,0.22383156
3083,0.32634264
3084,0.3952184
3085,0.36098105
3086,0.26937985
3087,0.37187624
3088,0.44911194
3089,0.34790182
3090,0.44370466
3091,0.3844692
3092,0.32715628
3093,0.2784438
3094,0.3640999
3095,0.20787203
3096,0.33784443
3097,0.3412691
3098,0.4190405
3099,0.3742031
3100,0.37551612
3101,0.36421627
3102,0.41246396
3103,0.42887226
3104,0.32835755
3105,0.2916252
3106,0.2846064
3107,0.35960168
3108,0.37803188
3109,0.3076803
3110,0.4733189
3111,0.271882
3112,0.45481187
3113,0.2351403
3114,0.41859984
3115,0.32656416
3116,0.32119584
3117,0.3308631
3118,0.38361877
3119,0.31829172
3120,0.26839963
3121,0.31814572
3122,0.46551555
3123,0.35400084
3124,0.40669146
3125,0.33336598
3126,0.3913478
3127,0.41087264
3128,0.25303236
3129,0.37416595
3130,0.3987462
3131,0.45087728
3132,0.33919382
3133,0.29344082
3134,0.29274184
3135,0.33850235
3136,0.34402642
3137,0.3804719
3138,0.30713296
3139,0.33203262
3140,0.3937939
3141,0.40027094
3142,0.43046293
3143,0.35999298
3144,0.28009886
3145,0.2440522
3146,0.41434488
3147,0.25141484
3148,0.43165
3149,0.34575737
3150,0.3953216
3151,0.43637592
3152,0.5036006
3153,0.32009223
3154,0.31969386
3155,0.37925893
3156,0.5203814
3157,0.387576
3158,0.35332006
3159,0.3134973
3160,0.29159647
3161,0.36669213
3162,0.33054096
3163,0.47511846
3164,0.3657261
3165,0.42516452
3166,0.41249362
3167,0.42961803
3168,0.42150712
3169,0.4035688
3170,0.38303798
3171,0.25725362
3172,0.41235724
3173,0.38316816
3174,0.32530016
3175,0.35056
3176,0.31235215
3177,0.36541328
3178,0.427392
3179,0.41776872
3180,0.34045124
3181,0.31029814
3182,0.3635684
3183,0.42148447
3184,0.35387388
3185,0.4315563
3186,0.50712645
3187,0.55008084
3188,0.37741414
3189,0.39156693
3190,0.33136815
3191,0.40971097
3192,0.3247102
3193,0.49129277
3194,0.293058
3195,0.4292078
3196,0.27408332
3197,0.39655462
3198,0.3301532
3199,0.505471
3200,0.38742095
3201,0.39024895
3202,0.41800994
3203,0.32430494
3204,0.36237425
3205,0.37478065
3206,0.30623502
3207,0.38817343
3208,0.38842705
3209,0.3815898
3210,0.3222147
3211,0.31469506
3212,0.37715283
3213,0.32019114
3214,0.36478776
3215,0.35755616
3216,0.38772804
3217,0.30972078
3218,0.31035858
3219,0.3087669
3220,0.39822763
3221,0.32248333
3222,0.38776752
3223,0.33607164
3224,0.4392422
3225,0.35912946
3226,0.42562613
3227,0.35853767
3228,0.3611633
