id,song_popularity
1669,0.43432328
1670,0.3386446
1671,0.36197674
1672,0.24803351
1673,0.41714656
1674,0.40123913
1675,0.4255806
1676,0.36263487
1677,0.36782026
1678,0.3831816
1679,0.38759026
1680,0.27979594
1681,0.37966862
1682,0.38207117
1683,0.33240238
1684,0.415278
1685,0.46121386
1686,0.34386495
1687,0.4568301
1688,0.3586585
1689,0.27535102
1690,0.35944808
1691,0.39861405
1692,0.35896477
1693,0.35777518
1694,0.34978962
1695,0.3417524
1696,0.36350313
1697,0.38269836
1698,0.31214824
1699,0.43426865
1700,0.28361973
1701,0.41668075
1702,0.36274326
1703,0.38330966
1704,0.31792068
1705,0.22204426
1706,0.4203331
1707,0.45316255
1708,0.4668821
1709,0.42514977
1710,0.3770753
1711,0.3879894
1712,0.4088349
1713,0.3746528
1714,0.37052315
1715,0.29320285
1716,0.3485751
1717,0.3189857
1718,0.37508488
1719,0.46125108
1720,0.2778616
1721,0.35918933
1722,0.36932734
1723,0.44449192
1724,0.32201353
1725,0.39396146
1726,0.2843272
1727,0.3184245
1728,0.28715715
1729,0.45040095
1730,0.5455083
1731,0.40114698
1732,0.2283864
1733,0.31017783
1734,0.47180942
1735,0.35076743
1736,0.33635077
1737,0.32042634
1738,0.29480332
1739,0.4048852
1740,0.24719119
1741,0.27659675
1742,0.27725455
1743,0.32152537
1744,0.47587523
1745,0.23318835
1746,0.3406841
1747,0.41090566
1748,0.33914474
1749,0.30118144
1750,0.35689065
1751,0.3706466
1752,0.25012717
1753,0.31952262
1754,0.3963689
1755,0.381394
1756,0.22321224
1757,0.24155518
1758,0.2659977
1759,0.35676736
1760,0.33787316
1761,0.37341526
1762,0.29606393
1763,0.37617776
1764,0.29954752
1765,0.42320105
1766,0.25768858
1767,0.3514873
1768,0.38119546
1769,0.38148054
1770,0.34556937
1771,0.29524612
1772,0.351725
1773,0.31152853
1774,0.35139257
1775,0.2976784
1776,0.3660469
1777,0.38752297
1778,0.32300007
1779,0.31469262
1780,0.36917326
1781,0.3923679
1782,0.33111212
1783,0.38721573
1784,0.42584276
1785,0.31394964
1786,0.31601423
1787,0.21298647
1788,0.5224151
1789,0.31301922
1790,0.31808603
1791,0.32464647
1792,0.35257348
1793,0.43121266
1794,0.39161044
1795,0.4708079
1796,0.37719542
1797,0.25241882
1798,0.3277608
1799,0.35656673
1800,0.45749393
1801,0.33667105
1802,0.36329833
1803,0.2729252
1804,0.34790626
1805,0.38094214
1806,0.43945524
1807,0.44213203
1808,0.31506124
1809,0.43020156
1810,0.37816235
1811,0.4526539
1812,0.4031481
1813,0.41656986
1814,0.37045085
1815,0.32498568
1816,0.37935477
1817,0.30851132
1818,0.40870324
1819,0.41004455
1820,0.33124465
1821,0.35007918
1822,0.4483782
1823,0.40006307
1824,0.3847791
1825,0.3152967
1826,0.36141676
1827,0.37603024
1828,0.32623684
1829,0.30731747
1830,0.37715298
1831,0.48553634
1832,0.38104677
1833,0.4001689
1834,0.38693157
1835,0.3723389
1836,0.35842663
1837,0.30514637
1838,0.36065736
1839,0.35707077
1840,0.3721035
1841,0.2893607
1842,0.38829786
1843,0.33932975
1844,0.38832784
1845,0.32565826
1846,0.35671327
1847,0.32345155
1848,0.32260907
1849,0.38106787
1850,0.3356463
1851,0.30409548
1852,0.32616496
1853,0.36924624
1854,0.36346436
1855,0.25587967
1856,0.41464025
1857,0.38336608
1858,0.366725
1859,0.48362693
1860,0.27143803
1861,0.36950234
1862,0.3676945
1863,0.38804403
1864,0.4430831
1865,0.3128701
1866,0.41086772
1867,0.31071645
1868,0.345428
1869,0.4194188
1870,0.41942495
1871,0.3888868
1872,0.41533396
1873,0.41504815
1874,0.38598594
1875,0.44046202
1876,0.33381116
1877,0.36300987
1878,0.34245643
1879,0.39553174
1880,0.41347393
1881,0.3248682
1882,0.4909198
1883,0.48676422
1884,0.30034673
1885,0.28704032
1886,0.42529407
1887,0.46704218
1888,0.35100287
1889,0.25504705
1890,0.47958001
1891,0.4025628
1892,0.31832883
1893,0.46487197
1894,0.34683228
1895,0.46821332
1896,0.31162784
1897,0.27147067
1898,0.4083318
1899,0.39894748
1900,0.30204022
1901,0.35590085
1902,0.39694244
1903,0.31607968
1904,0.44863018
1905,0.40872344
1906,0.3537443
1907,0.42963907
1908,0.37469587
1909,0.42379686
1910,0.35326713
1911,0.4076733
1912,0.23447622
1913,0.33274522
1914,0.39855734
1915,0.29788986
1916,0.36591464
1917,0.37765586
1918,0.4730641
1919,0.42574587
1920,0.28002468
1921,0.3935305
1922,0.25000864
1923,0.33034718
1924,0.27936682
1925,0.3158014
1926,0.33115557
1927,0.34031177
1928,0.3921006
1929,0.33335188
1930,0.33690077
1931,0.35434332
1932,0.43572792
1933,0.28153604
1934,0.41546538
1935,0.38796693
1936,0.4140849
1937,0.39882264
1938,0.2858958
1939,0.3469054
1940,0.33630854
1941,0.35483253
1942,0.3277429
1943,0.4192526
1944,0.3065021
1945,0.35228816
1946,0.35127667
1947,0.32486227
1948,0.41010207
1949,0.3012387
1950,0.38142708
1951,0.4789464
1952,0.47071838
1953,0.3122959
1954,0.3917467
1955,0.37767446
1956,0.30238888
1957,0.3338745
1958,0.30747452
1959,0.37686545
1960,0.41596413
1961,0.3001113
1962,0.36752382
1963,0.38952622
1964,0.4172429
1965,0.31056663
1966,0.26671952
1967,0.33378792
1968,0.33296624
1969,0.2650568
1970,0.3764553
1971,0.35402125
1972,0.38320872
1973,0.35551837
1974,0.33262557
1975,0.42808133
1976,0.45856512
1977,0.29322007
1978,0.33889976
1979,0.37873667
1980,0.3964543
1981,0.35113883
1982,0.44844043
1983,0.35585338
1984,0.44357243
1985,0.39270508
1986,0.30067828
1987,0.3431327
1988,0.45437992
1989,0.4424492
1990,0.3807292
1991,0.42115647
1992,0.26226354
1993,0.36218038
1994,0.39303565
1995,0.33956587
1996,0.3761956
1997,0.43024096
1998,0.3391038
1999,0.41373977
2000,0.41186866
2001,0.39952493
2002,0.33107102
2003,0.42681932
2004,0.43496293
2005,0.31737605
2006,0.38355157
2007,0.33219254
2008,0.3220997
2009,0.44152328
2010,0.3731992
2011,0.40646952
2012,0.27287823
2013,0.29825258
2014,0.47495773
2015,0.44151235
2016,0.39604416
2017,0.40275404
2018,0.44643283
2019,0.34546468
2020,0.3117138
2021,0.52511144
2022,0.36220616
2023,0.37151927
2024,0.33305284
2025,0.3824047
2026,0.26678562
2027,0.45358667
2028,0.32593247
2029,0.31432727
2030,0.3870534
2031,0.34869057
2032,0.32588494
2033,0.34340546
2034,0.46696737
2035,0.43358523
2036,0.30742392
2037,0.3828588
2038,0.3484496
2039,0.24430731
2040,0.3278339
2041,0.33977613
2042,0.36171517
2043,0.4148753
2044,0.3898918
2045,0.37021047
2046,0.42226022
2047,0.33610117
2048,0.39301106
2049,0.35573742
2050,0.26213253
2051,0.43978453
2052,0.394638
2053,0.37288314
2054,0.3453975
2055,0.2775522
2056,0.42799342
2057,0.34734705
2058,0.3472391
2059,0.33825666
2060,0.36305574
2061,0.33558407
2062,0.34427762
2063,0.42600328
2064,0.4445243
2065,0.33797333
2066,0.34796903
2067,0.4156844
2068,0.37206143
2069,0.49009752
2070,0.40828776
2071,0.36564234
2072,0.34202433
2073,0.37290174
2074,0.3433125
2075,0.41541752
2076,0.45195866
2077,0.42607045
2078,0.3705312
2079,0.26846847
2080,0.34584564
2081,0.36622936
2082,0.40771753
2083,0.3010662
2084,0.44852856
2085,0.28619775
2086,0.31238517
2087,0.42934036
2088,0.39208418
2089,0.36407495
2090,0.49571237
2091,0.32399538
2092,0.41169292
2093,0.33431506
2094,0.47556964
2095,0.22040953
2096,0.45719036
2097,0.27298036
2098,0.3127696
2099,0.40097567
2100,0.5176781
2101,0.4024097
2102,0.47631177
2103,0.38054729
2104,0.46005338
2105,0.25030562
2106,0.404281
2107,0.38391203
2108,0.24663192
2109,0.40337873
2110,0.3313335
2111,0.3487631
2112,0.3170557
2113,0.35632622
2114,0.41109106
2115,0.35918936
2116,0.41701815
2117,0.33773425
2118,0.3708498
2119,0.41842395
2120,0.39186895
2121,0.36445767
2122,0.23769693
2123,0.36541837
2124,0.5115078
2125,0.34134555
2126,0.3501493
2127,0.3476683
2128,0.3659546
2129,0.49088946
2130,0.30173603
2131,0.31955603
2132,0.44901332
2133,0.4140522
2134,0.42690203
2135,0.46612737
2136,0.49939144
2137,0.3184035
2138,0.43528646
2139,0.35918456
2140,0.2661213
2141,0.32932118
2142,0.4392214
2143,0.50412655
2144,0.37997636
2145,0.4172353
2146,0.42182624
2147,0.3050554
2148,0.43981716
2149,0.42194965
2150,0.38331008
2151,0.34324634
2152,0.3123185
2153,0.36875618
2154,0.45968747
2155,0.3191974
2156,0.3492265
2157,0.40349907
2158,0.45760787
2159,0.31988
2160,0.35135517
2161,0.30216452
2162,0.33671075
2163,0.40381092
2164,0.35827932
2165,0.49242374
2166,0.27120373
2167,0.38611954
2168,0.28974783
2169,0.3882043
2170,0.41601777
2171,0.32284647
2172,0.40564454
2173,0.3534385
2174,0.35935965
2175,0.33170778
2176,0.339957
2177,0.5019507
2178,0.37112072
2179,0.41861644
2180,0.3613114
2181,0.33327702
2182,0.40590692
2183,0.44269875
2184,0.32560822
2185,0.31036875
2186,0.3639661
2187,0.31270123
2188,0.39248693
2189,0.39774564
2190,0.3463395
2191,0.30127594
2192,0.35555932
2193,0.25931013
2194,0.31268042
2195,0.47334808
2196,0.29413164
2197,0.46434128
2198,0.30213967
2199,0.3764573
2200,0.4166641
2201,0.37115875
2202,0.43228334
2203,0.4312348
2204,0.36585152
2205,0.4042894
2206,0.3825783
2207,0.31456584
2208,0.39113176
2209,0.30363235
2210,0.38247216
2211,0.43073797
2212,0.35972434
2213,0.4548514
2214,0.40192205
2215,0.403459
2216,0.46968925
2217,0.362274
2218,0.3373836
2219,0.31269544
2220,0.29500175
2221,0.33844325
2222,0.4386889
2223,0.4045434
2224,0.29380158
2225,0.3370091
2226,0.36507657
2227,0.2394691
2228,0.38524765
2229,0.3930344
2230,0.47230932
2231,0.2841697
2232,0.51228976
2233,0.36361504
2234,0.39716613
2235,0.40513423
2236,0.33004105
2237,0.33607653
2238,0.47426102
2239,0.3438331
2240,0.31949884
2241,0.45424056
2242,0.4362098
2243,0.41184866
2244,0.42355183
2245,0.41696846
2246,0.37615326
2247,0.3679313
2248,0.30421138
2249,0.30844745
2250,0.31446326
2251,0.42196226
2252,0.37331128
2253,0.3247088
2254,0.37587738
2255,0.31607145
2256,0.41619143
2257,0.3123532
2258,0.4336455
2259,0.32334146
2260,0.46807244
2261,0.32497647
2262,0.32380936
2263,0.42696375
2264,0.3034432
2265,0.29616222
2266,0.43098906
2267,0.4189824
2268,0.29651743
2269,0.30383047
2270,0.3190365
2271,0.3791361
2272,0.35651496
2273,0.35401955
2274,0.34459755
2275,0.37953782
2276,0.32976088
2277,0.30578363
2278,0.30712616
2279,0.3998038
2280,0.42639673
2281,0.37368274
2282,0.3436505
2283,0.44111946
2284,0.33850098
2285,0.4096437
2286,0.41170883
2287,0.2861743
2288,0.37650827
2289,0.38617855
2290,0.30901903
2291,0.36359861
2292,0.34982583
2293,0.23834632
2294,0.44851878
2295,0.40383562
2296,0.34215948
2297,0.42414126
2298,0.3972066
2299,0.32658884
2300,0.44801357
2301,0.2991433
2302,0.26788616
2303,0.39335373
2304,0.29341722
2305,0.45719182
2306,0.28533468
2307,0.28155628
2308,0.37290293
2309,0.34783188
2310,0.4475646
2311,0.4107254
2312,0.34615716
2313,0.39812362
2314,0.40515578
2315,0.35622767
2316,0.3734567
2317,0.22177759
2318,0.44839177
2319,0.44088992
2320,0.42050552
2321,0.3678126
2322,0.4863852
2323,0.2402687
2324,0.20108816
2325,0.25110087
2326,0.42322034
2327,0.36349666
2328,0.32815027
2329,0.3977986
2330,0.35747668
2331,0.40694162
2332,0.4942421
2333,0.38078368
2334,0.45510912
2335,0.27140284
2336,0.32664496
2337,0.27518293
2338,0.21892291
2339,0.36922657
2340,0.42931917
2341,0.38049027
2342,0.34420022
2343,0.2634291
2344,0.56890225
2345,0.4120138
2346,0.43081528
2347,0.28645656
2348,0.38762033
2349,0.36025232
2350,0.4006705
2351,0.32535666
2352,0.34219778
2353,0.3156533
2354,0.28540063
2355,0.30094773
2356,0.38031715
2357,0.3508872
2358,0.334462
2359,0.3692445
2360,0.34669986
2361,0.38510552
2362,0.3598467
2363,0.42502555
2364,0.316415
2365,0.3749735
2366,0.46154246
2367,0.3959692
2368,0.46125922
2369,0.3379542
2370,0.42922467
2371,0.417787
2372,0.37625068
2373,0.3760412
2374,0.38425535
2375,0.38061094
2376,0.40608737
2377,0.44400755
2378,0.4203325
2379,0.3933814
2380,0.380617
2381,0.3692207
2382,0.36026064
2383,0.40095553
2384,0.48140806
2385,0.41535598
2386,0.39131695
2387,0.3861399
2388,0.3033298
2389,0.4019761
2390,0.40207803
2391,0.37765723
2392,0.278897
2393,0.4434137
2394,0.36063573
2395,0.30570257
2396,0.3785652
2397,0.41132805
2398,0.3899237
2399,0.3387214
2400,0.44606382
2401,0.31865218
2402,0.34804854
2403,0.39612314
2404,0.36890122
2405,0.38642776
2406,0.36503148
2407,0.3651232
2408,0.2703148
2409,0.34306437
2410,0.33501
2411,0.36602312
2412,0.33225912
2413,0.3121581
2414,0.31207502
2415,0.43246144
2416,0.26951146
2417,0.38751572
2418,0.46437553
2419,0.35229987
2420,0.27627373
2421,0.32412755
2422,0.3735439
2423,0.3658967
2424,0.28968856
2425,0.31692532
2426,0.43732446
2427,0.31839705
2428,0.42693916
2429,0.3593961
2430,0.31045404
2431,0.45590523
2432,0.26009017
2433,0.28318262
2434,0.42983568
2435,0.24160309
2436,0.28259084
2437,0.3736386
2438,0.37056804
2439,0.28266692
2440,0.45525327
2441,0.244983
2442,0.29708132
2443,0.36144352
2444,0.36307552
2445,0.37017763
2446,0.3365669
2447,0.37417167
2448,0.28841347
2449,0.36729404
2450,0.34259573
2451,0.3986122
2452,0.30804223
2453,0.3988302
2454,0.4178622
2455,0.40846053
2456,0.29156554
2457,0.33100557
2458,0.31391835
2459,0.31058958
2460,0.34861258
2461,0.30012986
2462,0.3214245
2463,0.34070262
2464,0.3008796
2465,0.32360536
2466,0.34066775
2467,0.33568934
2468,0.43791357
2469,0.3080705
2470,0.354915
2471,0.33294967
2472,0.39518762
2473,0.4114108
2474,0.3373511
2475,0.39811233
2476,0.3720471
2477,0.29820213
2478,0.3537526
2479,0.44536373
2480,0.42358443
2481,0.39718994
2482,0.37058413
2483,0.2885353
2484,0.34616858
2485,0.3526759
2486,0.43348306
2487,0.30355096
2488,0.39752606
2489,0.39781737
2490,0.33514836
2491,0.4133857
2492,0.42491862
2493,0.42453486
2494,0.36595216
2495,0.26816794
2496,0.38299358
2497,0.36775035
2498,0.43334797
2499,0.43826902
2500,0.36609346
2501,0.38575575
2502,0.3446905
2503,0.24967928
2504,0.38178343
2505,0.35994565
2506,0.3603195
2507,0.43048498
2508,0.38663876
2509,0.32800022
2510,0.2370839
2511,0.34515703
2512,0.3932834
2513,0.25466186
2514,0.3794226
2515,0.37114325
2516,0.43773264
2517,0.45841864
2518,0.43943343
2519,0.4098363
2520,0.41227314
2521,0.35047647
2522,0.4196431
2523,0.29145974
2524,0.4177236
2525,0.3133371
2526,0.3746229
2527,0.3116502
2528,0.334491
2529,0.32675597
2530,0.3879285
2531,0.4954911
2532,0.36705935
2533,0.275738
2534,0.3964971
2535,0.32266125
2536,0.35449472
2537,0.4044817
2538,0.350009
2539,0.35213053
2540,0.40192565
2541,0.35092714
2542,0.3785037
2543,0.35147777
2544,0.38101688
2545,0.45142633
2546,0.38853577
2547,0.35677308
2548,0.37786072
2549,0.25958118
2550,0.28191578
2551,0.32526803
2552,0.31799662
2553,0.40172073
2554,0.46417794
2555,0.3587112
2556,0.3401801
2557,0.35411853
2558,0.34890482
2559,0.30387908
2560,0.32001024
2561,0.48297596
2562,0.35027933
2563,0.34983352
2564,0.37695417
2565,0.39396432
2566,0.33327392
2567,0.3833704
2568,0.36277798
2569,0.3988102
2570,0.42399237
2571,0.3753509
2572,0.37939525
2573,0.42764646
2574,0.4284002
2575,0.27418196
2576,0.3414562
2577,0.2904812
2578,0.39843702
2579,0.41828772
2580,0.45947438
2581,0.31781352
2582,0.39655045
2583,0.49848807
2584,0.44146997
2585,0.37990445
2586,0.42476186
2587,0.37118837
2588,0.28784877
2589,0.26683518
2590,0.27637202
2591,0.43009472
2592,0.32567304
2593,0.30455956
2594,0.27133897
2595,0.39200208
2596,0.24878173
2597,0.34209022
2598,0.32687187
2599,0.38092035
2600,0.3293272
2601,0.33148688
2602,0.34367126
2603,0.3490852
2604,0.46429715
2605,0.40321442
2606,0.35036916
2607,0.27529284
2608,0.36352286
2609,0.3253495
2610,0.3570088
2611,0.38030294
2612,0.2938789
2613,0.25117713
2614,0.3347755
2615,0.3319465
2616,0.2697088
2617,0.40009516
2618,0.4413688
2619,0.4079508
2620,0.3038885
2621,0.30678985
2622,0.4200178
2623,0.3355869
2624,0.27407616
2625,0.35287952
2626,0.4070479
2627,0.27861905
2628,0.34881297
2629,0.30260354
2630,0.40419796
2631,0.3945508
2632,0.32454962
2633,0.35174623
2634,0.3762803
2635,0.38948655
2636,0.32566574
2637,0.37082723
2638,0.40793303
2639,0.352853
2640,0.42939016
2641,0.33164728
2642,0.3020614
2643,0.38221845
2644,0.28849846
2645,0.4625253
2646,0.32300818
2647,0.43051273
2648,0.2919533
2649,0.24467999
2650,0.3547451
2651,0.3734734
2652,0.36751014
2653,0.40868315
2654,0.3924015
2655,0.45251292
2656,0.3924267
2657,0.33924925
2658,0.3902417
2659,0.32480896
2660,0.44811255
2661,0.34561285
2662,0.42651656
2663,0.37682235
2664,0.4026398
2665,0.4589243
2666,0.29823315
2667,0.38973066
2668,0.3449749
2669,0.37031147
2670,0.36369756
2671,0.47179475
2672,0.38885945
2673,0.33741423
2674,0.21429639
2675,0.25596446
2676,0.3127081
2677,0.3846227
2678,0.3750672
2679,0.42243132
2680,0.29529232
2681,0.405637
2682,0.39844245
2683,0.29564977
2684,0.31710017
2685,0.38365695
2686,0.39410767
2687,0.39473602
2688,0.3421902
2689,0.34359056
2690,0.45725584
2691,0.44982022
2692,0.32853335
2693,0.36345416
2694,0.39947897
2695,0.51145566
2696,0.3123747
2697,0.36595103
2698,0.2933006
2699,0.35924977
2700,0.39344913
2701,0.34358272
2702,0.39401472
2703,0.43888324
2704,0.3381161
2705,0.3179341
2706,0.41404283
2707,0.46388257
2708,0.36421826
2709,0.4570121
2710,0.35108915
2711,0.3536848
2712,0.40272474
2713,0.464827
2714,0.31283355
2715,0.42163825
2716,0.27710626
2717,0.48271874
2718,0.4235646
2719,0.37090823
2720,0.37358424
2721,0.44029665
2722,0.39613688
2723,0.24738681
2724,0.41278484
2725,0.41141662
2726,0.4098637
2727,0.49707973
2728,0.28076994
2729,0.40380874
2730,0.27219293
2731,0.37868127
2732,0.38906553
2733,0.3957343
2734,0.45566016
2735,0.3201894
2736,0.36084804
2737,0.30817145
2738,0.442213
2739,0.2845431
2740,0.36644804
2741,0.3948704
2742,0.2464805
2743,0.40812424
2744,0.377892
2745,0.30289268
2746,0.3768663
2747,0.26925942
2748,0.4016734
2749,0.3339943
2750,0.46549422
2751,0.4394652
2752,0.42822286
2753,0.46240765
2754,0.44359496
2755,0.5566665
2756,0.27447554
2757,0.40253505
2758,0.41368443
2759,0.38883534
2760,0.4657071
2761,0.39537638
2762,0.42802218
2763,0.20294973
2764,0.43064016
2765,0.3729485
2766,0.33694348
2767,0.36852401
2768,0.37202138
2769,0.45453346
2770,0.46245673
2771,0.34626645
2772,0.41088116
2773,0.26502174
2774,0.38112196
2775,0.36803353
2776,0.3603926
2777,0.36907637
2778,0.478655
2779,0.35818562
2780,0.3007285
2781,0.3583292
2782,0.45618057
2783,0.43110853
2784,0.32952228
2785,0.44347298
2786,0.30603892
2787,0.33792144
2788,0.37330392
2789,0.4394805
2790,0.4215371
2791,0.3145525
2792,0.4127933
2793,0.34342462
2794,0.39428237
2795,0.46721688
2796,0.3797988
2797,0.43814075
2798,0.29228932
2799,0.43127453
2800,0.26680243
2801,0.48526874
2802,0.29982436
2803,0.29499167
2804,0.30017325
2805,0.43508074
2806,0.3501377
2807,0.38557753
2808,0.32740682
2809,0.4539901
2810,0.40483603
2811,0.35662708
2812,0.31970206
2813,0.45437777
2814,0.4795258
2815,0.37930283
2816,0.34019503
2817,0.40847194
2818,0.3303805
2819,0.42143658
2820,0.3631991
2821,0.29174158
2822,0.40353408
2823,0.3443203
2824,0.26338097
2825,0.33794573
2826,0.30196756
2827,0.4946015
2828,0.40703273
2829,0.38090467
2830,0.3607669
2831,0.31525716
2832,0.464075
2833,0.36396617
2834,0.27793235
2835,0.40525448
2836,0.32748383
2837,0.36004192
2838,0.34661722
2839,0.27658734
2840,0.3245356
2841,0.39746225
2842,0.4340177
2843,0.3584228
2844,0.33495352
2845,0.27320683
2846,0.34424326
2847,0.32837746
2848,0.38784707
2849,0.33947715
2850,0.42628196
2851,0.42467582
2852,0.3553963
2853,0.3061317
2854,0.30853677
2855,0.4445524
2856,0.3963587
2857,0.38246623
2858,0.48288637
2859,0.25155556
2860,0.40125203
2861,0.35777187
2862,0.2956086
2863,0.31747022
2864,0.29502586
2865,0.4963172
2866,0.37296835
2867,0.36497253
2868,0.22074151
2869,0.3123217
2870,0.31782886
2871,0.31095025
2872,0.47861874
2873,0.3336722
2874,0.29496303
2875,0.5161645
2876,0.3773993
2877,0.3393193
2878,0.36749035
2879,0.3341191
2880,0.3644968
2881,0.4106081
2882,0.3302307
2883,0.4340198
2884,0.4429799
2885,0.4626989
2886,0.31323546
2887,0.35752168
2888,0.37007037
2889,0.38706273
2890,0.3754018
2891,0.45702437
2892,0.39600918
2893,0.37834385
2894,0.4364997
2895,0.28861073
2896,0.34441406
2897,0.33736953
2898,0.33453575
2899,0.29675856
2900,0.34173524
2901,0.3791224
2902,0.35770667
2903,0.3597453
2904,0.3272773
2905,0.37180066
2906,0.30200255
2907,0.32377627
2908,0.44867674
2909,0.4007825
2910,0.36990318
2911,0.41565764
2912,0.4317108
2913,0.20331894
2914,0.3555085
2915,0.34506053
2916,0.41929758
2917,0.2896887
2918,0.39657927
2919,0.3956585
2920,0.44639093
2921,0.33912402
2922,0.3998878
2923,0.3447726
2924,0.3770446
2925,0.2818823
2926,0.36182588
2927,0.33740342
2928,0.32517856
2929,0.320753
2930,0.3932526
2931,0.31314796
2932,0.37114513
2933,0.35759607
2934,0.37861294
2935,0.32324767
2936,0.38272223
2937,0.3690047
2938,0.30180985
2939,0.50626504
2940,0.40874258
2941,0.24356645
2942,0.4733489
2943,0.33843988
2944,0.29192814
2945,0.46247473
2946,0.2733872
2947,0.35008115
2948,0.41083822
2949,0.33810055
2950,0.43037137
2951,0.26850572
2952,0.44076467
2953,0.36477652
2954,0.291003
2955,0.3307547
2956,0.33431393
2957,0.37456605
2958,0.5351835
2959,0.38567075
2960,0.30936578
2961,0.4211243
2962,0.3534332
2963,0.379439
2964,0.30819562
2965,0.37458977
2966,0.3541066
2967,0.38023198
2968,0.34466782
2969,0.32748967
2970,0.40352625
2971,0.33211872
2972,0.31337023
2973,0.3337298
2974,0.38042516
2975,0.32073933
2976,0.28474134
2977,0.40554667
2978,0.36561865
2979,0.38390762
2980,0.34922278
2981,0.32778952
2982,0.44677964
2983,0.326428
2984,0.3612572
2985,0.3286818
2986,0.36074045
2987,0.3599906
2988,0.32170856
2989,0.41836283
2990,0.29350278
2991,0.33926502
2992,0.31679082
2993,0.3774442
2994,0.36714518
2995,0.3723189
2996,0.30490202
2997,0.3566759
2998,0.4198042
2999,0.37663418
3000,0.3603735
3001,0.29823804
3002,0.4153699
3003,0.35524035
3004,0.45410717
3005,0.3777994
3006,0.3562946
3007,0.3494357
3008,0.33486143
3009,0.4401111
3010,0.34873727
3011,0.24511126
3012,0.32808557
3013,0.3686559
3014,0.3277234
3015,0.29245996
3016,0.36792696
3017,0.40492254
3018,0.4181692
3019,0.40228525
3020,0.4637323
3021,0.37466958
3022,0.3118426
3023,0.3977919
3024,0.43639457
3025,0.42143226
3026,0.36072266
3027,0.36615577
3028,0.37977296
3029,0.42105165
3030,0.40322137
3031,0.35094404
3032,0.39228788
3033,0.33580452
3034,0.30928168
3035,0.39781675
3036,0.39575467
3037,0.36786705
3038,0.43747136
3039,0.42049736
3040,0.34488344
3041,0.42200962
3042,0.3644373
3043,0.47690943
3044,0.39707124
3045,0.37396708
3046,0.390791
3047,0.35834843
3048,0.4420568
3049,0.399548
3050,0.37331617
3051,0.3705575
3052,0.42444307
3053,0.38196993
3054,0.3829804
3055,0.35763708
3056,0.48900852
3057,0.35413247
3058,0.30221027
3059,0.40308756
3060,0.42478335
3061,0.44927958
3062,0.3888017
3063,0.39952788
3064,0.4092841
3065,0.40363312
3066,0.33017826
3067,0.25569397
3068,0.26822582
3069,0.3892486
3070,0.41508505
3071,0.37217787
3072,0.273726
3073,0.36081007
3074,0.33147103
3075,0.4146236
3076,0.45627472
3077,0.37651756
3078,0.4238016
3079,0.34195313
3080,0.4737037
3081,0.4343709
3082,0.22343238
3083,0.34156573
3084,0.40022138
3085,0.3674467
3086,0.26806444
3087,0.35090637
3088,0.4550686
3089,0.34106836
3090,0.43170184
3091,0.36057642
3092,0.33457288
3093,0.27968976
3094,0.38063514
3095,0.23348926
3096,0.35517386
3097,0.35701475
3098,0.44439876
3099,0.36256
3100,0.39067677
3101,0.31270283
3102,0.38597912
3103,0.42358863
3104,0.30981976
3105,0.2742113
3106,0.30814505
3107,0.34347102
3108,0.3791974
3109,0.32028505
3110,0.41057092
3111,0.2842367
3112,0.449018
3113,0.2584068
3114,0.43726322
3115,0.31901747
3116,0.30787823
3117,0.34828487
3118,0.38035572
3119,0.35481736
3120,0.2688806
3121,0.36337572
3122,0.4784918
3123,0.40044776
3124,0.38845232
3125,0.31692696
3126,0.37665582
3127,0.38790712
3128,0.26253784
3129,0.37539107
3130,0.35887367
3131,0.45190337
3132,0.3546605
3133,0.31216684
3134,0.29734227
3135,0.33433047
3136,0.3750671
3137,0.35597542
3138,0.30752254
3139,0.34256545
3140,0.3307569
3141,0.4030674
3142,0.40067932
3143,0.35342425
3144,0.300381
3145,0.2359863
3146,0.41827166
3147,0.2669346
3148,0.3946481
3149,0.36559922
3150,0.40550074
3151,0.43263483
3152,0.48936373
3153,0.3441135
3154,0.32182005
3155,0.38416836
3156,0.47883585
3157,0.3792988
3158,0.35922736
3159,0.2761839
3160,0.2976148
3161,0.37496018
3162,0.34091443
3163,0.46503904
3164,0.4231815
3165,0.4018287
3166,0.3761953
3167,0.42352045
3168,0.43952408
3169,0.37727222
3170,0.36080036
3171,0.227267
3172,0.3767412
3173,0.3596472
3174,0.31878853
3175,0.3551123
3176,0.31261092
3177,0.35856178
3178,0.41408047
3179,0.43583602
3180,0.33352873
3181,0.3469619
3182,0.38237482
3183,0.44244942
3184,0.3907597
3185,0.415349
3186,0.49097705
3187,0.5531718
3188,0.3968191
3189,0.3747184
3190,0.3472832
3191,0.40119094
3192,0.30561754
3193,0.44101125
3194,0.31703544
3195,0.4214523
3196,0.25937444
3197,0.43625802
3198,0.33988315
3199,0.4715694
3200,0.4422183
3201,0.38730666
3202,0.35641664
3203,0.3310222
3204,0.36013734
3205,0.34757993
3206,0.3175016
3207,0.3948606
3208,0.41310695
3209,0.38268074
3210,0.3618077
3211,0.33031672
3212,0.33695745
3213,0.2938491
3214,0.36148003
3215,0.37103185
3216,0.39663735
3217,0.31079575
3218,0.32853383
3219,0.3195474
3220,0.41278845
3221,0.31192425
3222,0.40180388
3223,0.33899927
3224,0.45792145
3225,0.35687652
3226,0.44134232
3227,0.3819524
